node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093937,59626,0,0.0004902500077150762,0.011871982365846634,0.013283570297062397,0,0,512,9.756139755249023,0.06330032646656036,8.003304481506348,0.07623356580734253,9.117963790893555,0.19088487327098846,7.564459800720215,2.0591983795166016,-0.9620351791381836,1.2963553667068481
32093971,59642,0,0.0004902500077150762,0.010971096344292164,0.003262113081291318,0,0,512,9.279508590698242,0.08652818202972412,7.562111854553223,0.08007611334323883,8.446769714355469,0.19167734682559967,7.181550979614258,1.552314281463623,-0.8441543579101562,0.8854063153266907
32093999,59664,0,0.0004902500077150762,0.005953850690275431,0.000496986205689609,0,0,512,8.82847785949707,0.1111355647444725,7.181894779205322,0.09304486960172653,7.93705415725708,0.2154179811477661,6.823889255523682,1.2251014709472656,-0.7421610355377197,0.7166830897331238
32094006,59669,0,0.0004902500077150762,0.013741636648774147,0.005417807959020138,0,0,512,9.39944839477539,0.08654497563838959,7.669694900512695,0.09354108572006226,8.61493968963623,0.21794436872005463,7.279433250427246,1.6465320587158203,-0.9091696739196777,0.935610294342041
32094009,59671,0,0.0004902500077150762,0.023420847952365875,0.06695027649402618,0,0,512,10.078606605529785,0.07984481751918793,8.317548751831055,0.10478273034095764,9.70527458190918,0.24350161850452423,7.87660551071167,2.783778667449951,-0.9668377637863159,1.3280549049377441
32094014,59674,0,0.0004902500077150762,0.019913403317332268,0.0019583674147725105,0,0,512,9.006074905395508,0.1272701472043991,7.2574357986450195,0.107129767537117,8.022120475769043,0.23802728950977325,6.852814674377441,1.300312876701355,-0.8915709257125854,0.7372280359268188
32094031,59685,0,0.0004902500077150762,0.00793654378503561,0.0015192537102848291,0,0,512,9.182577133178711,0.079409658908844,7.458547592163086,0.07669755071401596,8.306719779968262,0.19866031408309937,7.0765767097473145,1.4237768650054932,-0.9091888666152954,0.8897145986557007
32094055,59700,0,0.0004902500077150762,0.006321083754301071,0.0005502988933585584,0,0,512,8.855073928833008,0.10360957682132721,7.218202590942383,0.08170998096466064,8.001285552978516,0.19502423703670502,6.850849628448486,1.2824360132217407,-0.7208667993545532,0.7211037874221802
32094098,59727,0,0.0004902500077150762,0.06971669942140579,0.004050672985613346,0,0,512,8.997183799743652,0.1656959503889084,7.206080913543701,0.144093319773674,7.9842000007629395,0.28355881571769714,6.7526936531066895,1.3064000606536865,-1.0171785354614258,0.6847349405288696
32094177,59786,0,0.0004902500077150762,0.06659489125013351,0.19527935981750488,0,0,512,10.27152156829834,0.15767298638820648,8.457392692565918,0.21198131144046783,10.212982177734375,0.3019668161869049,-5.0,3.580998659133911,-0.9399511814117432,1.0292112827301025
32094210,59812,0,0.0004902500077150762,0.033409956842660904,0.1001305878162384,0,0,512,9.919389724731445,0.0925363227725029,8.216190338134766,0.10721981525421143,9.66389274597168,0.2376607358455658,7.852636814117432,2.759080171585083,-0.8491569757461548,1.0887142419815063
32094248,59839,0,0.0004902500077150762,0.00936064962297678,0.01731358841061592,0,0,512,9.253035545349121,0.1039227768778801,7.669619560241699,0.08821801841259003,8.745373725891113,0.1967983990907669,7.384980201721191,1.6290379762649536,-0.5920789241790771,0.8241523504257202
32094254,59843,0,0.0004902500077150762,0.009765058755874634,0.000517119187861681,0,0,512,8.846541404724121,0.11294969171285629,7.106412410736084,0.09067068994045258,7.84428071975708,0.2190602868795395,6.678573131561279,1.21489679813385,-0.9037127494812012,0.6855873465538025
32094263,59849,0,0.0004902500077150762,0.020134057849645615,0.010211260057985783,0,0,512,9.62456226348877,0.08322019875049591,7.854861736297607,0.09867214411497116,8.881972312927246,0.22148165106773376,7.41984748840332,1.980254888534546,-0.9879909753799438,1.1146888732910156
32094273,59856,0,0.0004902500077150762,0.008793359622359276,0.0026849708519876003,0,0,512,8.678797721862793,0.15538761019706726,7.060981750488281,0.11365079879760742,7.860732078552246,0.24128377437591553,6.675668716430664,1.3044734001159668,-0.6555706262588501,0.6346754431724548
32094293,59870,0,0.0004902500077150762,0.006489865481853485,0.0007576055359095335,0,0,512,9.019256591796875,0.09096938371658325,7.320536136627197,0.07920856773853302,8.120817184448242,0.20101124048233032,6.9472880363464355,1.3310463428497314,-0.8490351438522339,0.789435863494873
32094301,59876,0,0.0004902500077150762,0.08290420472621918,0.20079825818538666,0,0,512,10.038520812988281,0.10195647180080414,8.250856399536133,0.1300908327102661,9.854071617126465,0.245741605758667,-5.0,2.6320345401763916,-0.9541840553283691,1.0257247686386108
32094306,59881,0,0.0004902500077150762,0.011958636343479156,0.028815673664212227,0,0,512,9.12220573425293,0.12635484337806702,7.568259239196777,0.10171841830015182,8.636770248413086,0.20891858637332916,7.290047645568848,1.5840129852294922,-0.5129363536834717,0.7389190196990967
32094330,59896,0,0.0004902500077150762,0.005316999740898609,0.0018960029119625688,0,0,512,9.330799102783203,0.06536761671304703,7.617283821105957,0.06336813420057297,8.529136657714844,0.17363272607326508,7.228394985198975,1.5665431022644043,-0.8889380693435669,0.9797191619873047
32094362,59918,0,0.0004902500077150762,0.008755338378250599,0.002611681818962097,0,0,512,8.472145080566406,0.17280656099319458,6.917153358459473,0.1264936625957489,7.713031768798828,0.2840955853462219,6.4999494552612305,1.2871012687683105,-0.6450532078742981,0.6264283061027527
32094403,59941,0,0.0004902500077150762,0.007365434430539608,0.003527302062138915,0,0,512,8.961621284484863,0.10798870027065277,7.375317573547363,0.079148069024086,8.27396011352539,0.18927833437919617,7.039374828338623,1.388450026512146,-0.5895925760269165,0.7287465929985046
32094420,59955,0,0.0004902500077150762,0.01594511978328228,0.018245551735162735,0,0,512,9.780536651611328,0.07255823165178299,8.042068481445312,0.08887282013893127,9.210479736328125,0.21258927881717682,7.6287150382995605,2.1184420585632324,-0.9392364025115967,1.2412663698196411
32094444,59974,0,0.0004902500077150762,0.010900531895458698,0.0020724863279610872,0,0,512,8.581259727478027,0.1600591391324997,6.994479656219482,0.1160813421010971,7.794997215270996,0.2454974353313446,6.601402282714844,1.3073654174804688,-0.6181122064590454,0.6153925061225891
32094454,59982,0,0.0004902500077150762,0.02170821838080883,0.04621761292219162,0,0,512,10.041879653930664,0.06990565359592438,8.272128105163574,0.09029033035039902,9.59212875366211,0.21815475821495056,7.8015570640563965,2.505610942840576,-0.9902051687240601,1.3995169401168823
32094513,60017,0,0.0004902500077150762,0.013444822281599045,0.011037643998861313,0,0,512,9.571414947509766,0.07594858855009079,7.878782272338867,0.07616207748651505,8.929607391357422,0.2234417349100113,7.497810363769531,2.0764498710632324,-0.8408406972885132,1.109377145767212
32094540,60038,0,0.0004902500077150762,0.012668410316109657,0.01948273554444313,0,0,512,9.690711975097656,0.07675517350435257,7.971591949462891,0.09052511304616928,9.134864807128906,0.21663497388362885,7.597163677215576,2.0085434913635254,-0.8952271938323975,1.1626452207565308
32094543,60041,0,0.0004902500077150762,0.008172026835381985,0.0008218379807658494,0,0,512,9.136329650878906,0.08053869009017944,7.410175800323486,0.07530506700277328,8.212456703186035,0.19458338618278503,7.019411087036133,1.3769230842590332,-0.8962955474853516,0.8658653497695923
32094551,60047,0,0.0004902500077150762,0.009690223261713982,0.0035022657830268145,0,0,512,9.534621238708496,0.06995972245931625,7.832901954650879,0.07828544825315475,8.826510429382324,0.19958452880382538,7.42570161819458,1.7865296602249146,-0.87068772315979,1.1097363233566284
32094565,60059,0,0.0004902500077150762,0.004549168050289154,0.0005826718406751752,0,0,512,8.094945907592773,0.16718724370002747,6.652462482452393,0.10593601316213608,7.4230475425720215,0.2819204032421112,6.1699652671813965,1.270408272743225,-0.44365543127059937,0.583548903465271
32094569,60062,0,0.0004902500077150762,0.00934178289026022,0.017986826598644257,0,0,512,9.36429214477539,0.09222092479467392,7.715729713439941,0.0911688506603241,8.773238182067871,0.22885610163211823,7.4206647872924805,1.672942042350769,-0.7573935985565186,0.9235087633132935
32094601,60084,0,0.0004902500077150762,0.0066255549900233746,0.0017918737139552832,0,0,512,9.004203796386719,0.10504841059446335,7.347859859466553,0.09401635825634003,8.185465812683105,0.22033025324344635,7.004067897796631,1.3405778408050537,-0.7747666835784912,0.7884562015533447
32094653,60126,0,0.0004902500077150762,0.002662388840690255,0.00045004370622336864,0,0,512,8.549382209777832,0.1369609385728836,6.990602970123291,0.09880466014146805,7.745586395263672,0.24184484779834747,6.645977973937988,1.2197718620300293,-0.6145775318145752,0.6402174830436707
32094671,60138,0,0.0004902500077150762,0.0109541742131114,0.0009014614624902606,0,0,512,9.024365425109863,0.09433922916650772,7.307222366333008,0.08237328380346298,8.072967529296875,0.20289011299610138,6.925189018249512,1.3067600727081299,-0.8482899069786072,0.7921796441078186
32094678,60143,0,0.0004902500077150762,0.017576100304722786,0.004446686711162329,0,0,512,9.436088562011719,0.07777587324380875,7.659571170806885,0.08485405892133713,8.590401649475098,0.20585086941719055,7.217135429382324,1.6842964887619019,-1.0000340938568115,0.9835004806518555
32094727,60174,0,0.0004902500077150762,0.0026573860086500645,0.007691952399909496,0,0,512,8.268576622009277,0.1777239888906479,6.889942169189453,0.11235889047384262,7.7875895500183105,0.2773173451423645,6.596341133117676,1.319700837135315,-0.2928980588912964,0.6256043910980225
32094740,60185,0,0.0004902500077150762,0.003599034622311592,0.0008627075585536659,0,0,512,8.88807487487793,0.10544165968894958,7.263858795166016,0.0866679698228836,8.083216667175293,0.21137680113315582,6.914349555969238,1.3103232383728027,-0.7276723980903625,0.7565947771072388
32094787,60216,0,0.0004902500077150762,0.012524289079010487,0.0006990628899075091,0,0,512,8.615249633789062,0.15326520800590515,6.924612522125244,0.10909710824489594,7.648333549499512,0.23547258973121643,6.4534711837768555,1.258467435836792,-0.7978717684745789,0.587692379951477
32094833,60249,0,0.0004902500077150762,0.011264714412391186,0.0106894476339221,0,0,512,9.336112022399902,0.09292934834957123,7.634899139404297,0.08766725659370422,8.614815711975098,0.19799819588661194,7.2799248695373535,1.6544990539550781,-0.8042175769805908,0.901251494884491
32094871,60273,0,0.0004902500077150762,0.008555516600608826,0.01925535686314106,0,0,512,9.253777503967285,0.10038035362958908,7.661037921905518,0.09681354463100433,8.706334114074707,0.2393144965171814,7.386908531188965,1.5824358463287354,-0.6615623235702515,0.8927140831947327
32094904,60295,0,0.0004902500077150762,0.006642194930464029,0.001549172098748386,0,0,512,9.21672248840332,0.07295016199350357,7.564423561096191,0.06286612898111343,8.457144737243652,0.16740192472934723,7.209768295288086,1.4785712957382202,-0.7456569671630859,0.8983418941497803
32094910,60301,0,0.0004902500077150762,0.011983364820480347,0.001467857277020812,0,0,512,8.867340087890625,0.12631414830684662,7.158834457397461,0.10285325348377228,7.9280571937561035,0.2395033985376358,6.786440372467041,1.2485291957855225,-0.8834288120269775,0.6920168399810791
32094919,60306,0,0.0004902500077150762,0.030764203518629074,0.009102585725486279,0,0,512,9.047866821289062,0.14236070215702057,7.348165988922119,0.1267825961112976,8.242924690246582,0.2535727918148041,6.9971795082092285,1.4405087232589722,-0.8215053081512451,0.7490807175636292
32094953,60328,0,0.0004902500077150762,0.0056598978117108345,0.0013645858271047473,0,0,512,9.127179145812988,0.07824490964412689,7.431750297546387,0.07068466395139694,8.282791137695312,0.19294089078903198,7.065118789672852,1.3922749757766724,-0.8582144975662231,0.8635765910148621
32094993,60349,0,0.0004902500077150762,0.6727561950683594,0.509498119354248,1,1,512,10.801851272583008,0.155875101685524,8.878347396850586,0.2014945149421692,11.365697860717773,0.619113028049469,-5.0,3.8817927837371826,-2.0,0.800023078918457
32095061,60392,0,0.0004902500077150762,0.010834543965756893,0.000484498159494251,0,0,512,8.864940643310547,0.1145043894648552,7.115904331207275,0.09171075373888016,7.845434665679932,0.21904508769512177,6.687707901000977,1.2181336879730225,-0.9190795421600342,0.6864584684371948
32095083,60407,0,0.0004902500077150762,0.10412607342004776,0.25047117471694946,0,0,512,10.266461372375488,0.14201809465885162,8.4530611038208,0.16851584613323212,10.37668514251709,0.2560359835624695,-5.0,3.341421127319336,-1.2579151391983032,0.9287493824958801
32095122,60431,0,0.0004902500077150762,0.010159577243030071,0.0020858407951891422,0,0,512,9.215705871582031,0.08449064195156097,7.497952461242676,0.07700192928314209,8.360309600830078,0.19335542619228363,7.120254993438721,1.4987236261367798,-0.850608229637146,0.8826084733009338
32095147,60447,0,0.0004902500077150762,0.006115906871855259,0.0008939365507103503,0,0,512,8.813494682312012,0.12007845193147659,7.178889274597168,0.0943412035703659,7.9818220138549805,0.21824678778648376,6.799199104309082,1.3059450387954712,-0.7277668118476868,0.7062245011329651
32095150,60449,0,0.0004902500077150762,0.02291765809059143,0.0014639138244092464,0,0,512,8.775016784667969,0.17128223180770874,7.07266902923584,0.1472199559211731,7.806981086730957,0.2758389413356781,6.658976078033447,1.2673192024230957,-0.815253496170044,0.6435306668281555
32095160,60455,0,0.0004902500077150762,0.04940855875611305,0.006922170519828796,0,0,512,9.4359712600708,0.08888295292854309,7.60177755355835,0.09383732080459595,8.53804874420166,0.22584287822246552,7.113654136657715,1.6610432863235474,-1.1317135095596313,0.9526863694190979
32095163,60458,0,0.0004902500077150762,0.009555162861943245,0.0026812355499714613,0,0,512,9.163850784301758,0.09139171242713928,7.456333160400391,0.08281903713941574,8.325006484985352,0.20345041155815125,7.087510108947754,1.4561055898666382,-0.8342885971069336,0.8589599132537842
32095204,60484,0,0.0004902500077150762,0.05807115510106087,0.001908462611027062,0,0,512,9.046709060668945,0.1783626228570938,7.214250564575195,0.144773930311203,7.957968235015869,0.29510948061943054,6.728666305541992,1.2850459814071655,-1.093266248703003,0.6939796209335327
32095223,60499,0,0.0004902500077150762,0.01027149148285389,0.0021353764459490776,0,0,512,8.98662281036377,0.12242480367422104,7.357933044433594,0.10548439621925354,8.206791877746582,0.22072812914848328,7.025502681732178,1.3838225603103638,-0.6860415935516357,0.7401424646377563
32095230,60504,0,0.0004902500077150762,0.013819148764014244,0.026271741837263107,0,0,512,9.45595645904541,0.08585318177938461,7.753851890563965,0.08390803635120392,8.840288162231445,0.19798721373081207,7.416062831878662,1.860512614250183,-0.808305025100708,0.9596388339996338
32095241,60513,0,0.0004902500077150762,0.070561483502388,0.020494507625699043,0,0,512,9.160581588745117,0.16255614161491394,7.442708492279053,0.16154426336288452,8.397658348083496,0.28555724024772644,7.127630233764648,1.5563379526138306,-0.8627893924713135,0.751903772354126
32095302,60553,0,0.0004902500077150762,0.01855122111737728,0.0019790262449532747,0,0,512,8.965524673461914,0.12647202610969543,7.2440972328186035,0.11312153935432434,8.038962364196777,0.24389593303203583,6.856989860534668,1.3131722211837769,-0.8827500343322754,0.7330597043037415
32095303,60554,0,0.0004902500077150762,0.012936592102050781,0.000908709829673171,0,0,512,8.345171928405762,0.18452194333076477,6.784503936767578,0.13261669874191284,7.521422386169434,0.2757530212402344,6.323159217834473,1.2693630456924438,-0.5812660455703735,0.5707136392593384
32095317,60567,0,0.0004902500077150762,0.04136037454009056,0.12264130264520645,0,0,512,10.025632858276367,0.0900040790438652,8.260265350341797,0.11743973195552826,9.763910293579102,0.23526327311992645,7.901485443115234,2.645026683807373,-0.9336273670196533,1.1244169473648071
32095330,60576,0,0.0004902500077150762,0.010265800170600414,0.0033213102724403143,0,0,512,9.1614351272583,0.10107024759054184,7.501520156860352,0.08918826282024384,8.380993843078613,0.2013683319091797,7.176496505737305,1.4523563385009766,-0.738233208656311,0.8216441869735718
32095348,60590,0,0.0004902500077150762,0.06993710994720459,0.0032328497618436813,0,0,512,8.991118431091309,0.1692487597465515,7.1929545402526855,0.14746133983135223,7.958532810211182,0.2887939214706421,6.734313011169434,1.2940478324890137,-1.0351372957229614,0.679178774356842
32095371,60602,0,0.0004902500077150762,0.013679265975952148,0.006447728723287582,0,0,512,9.155571937561035,0.10364500433206558,7.471055030822754,0.09575516730546951,8.400395393371582,0.215973362326622,7.144209861755371,1.502975583076477,-0.8155683279037476,0.8270819783210754
32095399,60623,0,0.0004902500077150762,0.013411958701908588,0.0029624963644891977,0,0,512,8.471578598022461,0.18001426756381989,6.888416767120361,0.128781259059906,7.670011043548584,0.28177958726882935,6.434896469116211,1.3060895204544067,-0.6660324335098267,0.6137955188751221
32095431,60644,0,0.0004902500077150762,0.007790415082126856,0.0007218834361992776,0,0,512,8.560426712036133,0.1510191410779953,6.977687835693359,0.1142350286245346,7.7397871017456055,0.24782860279083252,6.562572479248047,1.2806144952774048,-0.6472544074058533,0.6296994090080261
32095444,60653,0,0.0004902500077150762,0.0057519059628248215,0.0008137358236126602,0,0,512,9.103363037109375,0.07698820531368256,7.3895344734191895,0.06916464865207672,8.20604133605957,0.18855129182338715,7.006102561950684,1.3603497743606567,-0.8819637298583984,0.8565449714660645
32095464,60668,0,0.0004902500077150762,0.0057008047588169575,0.000975910690613091,0,0,512,8.460330963134766,0.15652798116207123,6.933366298675537,0.10706233233213425,7.718987941741943,0.24777516722679138,6.542891979217529,1.3012131452560425,-0.5570377111434937,0.6223253607749939
32095554,60735,0,0.0004902500077150762,0.006287624593824148,0.00467965891584754,0,0,512,9.43657112121582,0.07246225327253342,7.789890289306641,0.07222409546375275,8.81159496307373,0.18908289074897766,7.4366044998168945,1.7051379680633545,-0.7642873525619507,1.0329614877700806
32095565,60741,0,0.0004902500077150762,0.030546538531780243,0.02697530947625637,0,0,512,9.326227188110352,0.1217932254076004,7.627457141876221,0.12872402369976044,8.672942161560059,0.2502448856830597,7.3367695808410645,1.669703722000122,-0.8301657438278198,0.848289430141449
32095641,60786,0,0.0004902500077150762,0.047943420708179474,0.004031506832689047,0,0,512,9.042591094970703,0.15198437869548798,7.291720867156982,0.14526081085205078,8.101554870605469,0.27879396080970764,6.888537883758545,1.3744169473648071,-0.9351139068603516,0.7363251447677612
32095646,60791,0,0.0004902500077150762,0.0236330796033144,0.0033867531456053257,0,0,512,9.340957641601562,0.09282875061035156,7.5705671310424805,0.10068432241678238,8.4525785446167,0.22958356142044067,7.148618698120117,1.5939140319824219,-0.9879478216171265,0.9228032231330872
32095677,60811,0,0.0004902500077150762,0.009978098794817924,0.0024071703664958477,0,0,512,8.52259635925293,0.15158827602863312,6.990508556365967,0.10429320484399796,7.824927806854248,0.24173586070537567,6.602715492248535,1.2914516925811768,-0.5075943470001221,0.6102496981620789
32095682,60816,0,0.0004902500077150762,0.014570258557796478,0.0010386744979768991,0,0,512,8.562190055847168,0.17195755243301392,6.896834373474121,0.12262039631605148,7.621560096740723,0.24775803089141846,6.434686660766602,1.2817381620407104,-0.7437249422073364,0.5760207772254944
32095743,60859,0,0.0004902500077150762,0.005011027678847313,0.0017268703086301684,0,0,512,9.109543800354004,0.09033353626728058,7.466249465942383,0.07917856425046921,8.358983039855957,0.19422371685504913,7.130951881408691,1.4524550437927246,-0.7467248439788818,0.8407105803489685
32095794,60891,0,0.0004902500077150762,0.05603870376944542,0.015272838063538074,0,0,512,9.232653617858887,0.1324673593044281,7.490912914276123,0.12349648773670197,8.462650299072266,0.24567627906799316,7.164647579193115,1.5620876550674438,-0.9224703311920166,0.7808548212051392
32095803,60898,0,0.0004902500077150762,0.012099945917725563,0.0012497346615418792,0,0,512,9.262141227722168,0.06120824068784714,7.46101188659668,0.05685293301939964,8.304718017578125,0.17863592505455017,6.998535633087158,1.435788631439209,-1.0676246881484985,0.9496226906776428
32095869,60933,0,0.0004902500077150762,0.01214436162263155,0.01645246334373951,0,0,512,9.715444564819336,0.07585860788822174,8.023658752441406,0.08468957990407944,9.18757152557373,0.20606811344623566,7.663054943084717,2.150110960006714,-0.8409344553947449,1.1838064193725586
32095879,60941,0,0.0004902500077150762,0.010631508193910122,0.014874241314828396,0,0,512,9.809598922729492,0.06157264858484268,8.078493118286133,0.07362057268619537,9.225590705871582,0.18869774043560028,7.640499591827393,2.154548168182373,-0.9300291538238525,1.3483678102493286
32095892,60950,0,0.0004902500077150762,0.03249495476484299,0.003855606773868203,0,0,512,9.173957824707031,0.0981830283999443,7.390194892883301,0.09097996354103088,8.243335723876953,0.2228245586156845,6.953613758087158,1.4238319396972656,-1.0092397928237915,0.827789306640625
