node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093377,59240,0,0.0004902500077150762,0.3216482698917389,0.05418267846107483,0,0,350,9.98689079284668,0.16720974445343018,8.113215446472168,0.22361908853054047,9.537728309631348,0.24500799179077148,7.2801923751831055,2.294656991958618,-1.0933544635772705,0.9768958687782288
32093403,59262,0,0.0004902500077150762,0.01747920550405979,0.008158012293279171,0,0,350,8.112080574035645,0.14275601506233215,6.631065368652344,0.11170230060815811,7.281535625457764,0.3278798460960388,5.2897186279296875,1.3047596216201782,-0.46536195278167725,0.6639660000801086
32093418,59275,0,0.0004902500077150762,0.009844549000263214,0.006155744660645723,0,0,350,8.87116813659668,0.11015025526285172,7.303693771362305,0.11444141715765,8.186312675476074,0.23101431131362915,6.186366558074951,1.7432957887649536,-0.659278154373169,0.7726032137870789
32093456,59299,0,0.0004902500077150762,0.016507606953382492,0.0009668448474258184,0,0,350,8.904534339904785,0.09639175236225128,7.217192649841309,0.09352061152458191,7.983473777770996,0.1937500685453415,6.187350749969482,1.588075041770935,-0.763870358467102,0.7523107528686523
32093477,59316,0,0.0004902500077150762,0.02521764300763607,0.0018006575992330909,0,0,350,8.951333045959473,0.1282697170972824,7.248440742492676,0.13232435286045074,8.020960807800293,0.22470326721668243,6.258282661437988,1.6163897514343262,-0.7679848670959473,0.7264438271522522
32093480,59319,0,0.0004902500077150762,0.03278319910168648,0.0015702906530350447,0,0,350,8.764181137084961,0.1143164187669754,7.081905841827393,0.10775511711835861,7.777772903442383,0.21975645422935486,6.0539984703063965,1.443323016166687,-0.7267295122146606,0.6998920440673828
32093484,59323,0,0.0004902500077150762,0.01904526725411415,0.003798081073909998,0,0,350,8.37243938446045,0.1211470514535904,6.788051128387451,0.10583162307739258,7.458797931671143,0.2751010060310364,5.607982635498047,1.3454246520996094,-0.6125624179840088,0.7003834843635559
32093487,59324,0,0.0004902500077150762,0.257393479347229,0.07001733034849167,0,0,350,10.325858116149902,0.21909083425998688,8.435036659240723,0.3083406388759613,10.018033027648926,0.3574543595314026,7.602571964263916,2.460120916366577,-1.1126747131347656,1.0539649724960327
32093489,59326,0,0.0004902500077150762,0.045781705528497696,0.009709416888654232,0,0,350,9.519319534301758,0.1281324177980423,7.744051456451416,0.1542774736881256,8.779595375061035,0.2020828127861023,6.803216457366943,2.031231641769409,-0.9303847551345825,0.853426456451416
32093515,59338,0,0.0004902500077150762,0.020308027043938637,0.0025487025268375874,0,0,350,9.12305736541748,0.10688713192939758,7.487926959991455,0.11041588336229324,8.340362548828125,0.18772338330745697,6.525105953216553,1.7511224746704102,-0.6544681191444397,0.760735034942627
32093572,59385,0,0.0004902500077150762,0.018789522349834442,0.0011449394514784217,0,0,350,8.832670211791992,0.10154743492603302,7.110667705535889,0.09727267175912857,7.854053974151611,0.20876780152320862,6.046698093414307,1.5178656578063965,-0.8423368334770203,0.7300562858581543
32093667,59446,0,0.0004902500077150762,0.021419044584035873,0.01030261442065239,0,0,350,8.82676887512207,0.11301202327013016,7.2057976722717285,0.11655133962631226,8.070478439331055,0.24925485253334045,6.059972763061523,1.7458503246307373,-0.7833285927772522,0.7739706039428711
32093672,59451,0,0.0004902500077150762,0.06419584155082703,0.0057549849152565,0,0,350,8.807210922241211,0.13368329405784607,7.067185401916504,0.13379189372062683,7.827078819274902,0.25655561685562134,5.965950012207031,1.5590699911117554,-0.9137891530990601,0.7002062797546387
32093751,59502,0,0.0004902500077150762,0.09294978529214859,0.02104496769607067,0,0,350,9.547662734985352,0.1506667137145996,7.772947311401367,0.1835026741027832,8.882156372070312,0.24638061225414276,6.870813369750977,2.06766414642334,-0.9405018091201782,0.8356413245201111
32093768,59516,0,0.0004902500077150762,0.32121410965919495,0.053499989211559296,0,0,350,10.227997779846191,0.18906719982624054,8.318197250366211,0.2584255039691925,9.833114624023438,0.2831224203109741,7.4344964027404785,2.393503427505493,-1.1981966495513916,1.0615640878677368
32093815,59552,0,0.0004902500077150762,0.04978716000914574,0.007272404618561268,0,0,350,9.310746192932129,0.11189492791891098,7.547938346862793,0.12383095175027847,8.48737907409668,0.19477780163288116,6.571499824523926,1.927892804145813,-0.9693273305892944,0.7942812442779541
32093846,59567,0,0.0004902500077150762,0.7826220989227295,0.18000775575637817,1,0,350,10.484758377075195,0.16984440386295319,8.500195503234863,0.21237598359584808,10.498308181762695,0.3224102854728699,-5.0,2.532655954360962,-2.0,0.8743402361869812
32093892,59594,0,0.0004902500077150762,0.02200312726199627,0.0016248512547463179,0,0,350,9.252583503723145,0.09562317281961441,7.559628009796143,0.10062626749277115,8.415229797363281,0.17390622198581696,6.599894046783447,1.7719175815582275,-0.7588813304901123,0.8018691539764404
32093937,59626,0,0.0004902500077150762,0.07364459335803986,0.011526130139827728,0,0,350,9.815008163452148,0.12448207288980484,8.000368118286133,0.16180042922496796,9.155341148376465,0.22091925144195557,7.09600830078125,2.1035354137420654,-1.0077824592590332,1.0235087871551514
32093971,59642,0,0.0004902500077150762,0.023600628599524498,0.0035429380368441343,0,0,350,9.261969566345215,0.12758122384548187,7.561161994934082,0.1346091628074646,8.46263313293457,0.2032531052827835,6.62837028503418,1.8580000400543213,-0.7439655065536499,0.7608274817466736
32093999,59664,0,0.0004902500077150762,0.022103333845734596,0.0015967891085892916,0,0,350,8.707277297973633,0.11655821651220322,7.079165458679199,0.11948484927415848,7.782344341278076,0.24441413581371307,6.015136241912842,1.4765138626098633,-0.6665364503860474,0.7267162799835205
32094006,59669,0,0.0004902500077150762,0.0389045812189579,0.004998794756829739,0,0,350,9.427305221557617,0.1375284641981125,7.686615467071533,0.1638309210538864,8.640535354614258,0.23806355893611908,6.770474910736084,1.8792473077774048,-0.8489141464233398,0.7939813137054443
32094009,59671,0,0.0004902500077150762,0.20733290910720825,0.04708279296755791,0,0,350,10.210458755493164,0.18627461791038513,8.339944839477539,0.2593524158000946,9.81095027923584,0.2993673086166382,7.486510753631592,2.3878531455993652,-1.100356101989746,1.0825047492980957
32094014,59674,0,0.0004902500077150762,0.030561719089746475,0.002834578510373831,0,0,350,8.903003692626953,0.15294398367404938,7.1752777099609375,0.14755503833293915,7.942990303039551,0.2516559660434723,6.214392185211182,1.5612410306930542,-0.7426342368125916,0.6871951818466187
32094031,59685,0,0.0004902500077150762,0.027654461562633514,0.0027396201621741056,0,0,350,9.150642395019531,0.11048415303230286,7.414684772491455,0.11930816620588303,8.260843276977539,0.19751819968223572,6.4356842041015625,1.757887601852417,-0.8878146409988403,0.7715426087379456
32094055,59700,0,0.0004902500077150762,0.020586427301168442,0.002078574849292636,0,0,350,8.716584205627441,0.10720096528530121,7.103890419006348,0.10367902368307114,7.847521781921387,0.2284025400876999,5.965651988983154,1.5234260559082031,-0.6756315231323242,0.7412685751914978
32094098,59727,0,0.0004902500077150762,0.0887753814458847,0.00726700434461236,0,0,350,8.882176399230957,0.19555118680000305,7.098998069763184,0.18885000050067902,7.874287128448486,0.3038357198238373,6.078275203704834,1.5566648244857788,-0.8974413871765137,0.6549777984619141
32094177,59786,0,0.0004902500077150762,0.5432462692260742,0.14662890136241913,1,0,350,10.416125297546387,0.19237716495990753,8.456391334533691,0.2656731605529785,10.221600532531738,0.3305620849132538,-5.0,2.617006778717041,-2.0,0.96513432264328
32094210,59812,0,0.0004902500077150762,0.19889771938323975,0.06891552358865738,0,0,350,10.060871124267578,0.19008688628673553,8.2753324508667,0.2505044937133789,9.795443534851074,0.2847825586795807,7.523252010345459,2.3235666751861572,-0.8206803798675537,0.9377974271774292
32094248,59839,0,0.0004902500077150762,0.03160136565566063,0.026023758575320244,0,0,350,9.209566116333008,0.1388225555419922,7.621431350708008,0.1541612595319748,8.66129207611084,0.2323945164680481,6.710349082946777,1.8971214294433594,-0.5846151113510132,0.7625737190246582
32094254,59843,0,0.0004902500077150762,0.02460240013897419,0.0017026513814926147,0,0,350,8.688989639282227,0.12385066598653793,6.965607643127441,0.11620232462882996,7.680875778198242,0.24617056548595428,5.860655784606934,1.4373738765716553,-0.8227177858352661,0.6894249320030212
32094263,59849,0,0.0004902500077150762,0.06369788199663162,0.008473370224237442,0,0,350,9.700444221496582,0.13225437700748444,7.887957572937012,0.16600719094276428,8.9571533203125,0.23410286009311676,6.9869561195373535,2.072126865386963,-0.9926350116729736,0.9291110038757324
32094273,59856,0,0.0004902500077150762,0.015057296492159367,0.005933775566518307,0,0,350,8.504009246826172,0.14110319316387177,6.934763431549072,0.12567731738090515,7.6996870040893555,0.27881065011024475,5.804981708526611,1.4810113906860352,-0.571050226688385,0.7175689339637756
32094293,59870,0,0.0004902500077150762,0.019653217867016792,0.0017129937186837196,0,0,350,8.904680252075195,0.10706397891044617,7.208076000213623,0.10820602625608444,7.992077827453613,0.216014564037323,6.131617069244385,1.6391704082489014,-0.832490861415863,0.7404723763465881
32094301,59876,0,0.0004902500077150762,0.5989664196968079,0.11264188587665558,1,0,350,10.171979904174805,0.17090460658073425,8.257352828979492,0.2163921445608139,9.957762718200684,0.2611510455608368,-5.0,2.307406425476074,-2.0,0.9324711561203003
32094306,59881,0,0.0004902500077150762,0.03871393948793411,0.041523464024066925,0,0,350,9.099536895751953,0.15298277139663696,7.548361778259277,0.16744862496852875,8.56915283203125,0.2527996301651001,6.6471710205078125,1.8247562646865845,-0.49858108162879944,0.728080153465271
32094330,59896,0,0.0004902500077150762,0.017581813037395477,0.002097082557156682,0,0,350,9.343260765075684,0.10335032641887665,7.62205171585083,0.11251568049192429,8.53916072845459,0.1763831228017807,6.652402877807617,1.9186774492263794,-0.8626258373260498,0.8230865597724915
32094362,59918,0,0.0004902500077150762,0.03580678626894951,0.025908926501870155,0,0,350,8.320995330810547,0.13732241094112396,6.7564697265625,0.1287430375814438,7.459465980529785,0.3649462163448334,5.390592098236084,1.425331711769104,-0.786261796951294,0.7584333419799805
32094403,59941,0,0.0004902500077150762,0.018592651933431625,0.006260750815272331,0,0,350,8.868532180786133,0.12005119770765305,7.313879489898682,0.11728451400995255,8.168432235717773,0.2245914191007614,6.3054890632629395,1.6585818529129028,-0.506732165813446,0.7297418713569641
32094420,59955,0,0.0004902500077150762,0.12904861569404602,0.021587735041975975,0,0,350,9.83881664276123,0.14051367342472076,8.01309871673584,0.18474635481834412,9.230571746826172,0.2366732954978943,7.137052059173584,2.156147003173828,-1.0486446619033813,0.9961165189743042
32094444,59974,0,0.0004902500077150762,0.021289685741066933,0.008714254945516586,0,0,350,8.419493675231934,0.13981887698173523,6.873777866363525,0.12740246951580048,7.61334753036499,0.2922714948654175,5.665765285491943,1.4336961507797241,-0.5930498242378235,0.7115734219551086
32094454,59982,0,0.0004902500077150762,0.1904175579547882,0.03497910127043724,0,0,350,10.130975723266602,0.1666107475757599,8.254276275634766,0.22515489161014557,9.65407943725586,0.2585918605327606,7.345090866088867,2.313993215560913,-1.150867223739624,1.1004571914672852
32094513,60017,0,0.0004902500077150762,0.06491080671548843,0.014563877135515213,0,0,350,9.631280899047852,0.1523631364107132,7.914823055267334,0.1846909373998642,8.988696098327637,0.30639034509658813,7.073189735412598,2.132225275039673,-0.7766417264938354,0.8967796564102173
32094540,60038,0,0.0004902500077150762,0.11254654079675674,0.020980151370167732,0,0,350,9.738935470581055,0.14072677493095398,7.953634738922119,0.1786387413740158,9.136488914489746,0.23418070375919342,7.072861671447754,2.1281158924102783,-0.9815802574157715,0.9267390966415405
32094543,60041,0,0.0004902500077150762,0.02119211107492447,0.0013087682891637087,0,0,350,9.088234901428223,0.1103127971291542,7.362577438354492,0.115957111120224,8.160489082336426,0.1969139724969864,6.3797993659973145,1.679215669631958,-0.8347514867782593,0.7578796148300171
32094551,60047,0,0.0004902500077150762,0.049842290580272675,0.0043268571607768536,0,0,350,9.599746704101562,0.1322263479232788,7.869234085083008,0.16828946769237518,8.87344741821289,0.2335338592529297,6.959541320800781,1.951562762260437,-0.8476716876029968,0.9072683453559875
32094565,60059,0,0.0004902500077150762,0.015769802033901215,0.007627984043210745,0,0,350,8.04057502746582,0.14244741201400757,6.593654155731201,0.1197919100522995,7.195695877075195,0.35007864236831665,5.198252201080322,1.271785020828247,-0.49394091963768005,0.6710724234580994
32094569,60062,0,0.0004902500077150762,0.06764329969882965,0.02678804285824299,0,0,350,9.339421272277832,0.13115185499191284,7.654191493988037,0.15385939180850983,8.705001831054688,0.24987412989139557,6.723312854766846,2.013010263442993,-0.8413503170013428,0.8147804141044617
32094601,60084,0,0.0004902500077150762,0.01656508259475231,0.0029195856768637896,0,0,350,8.894424438476562,0.11906786262989044,7.241964340209961,0.12610451877117157,8.044859886169434,0.2352537214756012,6.2144246101379395,1.6628533601760864,-0.7367365956306458,0.7428982257843018
32094653,60126,0,0.0004902500077150762,0.018185842782258987,0.004461666103452444,0,0,350,8.425161361694336,0.12022646516561508,6.870693206787109,0.11423265933990479,7.5194478034973145,0.2991229295730591,5.717677593231201,1.3790019750595093,-0.6196621656417847,0.7282341718673706
32094671,60138,0,0.0004902500077150762,0.024132080376148224,0.0016496868338435888,0,0,350,8.933341026306152,0.11974583566188812,7.232310771942139,0.12044519186019897,7.995140075683594,0.21521829068660736,6.265538215637207,1.5873955488204956,-0.7261412143707275,0.7210032343864441
32094678,60143,0,0.0004902500077150762,0.03833196684718132,0.004242951050400734,0,0,350,9.486662864685059,0.12449100613594055,7.695598602294922,0.14674235880374908,8.648771286010742,0.21265920996665955,6.749936580657959,1.9126642942428589,-0.9310781955718994,0.8283573985099792
32094727,60174,0,0.0004902500077150762,0.009283184073865414,0.030637912452220917,0,0,350,8.274640083312988,0.1433955878019333,6.8698272705078125,0.12962794303894043,7.610279560089111,0.33802932500839233,5.654826641082764,1.3941935300827026,-0.4480901062488556,0.7447256445884705
32094740,60185,0,0.0004902500077150762,0.010981717146933079,0.0022658167872577906,0,0,350,8.747454643249512,0.10773146897554398,7.1336669921875,0.10787653923034668,7.9006733894348145,0.2374039739370346,6.019444465637207,1.601284384727478,-0.710181474685669,0.7618259787559509
32094787,60216,0,0.0004902500077150762,0.02386374957859516,0.005148954689502716,0,0,350,8.405499458312988,0.13716034591197968,6.761528968811035,0.11887428164482117,7.452805995941162,0.28230488300323486,5.520979881286621,1.357488751411438,-0.7321746349334717,0.6722826957702637
32094833,60249,0,0.0004902500077150762,0.0315532460808754,0.00832546316087246,0,0,350,9.310381889343262,0.15039871633052826,7.617595195770264,0.1695307046175003,8.610603332519531,0.21970771253108978,6.719071865081787,1.950264811515808,-0.7068603038787842,0.7738321423530579
32094871,60273,0,0.0004902500077150762,0.07894681394100189,0.028040971606969833,0,0,350,9.2213773727417,0.1293233186006546,7.587863445281982,0.155348539352417,8.594512939453125,0.27805984020233154,6.652644157409668,1.9128432273864746,-0.7541354298591614,0.810602605342865
32094904,60295,0,0.0004902500077150762,0.020712943747639656,0.002466788748279214,0,0,350,9.183452606201172,0.10625283420085907,7.5434160232543945,0.11146826297044754,8.419623374938965,0.18758749961853027,6.587648391723633,1.7979633808135986,-0.6633778810501099,0.7783549427986145
32094910,60301,0,0.0004902500077150762,0.07018626481294632,0.007829774171113968,0,0,350,8.728523254394531,0.1355263739824295,7.0111403465271,0.13155514001846313,7.748152732849121,0.27231577038764954,5.885045528411865,1.5171377658843994,-0.9083184003829956,0.6940373182296753
32094919,60306,0,0.0004902500077150762,0.03246966376900673,0.00953388400375843,0,0,350,8.920663833618164,0.15184339880943298,7.223721027374268,0.15689609944820404,8.112875938415527,0.27002617716789246,6.156508922576904,1.754349708557129,-0.8036532402038574,0.7233785390853882
32094953,60328,0,0.0004902500077150762,0.022062700241804123,0.0025959713384509087,0,0,350,9.05185317993164,0.10136925429105759,7.349590301513672,0.1050635501742363,8.192002296447754,0.1972218155860901,6.333122730255127,1.7387523651123047,-0.8395290374755859,0.7666126489639282
32094993,60349,0,0.0004902500077150762,0.9820610284805298,0.5755721926689148,1,1,350,11.015294075012207,0.16771095991134644,8.973072052001953,0.17772521078586578,11.51954460144043,0.6014317274093628,-5.0,3.0307908058166504,-2.0,0.7170326709747314
32095061,60392,0,0.0004902500077150762,0.02759181708097458,0.0016496091848239303,0,0,350,8.716817855834961,0.1276324838399887,6.984598159790039,0.11912954598665237,7.6965250968933105,0.24414873123168945,5.885066032409668,1.4420130252838135,-0.8406901359558105,0.6827957630157471
32095083,60407,0,0.0004902500077150762,0.6979947686195374,0.15292994678020477,1,0,350,10.453770637512207,0.166310116648674,8.496057510375977,0.20919360220432281,10.492935180664062,0.29646891355514526,-5.0,2.445573329925537,-2.0,0.8969120383262634
32095122,60431,0,0.0004902500077150762,0.019380075857043266,0.0021127702202647924,0,0,350,9.1604585647583,0.1173013374209404,7.45541524887085,0.12026818841695786,8.330545425415039,0.1963678002357483,6.472218036651611,1.8388237953186035,-0.7786058187484741,0.7688801288604736
32095147,60447,0,0.0004902500077150762,0.013729740865528584,0.0029400603380054235,0,0,350,8.632655143737793,0.11625996977090836,7.025608062744141,0.11047262698411942,7.784867286682129,0.25416940450668335,5.824318885803223,1.528954029083252,-0.7139368057250977,0.7530025243759155
32095150,60449,0,0.0004902500077150762,0.03225146234035492,0.0037807996850460768,0,0,350,8.594169616699219,0.16944468021392822,6.925167560577393,0.16708365082740784,7.6266984939575195,0.30633464455604553,5.805023193359375,1.461567997932434,-0.7130481004714966,0.6764824390411377
32095160,60455,0,0.0004902500077150762,0.10318690538406372,0.010039744898676872,0,0,350,9.50589656829834,0.12723802030086517,7.6402740478515625,0.14669939875602722,8.612707138061523,0.22122274339199066,6.630462646484375,1.8958847522735596,-1.09622061252594,0.8286266922950745
32095163,60458,0,0.0004902500077150762,0.015634311363101006,0.002415743889287114,0,0,350,9.085209846496582,0.12321428209543228,7.391453266143799,0.12776713073253632,8.26131820678711,0.2083347886800766,6.419863224029541,1.7960156202316284,-0.7412749528884888,0.7553116083145142
32095204,60484,0,0.0004902500077150762,0.11074770987033844,0.005681089125573635,0,0,350,8.974554061889648,0.22378024458885193,7.1417059898376465,0.20434075593948364,7.903291702270508,0.3088490664958954,6.121923923492432,1.5147087574005127,-1.0089881420135498,0.6398376822471619
32095223,60499,0,0.0004902500077150762,0.02191878855228424,0.0035421450156718493,0,0,350,8.8823881149292,0.1330905258655548,7.271996974945068,0.1387738585472107,8.091282844543457,0.24420982599258423,6.206603527069092,1.6693006753921509,-0.6527115106582642,0.7216169238090515
32095230,60504,0,0.0004902500077150762,0.0589618980884552,0.02411358430981636,0,0,350,9.453594207763672,0.15368622541427612,7.743940353393555,0.17735835909843445,8.848993301391602,0.24604026973247528,6.877920150756836,2.0679986476898193,-0.7291574478149414,0.8006368279457092
32095241,60513,0,0.0004902500077150762,0.09104109555482864,0.02151818387210369,0,0,350,9.108377456665039,0.18668445944786072,7.372232913970947,0.20596709847450256,8.338562965393066,0.299683153629303,6.418017387390137,1.8741185665130615,-0.8686087131500244,0.7112656831741333
32095302,60553,0,0.0004902500077150762,0.03621859475970268,0.004204699769616127,0,0,350,8.835403442382812,0.1429188996553421,7.115463733673096,0.1458159238100052,7.8932342529296875,0.2639305293560028,6.046704292297363,1.6081942319869995,-0.8501144647598267,0.7082021832466125
32095303,60554,0,0.0004902500077150762,0.029802929610013962,0.008813452906906605,0,0,350,8.246423721313477,0.14692772924900055,6.711246967315674,0.13347546756267548,7.344876766204834,0.3210803270339966,5.484133720397949,1.3286653757095337,-0.5580731630325317,0.6817664504051208
32095317,60567,0,0.0004902500077150762,0.4620751142501831,0.07810588926076889,0,0,350,10.159146308898926,0.175187349319458,8.272112846374512,0.23467795550823212,9.860451698303223,0.2566317915916443,7.420660972595215,2.330509662628174,-2.0,0.9739391207695007
32095330,60576,0,0.0004902500077150762,0.024316327646374702,0.004572147503495216,0,0,350,9.114236831665039,0.13536611199378967,7.4765496253967285,0.14380834996700287,8.34604549407959,0.2190435230731964,6.537812232971191,1.7555394172668457,-0.6477952003479004,0.7311530709266663
32095348,60590,0,0.0004902500077150762,0.14547838270664215,0.01016202475875616,0,0,350,8.88460922241211,0.2030085176229477,7.081528186798096,0.19641324877738953,7.851352214813232,0.30848851799964905,6.023980617523193,1.5558494329452515,-0.9818481206893921,0.6484387516975403
32095371,60602,0,0.0004902500077150762,0.03758302330970764,0.0095736188814044,0,0,350,9.065488815307617,0.12241698056459427,7.367259502410889,0.13100676238536835,8.295208930969238,0.22770759463310242,6.308765888214111,1.8807915449142456,-0.8721233606338501,0.7605106234550476
32095399,60623,0,0.0004902500077150762,0.021775126457214355,0.015960047021508217,0,0,350,8.321427345275879,0.1479698270559311,6.7430033683776855,0.133445143699646,7.468255996704102,0.34864580631256104,5.385086536407471,1.424246072769165,-0.7576882839202881,0.7360114455223083
32095431,60644,0,0.0004902500077150762,0.018931178376078606,0.005811871960759163,0,0,350,8.390617370605469,0.1332777440547943,6.836317539215088,0.12520809471607208,7.522448539733887,0.3012824058532715,5.579246997833252,1.4046050310134888,-0.6483328342437744,0.7298957109451294
32095444,60653,0,0.0004902500077150762,0.017137065529823303,0.0013757064007222652,0,0,350,9.022741317749023,0.10173572599887848,7.307368278503418,0.10378631204366684,8.113885879516602,0.19443155825138092,6.296103477478027,1.684436559677124,-0.8310415148735046,0.7617052793502808
32095464,60668,0,0.0004902500077150762,0.014899512752890587,0.007348591461777687,0,0,350,8.333235740661621,0.13536082208156586,6.8228583335876465,0.12105860561132431,7.515174865722656,0.30927619338035583,5.578746318817139,1.4057345390319824,-0.579505205154419,0.7259663343429565
32095554,60735,0,0.0004902500077150762,0.03821238875389099,0.0055318004451692104,0,0,350,9.44511604309082,0.1262548565864563,7.768499851226807,0.1518140584230423,8.774129867553711,0.2134702056646347,6.857880592346191,1.981388807296753,-0.7687854766845703,0.8581048846244812
32095565,60741,0,0.0004902500077150762,0.12948773801326752,0.030737394466996193,0,0,350,9.305317878723145,0.16796875,7.571696758270264,0.1970110535621643,8.633397102355957,0.2811257839202881,6.633019924163818,1.9933342933654785,-0.9160140752792358,0.765146017074585
32095641,60786,0,0.0004902500077150762,0.0738905593752861,0.007207318674772978,0,0,350,8.94029712677002,0.178935706615448,7.18749475479126,0.1884848028421402,7.9914727210998535,0.289393812417984,6.169085502624512,1.667122483253479,-0.8884215354919434,0.6942682862281799
32095646,60791,0,0.0004902500077150762,0.04612665995955467,0.0041477796621620655,0,0,350,9.39283561706543,0.13592417538166046,7.6073150634765625,0.15821723639965057,8.510075569152832,0.2339862436056137,6.668720245361328,1.8159946203231812,-0.9253391027450562,0.7917656898498535
32095677,60811,0,0.0004902500077150762,0.02154388464987278,0.008018665947020054,0,0,350,8.417901039123535,0.13367684185504913,6.913019180297852,0.12324829399585724,7.644426345825195,0.2917880415916443,5.801281452178955,1.3999266624450684,-0.4498943090438843,0.7017509341239929
32095682,60816,0,0.0004902500077150762,0.0257567185908556,0.007440505083650351,0,0,350,8.357954978942871,0.14990808069705963,6.7464165687561035,0.12996545433998108,7.433349132537842,0.2955627739429474,5.517367362976074,1.362980842590332,-0.6748025417327881,0.6682247519493103
32095743,60859,0,0.0004902500077150762,0.013897445052862167,0.0025180168449878693,0,0,350,9.018465042114258,0.10748568177223206,7.381656646728516,0.11245250701904297,8.247374534606934,0.20794734358787537,6.328845024108887,1.7905247211456299,-0.7447112798690796,0.7690240740776062
32095794,60891,0,0.0004902500077150762,0.38254687190055847,0.03404916077852249,0,0,350,9.168790817260742,0.15536217391490936,7.375129222869873,0.16235661506652832,8.392303466796875,0.25878164172172546,6.286229133605957,1.9740511178970337,-2.0,0.728878915309906
32095803,60898,0,0.0004902500077150762,0.052793145179748535,0.0029984889551997185,0,0,350,9.287543296813965,0.09038212150335312,7.461201190948486,0.09434574097394943,8.328849792480469,0.17288438975811005,6.447341442108154,1.7284592390060425,-1.0487562417984009,0.8197337985038757
32095869,60933,0,0.0004902500077150762,0.07710104435682297,0.015778927132487297,0,0,350,9.766732215881348,0.15023905038833618,8.013570785522461,0.19242946803569794,9.197250366210938,0.24172618985176086,7.179197311401367,2.205010175704956,-0.855783998966217,0.9426050186157227
32095879,60941,0,0.0004902500077150762,0.08155041188001633,0.01472257636487484,0,0,350,9.86263656616211,0.13957351446151733,8.05562973022461,0.1857859343290329,9.240954399108887,0.2338845580816269,7.173928260803223,2.150268316268921,-0.9911284446716309,1.0377026796340942
32095892,60950,0,0.0004902500077150762,0.05757201462984085,0.005905429366976023,0,0,350,9.11606502532959,0.13244414329528809,7.32313871383667,0.13644720613956451,8.19270133972168,0.22511914372444153,6.322198867797852,1.7469940185546875,-0.9439209699630737,0.7357590198516846
