node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093377,59240,0,0.0004902500077150762,0.053297776728868484,0.0778103843331337,0,0,218,10.132802963256836,0.09300007671117783,8.323349952697754,0.10930607467889786,9.734950065612793,0.18492932617664337,8.216994285583496,3.5292115211486816,-1.0804800987243652,0.28666168451309204
32093403,59262,0,0.0004902500077150762,0.009626194834709167,0.003127317177131772,0,0,218,7.944127082824707,0.2710888087749481,6.461249828338623,0.20832426846027374,7.292845726013184,0.36494964361190796,5.453474044799805,0.7669742107391357,-0.46764278411865234,0.26457396149635315
32093418,59275,0,0.0004902500077150762,0.006367735099047422,0.005813691299408674,0,0,218,9.082457542419434,0.20113800466060638,7.509410858154297,0.1710299402475357,8.459371566772461,0.2133137583732605,7.343842506408691,0.9860394597053528,-0.6344258189201355,0.19245192408561707
32093456,59299,0,0.0004902500077150762,0.007259785663336515,0.00046182257938198745,0,0,218,9.153899192810059,0.1390652060508728,7.464385032653809,0.11793597787618637,8.254901885986328,0.1962273120880127,7.320926189422607,0.3406827449798584,-0.8273085355758667,0.18058183789253235
32093477,59316,0,0.0004902500077150762,0.01415309403091669,0.001059498987160623,0,0,218,9.200918197631836,0.15947358310222626,7.4878435134887695,0.14932061731815338,8.285576820373535,0.22439999878406525,7.360382556915283,0.47746914625167847,-0.8511966466903687,0.22137196362018585
32093480,59319,0,0.0004902500077150762,0.014127226546406746,0.00041471858276054263,0,0,218,9.003097534179688,0.1716737449169159,7.311062335968018,0.14352276921272278,8.04892635345459,0.2215522676706314,7.161134719848633,0.3757931888103485,-0.7904763221740723,0.225789874792099
32093484,59323,0,0.0004902500077150762,0.010105674155056477,0.0011956174857914448,0,0,218,8.447735786437988,0.2812732756137848,6.849403381347656,0.22645635902881622,7.617537498474121,0.30098095536231995,6.277036666870117,0.6149781942367554,-0.6476001739501953,0.21619746088981628
32093487,59324,0,0.0004902500077150762,0.07493375241756439,0.10347967594861984,0,0,218,10.469527244567871,0.14579805731773376,8.640361785888672,0.17936758697032928,10.271133422851562,0.305478572845459,8.42302131652832,4.078848361968994,-1.1152217388153076,0.2950771749019623
32093489,59326,0,0.0004902500077150762,0.022080350667238235,0.012323983944952488,0,0,218,9.6915864944458,0.1010175421833992,7.907281875610352,0.10205131024122238,8.963902473449707,0.1748594045639038,7.767378807067871,1.422996997833252,-1.0502547025680542,0.23355627059936523
32093515,59338,0,0.0004902500077150762,0.01005460787564516,0.0015861194115132093,0,0,218,9.346275329589844,0.1256045699119568,7.704189300537109,0.11183023452758789,8.611332893371582,0.1743030995130539,7.589371204376221,0.536993145942688,-0.7022991180419922,0.20681427419185638
32093572,59385,0,0.0004902500077150762,0.009065801277756691,0.0004675679374486208,0,0,218,9.081671714782715,0.1556192934513092,7.36157751083374,0.12979167699813843,8.12207317352295,0.21445685625076294,7.198487758636475,0.3723239600658417,-0.9109437465667725,0.19702529907226562
32093667,59446,0,0.0004902500077150762,0.010234232991933823,0.006028614938259125,0,0,218,9.067513465881348,0.20957672595977783,7.4456024169921875,0.18358920514583588,8.34145450592041,0.2413199096918106,7.2942214012146,1.0059617757797241,-0.758658230304718,0.2189892828464508
32093672,59451,0,0.0004902500077150762,0.022978900000452995,0.001487878616899252,0,0,218,9.060176849365234,0.20268532633781433,7.3314385414123535,0.1771240532398224,8.097050666809082,0.2624289095401764,7.173220634460449,0.5780134797096252,-0.9460538625717163,0.26027870178222656
32093751,59502,0,0.0004902500077150762,0.03592946380376816,0.02827824279665947,0,0,218,9.721524238586426,0.11934982985258102,7.948651313781738,0.12573198974132538,9.064773559570312,0.20430712401866913,7.857295513153076,2.139303684234619,-1.0034723281860352,0.2714459002017975
32093768,59516,0,0.0004902500077150762,0.08275000751018524,0.07983899861574173,0,0,218,10.3280029296875,0.11189873516559601,8.485123634338379,0.13691146671772003,10.005354881286621,0.2299795299768448,8.305813789367676,3.5985605716705322,-1.1612390279769897,0.2994471788406372
32093815,59552,0,0.0004902500077150762,0.021210774779319763,0.004005287773907185,0,0,218,9.520153999328613,0.10779811441898346,7.758023738861084,0.10173352807760239,8.70174503326416,0.1837988793849945,7.621335506439209,0.8214183449745178,-1.0280042886734009,0.24003323912620544
32093846,59567,0,0.0004902500077150762,0.3562573492527008,0.19009290635585785,0,0,218,10.635686874389648,0.15551817417144775,8.733925819396973,0.18741962313652039,10.761613845825195,0.30086007714271545,-5.0,5.228307723999023,-2.0,0.4123073220252991
32093892,59594,0,0.0004902500077150762,0.00867288839071989,0.0009542919578962028,0,0,218,9.447961807250977,0.0963306874036789,7.753611087799072,0.08778700232505798,8.641276359558105,0.16330444812774658,7.608394622802734,0.4244210124015808,-0.8256336450576782,0.1895853728055954
32093937,59626,0,0.0004902500077150762,0.02013792283833027,0.014813988469541073,0,0,218,9.931371688842773,0.07285062223672867,8.132597923278809,0.07831041514873505,9.314971923828125,0.16573286056518555,7.9684038162231445,1.5785939693450928,-1.0567104816436768,0.2157546579837799
32093971,59642,0,0.0004902500077150762,0.010912079364061356,0.003212010720744729,0,0,218,9.468052864074707,0.11964324116706848,7.750539779663086,0.11241009086370468,8.690807342529297,0.18358439207077026,7.619437217712402,0.7451493740081787,-0.8460097312927246,0.2102690190076828
32093999,59664,0,0.0004902500077150762,0.01089510414749384,0.0005771726137027144,0,0,218,8.925281524658203,0.20775389671325684,7.289177417755127,0.1862310767173767,8.04529857635498,0.24675299227237701,7.119809627532959,0.4251650273799896,-0.6882491111755371,0.21267955005168915
32094006,59669,0,0.0004902500077150762,0.016809722408652306,0.005180413834750652,0,0,218,9.59837532043457,0.10617505013942719,7.845355033874512,0.10949893295764923,8.819950103759766,0.19429083168506622,7.719103813171387,0.9428870677947998,-0.951026439666748,0.22456468641757965
32094009,59671,0,0.0004902500077150762,0.045531559735536575,0.07935674488544464,0,0,218,10.33322525024414,0.10206285864114761,8.524121284484863,0.12588603794574738,10.010831832885742,0.2424643337726593,8.334728240966797,3.599036693572998,-1.0815396308898926,0.26247599720954895
32094014,59674,0,0.0004902500077150762,0.01792832463979721,0.0019341742154210806,0,0,218,9.159723281860352,0.18628934025764465,7.420085906982422,0.16491442918777466,8.211531639099121,0.2526049017906189,7.285484313964844,0.6190547943115234,-0.857596755027771,0.24899736046791077
32094031,59685,0,0.0004902500077150762,0.012936336919665337,0.0014025290729478002,0,0,218,9.383879661560059,0.11847633868455887,7.647395610809326,0.11173775792121887,8.508540153503418,0.19106946885585785,7.514889717102051,0.5071426033973694,-0.9531190395355225,0.21515850722789764
32094055,59700,0,0.0004902500077150762,0.011079426854848862,0.000784012780059129,0,0,218,8.916637420654297,0.20869854092597961,7.2987565994262695,0.1752750426530838,8.113422393798828,0.23071061074733734,7.058392524719238,0.4946400821208954,-0.7043134570121765,0.20817093551158905
32094098,59727,0,0.0004902500077150762,0.06198448687791824,0.0037966431118547916,0,0,218,9.145417213439941,0.2272513508796692,7.357728004455566,0.20175158977508545,8.144248008728027,0.3002670407295227,7.183196067810059,0.8540289998054504,-1.0297131538391113,0.3286362290382385
32094177,59786,0,0.0004902500077150762,0.22317133843898773,0.15678469836711884,0,0,218,10.589749336242676,0.1706588715314865,8.71557331085205,0.22295700013637543,10.54778003692627,0.320393443107605,-5.0,4.8835039138793945,-1.1257717609405518,0.38362962007522583
32094210,59812,0,0.0004902500077150762,0.0396602563560009,0.08011429011821747,0,0,218,10.17375659942627,0.11693556606769562,8.443485260009766,0.13828682899475098,9.963891983032227,0.22951875627040863,8.362354278564453,3.6209776401519775,-0.8732362985610962,0.3122680187225342
32094248,59839,0,0.0004902500077150762,0.01600680686533451,0.026740651577711105,0,0,218,9.413521766662598,0.1595260202884674,7.822562217712402,0.1474657654762268,8.928584098815918,0.19786898791790009,7.738736152648926,2.065828561782837,-0.5738526582717896,0.2822953462600708
32094254,59843,0,0.0004902500077150762,0.01503343228250742,0.0007369279628619552,0,0,218,8.925800323486328,0.21116584539413452,7.200287818908691,0.17653323709964752,7.93854284286499,0.25675907731056213,6.976972579956055,0.5017632246017456,-0.9006292819976807,0.228875532746315
32094263,59849,0,0.0004902500077150762,0.02148548513650894,0.009520329535007477,0,0,218,9.81461238861084,0.08380818367004395,8.009659767150879,0.091102235019207,9.10031795501709,0.18320965766906738,7.844066619873047,1.2671178579330444,-1.0537577867507935,0.2300727516412735
32094273,59856,0,0.0004902500077150762,0.009482597932219505,0.004147899802774191,0,0,218,8.630133628845215,0.3069637417793274,7.043994426727295,0.2522972524166107,7.900200843811035,0.30081555247306824,6.600050449371338,0.9076639413833618,-0.6272038817405701,0.22585433721542358
32094293,59870,0,0.0004902500077150762,0.00998920388519764,0.0008485518046654761,0,0,218,9.151453971862793,0.16208206117153168,7.457695484161377,0.1429518610239029,8.258661270141602,0.2179057002067566,7.316683292388916,0.44222530722618103,-0.8676419258117676,0.20165397226810455
32094301,59876,0,0.0004902500077150762,0.15976746380329132,0.16173550486564636,0,0,218,10.260278701782227,0.12995226681232452,8.41867733001709,0.1558198779821396,10.095191955566406,0.22980904579162598,8.317692756652832,4.847835540771484,-1.3316940069198608,0.371128648519516
32094306,59881,0,0.0004902500077150762,0.018980510532855988,0.05056535080075264,0,0,218,9.27359676361084,0.19967417418956757,7.717397689819336,0.18243031203746796,8.82514762878418,0.21584807336330414,7.622860431671143,2.7695395946502686,-0.4761824309825897,0.32349997758865356
32094330,59896,0,0.0004902500077150762,0.00832995306700468,0.0018589864484965801,0,0,218,9.538986206054688,0.0985541120171547,7.811218738555908,0.09304480999708176,8.751134872436523,0.16715700924396515,7.663429260253906,0.5712617039680481,-0.9310647249221802,0.1840035617351532
32094362,59918,0,0.0004902500077150762,0.018273210152983665,0.00836446974426508,0,0,218,8.303297996520996,0.33048003911972046,6.745885372161865,0.2854398190975189,7.531425476074219,0.3993695378303528,6.027464866638184,1.1570863723754883,-0.759300947189331,0.25848913192749023
32094403,59941,0,0.0004902500077150762,0.010373060591518879,0.004523547366261482,0,0,218,9.073677062988281,0.19308727979660034,7.501346588134766,0.15923430025577545,8.461130142211914,0.21121405065059662,7.359688758850098,0.8796430230140686,-0.5395292043685913,0.24375133216381073
32094420,59955,0,0.0004902500077150762,0.02639768458902836,0.023108331486582756,0,0,218,9.97054672241211,0.07972824573516846,8.176783561706543,0.0880293920636177,9.402732849121094,0.17161156237125397,8.036600112915039,1.9674122333526611,-1.0521485805511475,0.23793275654315948
32094444,59974,0,0.0004902500077150762,0.012299998663365841,0.004227266181260347,0,0,218,8.488262176513672,0.3051413893699646,6.928661346435547,0.25307905673980713,7.786470413208008,0.311241090297699,6.3530192375183105,0.8936133980751038,-0.6147414445877075,0.24280782043933868
32094454,59982,0,0.0004902500077150762,0.03954002261161804,0.05636817589402199,0,0,218,10.250057220458984,0.08357349783182144,8.42470645904541,0.09936380386352539,9.827141761779785,0.20255741477012634,8.205592155456543,3.0442073345184326,-1.13084876537323,0.25117942690849304
32094513,60017,0,0.0004902500077150762,0.014162147417664528,0.012441658414900303,0,0,218,9.750575065612793,0.0961676612496376,8.036970138549805,0.09741057455539703,9.173651695251465,0.2186538130044937,7.9198126792907715,1.4469391107559204,-0.8550479412078857,0.2334309220314026
32094540,60038,0,0.0004902500077150762,0.026702063158154488,0.023533299565315247,0,0,218,9.872427940368652,0.09425094723701477,8.108366012573242,0.10016325116157532,9.30269718170166,0.18042413890361786,8.009540557861328,1.9809479713439941,-0.9994518756866455,0.24415439367294312
32094543,60041,0,0.0004902500077150762,0.010584979318082333,0.0007350467494688928,0,0,218,9.325176239013672,0.1212400421500206,7.594885349273682,0.11301993578672409,8.413969039916992,0.19281451404094696,7.454355239868164,0.3908892273902893,-0.911855936050415,0.2001996785402298
32094551,60047,0,0.0004902500077150762,0.013959696516394615,0.0037221028469502926,0,0,218,9.737314224243164,0.08796782046556473,8.01193618774414,0.09485812485218048,9.04604721069336,0.17986130714416504,7.870915412902832,0.8119435906410217,-0.8947629928588867,0.20717625319957733
32094565,60059,0,0.0004902500077150762,0.009539910592138767,0.0026415539905428886,0,0,218,7.8405327796936035,0.27098727226257324,6.403678894042969,0.22665603458881378,7.204245567321777,0.41241511702537537,5.394998073577881,0.7300481796264648,-0.44898852705955505,0.25706857442855835
32094569,60062,0,0.0004902500077150762,0.022344868630170822,0.02443765103816986,0,0,218,9.56788158416748,0.13284730911254883,7.883783340454102,0.1298385113477707,8.937162399291992,0.21409772336483002,7.809466361999512,1.9866974353790283,-0.8261823654174805,0.2638140618801117
32094601,60084,0,0.0004902500077150762,0.00943714752793312,0.0019005154026672244,0,0,218,9.14265251159668,0.1785694807767868,7.485410213470459,0.16367962956428528,8.319290161132812,0.22813846170902252,7.379226207733154,0.5946738123893738,-0.765509843826294,0.20879791676998138
32094653,60126,0,0.0004902500077150762,0.007567820139229298,0.0011064575519412756,0,0,218,8.521957397460938,0.2715272307395935,6.979036808013916,0.2205556333065033,7.715010643005371,0.30931544303894043,6.572365760803223,0.5741779208183289,-0.5717254877090454,0.21038542687892914
32094671,60138,0,0.0004902500077150762,0.011723233386874199,0.0008493636269122362,0,0,218,9.186452865600586,0.149263396859169,7.475234031677246,0.135227769613266,8.26291275024414,0.21272064745426178,7.35169792175293,0.4275135397911072,-0.8181535005569458,0.2136434018611908
32094678,60143,0,0.0004902500077150762,0.018864205107092857,0.0040913415141403675,0,0,218,9.636722564697266,0.0921308621764183,7.836928844451904,0.09371814876794815,8.811240196228027,0.18393363058567047,7.6668877601623535,0.8389806151390076,-1.0557314157485962,0.22741413116455078
32094727,60174,0,0.0004902500077150762,0.007135495077818632,0.019029218703508377,0,0,218,8.205422401428223,0.25140345096588135,6.814082622528076,0.21359334886074066,7.734954357147217,0.357712984085083,6.199597358703613,1.5836505889892578,-0.37087246775627136,0.24714922904968262
32094740,60185,0,0.0004902500077150762,0.005805302411317825,0.0012203868245705962,0,0,218,8.96536922454834,0.21126322448253632,7.3505144119262695,0.17970985174179077,8.16355037689209,0.23908592760562897,7.174236297607422,0.5233032703399658,-0.7120507955551147,0.18119381368160248
32094787,60216,0,0.0004902500077150762,0.015180040150880814,0.0019296242389827967,0,0,218,8.50999641418457,0.29824012517929077,6.854422092437744,0.24206940829753876,7.6233744621276855,0.30737319588661194,6.264760494232178,0.751255214214325,-0.7936191558837891,0.23093225061893463
32094833,60249,0,0.0004902500077150762,0.011819964274764061,0.012184499762952328,0,0,218,9.51348876953125,0.13798071444034576,7.807200908660889,0.1324218362569809,8.826288223266602,0.18727873265743256,7.718277454376221,1.4132109880447388,-0.8077918291091919,0.21374712884426117
32094871,60273,0,0.0004902500077150762,0.023089585825800896,0.029264288023114204,0,0,218,9.444220542907715,0.1503959596157074,7.8105058670043945,0.1488352119922638,8.837246894836426,0.22890347242355347,7.746483325958252,2.155379056930542,-0.7175326347351074,0.2914550304412842
32094904,60295,0,0.0004902500077150762,0.009598873555660248,0.0016198601806536317,0,0,218,9.405675888061523,0.11721866577863693,7.758312225341797,0.10579259693622589,8.687621116638184,0.1700180619955063,7.641323089599609,0.54090416431427,-0.7227903604507446,0.2014109045267105
32094910,60301,0,0.0004902500077150762,0.020741896703839302,0.001777429017238319,0,0,218,8.970186233520508,0.2238198071718216,7.263875961303711,0.18613456189632416,8.012092590332031,0.27670493721961975,7.106688499450684,0.6238452196121216,-0.9132921695709229,0.26180142164230347
32094919,60306,0,0.0004902500077150762,0.026092594489455223,0.010342610068619251,0,0,218,9.165136337280273,0.22523394227027893,7.467714786529541,0.2057916224002838,8.369458198547363,0.26256516575813293,7.340088367462158,1.2921240329742432,-0.8623882532119751,0.2721400558948517
32094953,60328,0,0.0004902500077150762,0.00935824029147625,0.0013746651820838451,0,0,218,9.304312705993652,0.13036781549453735,7.603806972503662,0.1170857846736908,8.461305618286133,0.19483411312103271,7.481281757354736,0.5050915479660034,-0.8817975521087646,0.20159369707107544
32094993,60349,0,0.0004902500077150762,0.7937635779380798,0.5299959182739258,1,1,218,11.175332069396973,0.17343975603580475,9.204632759094238,0.1768176555633545,11.766529083251953,0.5366154909133911,-5.0,6.557755470275879,-2.0,0.27387452125549316
32095061,60392,0,0.0004902500077150762,0.016455622389912605,0.000671310001052916,0,0,218,8.95888614654541,0.2056911289691925,7.22373104095459,0.17143882811069489,7.957559108734131,0.25419798493385315,7.013797760009766,0.4853399693965912,-0.9217818975448608,0.2330498844385147
32095083,60407,0,0.0004902500077150762,0.2900196313858032,0.16026033461093903,0,0,218,10.579258918762207,0.1476251780986786,8.700403213500977,0.17901822924613953,10.707853317260742,0.2729444205760956,-5.0,4.893813133239746,-2.0,0.42092305421829224
32095122,60431,0,0.0004902500077150762,0.01067619863897562,0.002084107603877783,0,0,218,9.391946792602539,0.1282453089952469,7.6754045486450195,0.117923803627491,8.577632904052734,0.19045911729335785,7.545458793640137,0.6113455295562744,-0.8612384796142578,0.20211967825889587
32095147,60447,0,0.0004902500077150762,0.008387270383536816,0.001666861237026751,0,0,218,8.815656661987305,0.25550076365470886,7.202060222625732,0.21270652115345,8.026808738708496,0.2630918323993683,6.877972602844238,0.6589577794075012,-0.7388283014297485,0.19439342617988586
32095150,60449,0,0.0004902500077150762,0.02539944089949131,0.002030423143878579,0,0,218,8.81342601776123,0.29490938782691956,7.129480838775635,0.27501797676086426,7.881191730499268,0.3269180953502655,6.831857681274414,0.747510552406311,-0.7893880605697632,0.27523747086524963
32095160,60455,0,0.0004902500077150762,0.06055845692753792,0.006352640688419342,0,0,218,9.652227401733398,0.09698666632175446,7.787410259246826,0.09473507851362228,8.773123741149902,0.19603747129440308,7.566285133361816,1.0301594734191895,-1.2408511638641357,0.2817097008228302
32095163,60458,0,0.0004902500077150762,0.009490327909588814,0.0026378780603408813,0,0,218,9.333168029785156,0.14415857195854187,7.6253156661987305,0.13189299404621124,8.519999504089355,0.19889745116233826,7.511404514312744,0.6765072345733643,-0.8381721377372742,0.1991550475358963
32095204,60484,0,0.0004902500077150762,0.05762660130858421,0.0019883797504007816,0,0,218,9.233603477478027,0.22682897746562958,7.3973708152771,0.1843082755804062,8.158768653869629,0.30294686555862427,7.207393646240234,0.6609467267990112,-1.1299256086349487,0.3073023557662964
32095223,60499,0,0.0004902500077150762,0.014103329740464687,0.0024834084324538708,0,0,218,9.110559463500977,0.20169541239738464,7.487941265106201,0.1841462105512619,8.37056827545166,0.2295892983675003,7.333330154418945,0.6937665939331055,-0.6685909628868103,0.23541966080665588
32095230,60504,0,0.0004902500077150762,0.017713498324155807,0.03172324597835541,0,0,218,9.638264656066895,0.12436813116073608,7.922038555145264,0.12119060009717941,9.052595138549805,0.1907239854335785,7.850317478179932,2.259683847427368,-0.8264176845550537,0.23934033513069153
32095241,60513,0,0.0004902500077150762,0.058125920593738556,0.022961627691984177,0,0,218,9.336804389953613,0.19727779924869537,7.601902484893799,0.19343432784080505,8.570999145507812,0.26396530866622925,7.537899017333984,1.9016624689102173,-0.9358986616134644,0.3308464288711548
32095302,60553,0,0.0004902500077150762,0.022998230531811714,0.0021237002220004797,0,0,218,9.087956428527832,0.21006259322166443,7.36908483505249,0.1903664916753769,8.160579681396484,0.26421383023262024,7.219661235809326,0.6543118357658386,-0.9065958261489868,0.2591458559036255
32095303,60554,0,0.0004902500077150762,0.01655983179807663,0.0023727649822831154,0,0,218,8.156468391418457,0.3114686608314514,6.621174335479736,0.272990345954895,7.390381813049316,0.36935657262802124,5.9041666984558105,0.7156937122344971,-0.543923556804657,0.2684897184371948
32095317,60567,0,0.0004902500077150762,0.09094671159982681,0.11220502853393555,0,0,218,10.255805015563965,0.1180536150932312,8.438841819763184,0.14376123249530792,10.014449119567871,0.2160315066576004,8.352075576782227,4.189106464385986,-1.0720969438552856,0.33204078674316406
32095330,60576,0,0.0004902500077150762,0.012367693707346916,0.0034429500810801983,0,0,218,9.338645935058594,0.14861860871315002,7.68445348739624,0.13818125426769257,8.599952697753906,0.19632072746753693,7.594700813293457,0.7739470601081848,-0.7100793123245239,0.2245703637599945
32095348,60590,0,0.0004902500077150762,0.07541666179895401,0.0031880035530775785,0,0,218,9.145800590515137,0.2391069233417511,7.345944404602051,0.2097724825143814,8.117453575134277,0.30962908267974854,7.164071559906006,0.8019910454750061,-1.0736106634140015,0.32916373014450073
32095371,60602,0,0.0004902500077150762,0.018737491220235825,0.007048643194139004,0,0,218,9.317224502563477,0.16522032022476196,7.623622417449951,0.15225040912628174,8.555407524108887,0.2157488465309143,7.533656120300293,1.077805757522583,-0.8774409294128418,0.24667981266975403
32095399,60623,0,0.0004902500077150762,0.015585524030029774,0.009878905490040779,0,0,218,8.284930229187012,0.3432609438896179,6.712228298187256,0.28999224305152893,7.526969909667969,0.3948788046836853,5.950414657592773,1.2329736948013306,-0.7741137742996216,0.2467242330312729
32095431,60644,0,0.0004902500077150762,0.010874143801629543,0.0020727813243865967,0,0,218,8.442808151245117,0.3085314631462097,6.882070541381836,0.26336416602134705,7.677515983581543,0.3216485381126404,6.280683517456055,0.7227302193641663,-0.6595110893249512,0.21976052224636078
32095444,60653,0,0.0004902500077150762,0.008647187612950802,0.000771941733546555,0,0,218,9.27177906036377,0.12885412573814392,7.555298805236816,0.11524605005979538,8.379902839660645,0.19407853484153748,7.419167995452881,0.3991641104221344,-0.9016965627670288,0.19297516345977783
32095464,60668,0,0.0004902500077150762,0.00844049733132124,0.0032018739730119705,0,0,218,8.323539733886719,0.3043290078639984,6.819598197937012,0.24526341259479523,7.64757776260376,0.33152496814727783,6.181338310241699,0.7946439385414124,-0.5609726905822754,0.22532925009727478
32095554,60735,0,0.0004902500077150762,0.012996123172342777,0.005786921363323927,0,0,218,9.634106636047363,0.10899515450000763,7.9589691162109375,0.1107356995344162,8.990239143371582,0.17841264605522156,7.854857921600342,0.9963970184326172,-0.7910851240158081,0.2114623337984085
32095565,60741,0,0.0004902500077150762,0.04486633092164993,0.03556055575609207,0,0,218,9.521991729736328,0.16100803017616272,7.7939839363098145,0.16334404051303864,8.8504056930542,0.229543536901474,7.739499092102051,2.3664822578430176,-0.921720027923584,0.3097904622554779
32095641,60786,0,0.0004902500077150762,0.04845878481864929,0.0037816609255969524,0,0,218,9.19953727722168,0.21203415095806122,7.4444684982299805,0.2023702710866928,8.259950637817383,0.2826828062534332,7.310083389282227,0.8332588076591492,-0.9739474058151245,0.30701783299446106
32095646,60791,0,0.0004902500077150762,0.02387060597538948,0.0031529925763607025,0,0,218,9.559290885925293,0.10455571860074997,7.7649149894714355,0.10704969614744186,8.689002990722656,0.20244261622428894,7.61386775970459,0.7489976286888123,-1.038323163986206,0.2454310953617096
32095677,60811,0,0.0004902500077150762,0.013426865451037884,0.00406586192548275,0,0,218,8.44803237915039,0.28615477681159973,6.941166877746582,0.23528318107128143,7.822662830352783,0.3129000961780548,6.426596641540527,0.8520585298538208,-0.4358103573322296,0.2723616361618042
32095682,60816,0,0.0004902500077150762,0.016318654641509056,0.002686195308342576,0,0,218,8.427058219909668,0.3151272237300873,6.799915790557861,0.26297515630722046,7.5843634605407715,0.3257889151573181,6.168095111846924,0.8097372651100159,-0.735136866569519,0.24559496343135834
32095743,60859,0,0.0004902500077150762,0.007781746797263622,0.0021051049698144197,0,0,218,9.261116027832031,0.15427100658416748,7.617640495300293,0.13829773664474487,8.520474433898926,0.19795243442058563,7.502754211425781,0.6170092225074768,-0.7536859512329102,0.1899058222770691
32095794,60891,0,0.0004902500077150762,0.07432693988084793,0.014213791117072105,0,0,218,9.438036918640137,0.1725461333990097,7.667201519012451,0.15821556746959686,8.64304256439209,0.23886747658252716,7.556246280670166,1.51405930519104,-1.1621829271316528,0.3208576738834381
32095803,60898,0,0.0004902500077150762,0.02179075963795185,0.0010882844217121601,0,0,218,9.478717803955078,0.08508913218975067,7.65744161605835,0.07436753064393997,8.53287124633789,0.17048600316047668,7.452567100524902,0.4529895782470703,-1.1656010150909424,0.2362201064825058
32095869,60933,0,0.0004902500077150762,0.020310312509536743,0.021853279322385788,0,0,218,9.904266357421875,0.09528453648090363,8.171899795532227,0.10203484445810318,9.395943641662598,0.18700753152370453,8.07982063293457,1.9215999841690063,-0.8934646844863892,0.2291027158498764
32095879,60941,0,0.0004902500077150762,0.019251711666584015,0.019088082015514374,0,0,218,9.979486465454102,0.07542571425437927,8.19612979888916,0.08191549777984619,9.415006637573242,0.16951382160186768,8.038749694824219,1.7936663627624512,-1.028029441833496,0.21355102956295013
32095892,60950,0,0.0004902500077150762,0.03643811494112015,0.003485324326902628,0,0,218,9.365150451660156,0.13931459188461304,7.571421146392822,0.12566204369068146,8.446173667907715,0.2169746458530426,7.405989170074463,0.7746941447257996,-1.0734562873840332,0.27406278252601624
