node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32094177,59786,0,0.0004902500077150762,0.0,0.4791666567325592,0,0,512,10.27633285522461,0.15526826679706573,8.465807914733887,0.20683357119560242,10.25472640991211,0.357394278049469,8.154383659362793,10.254566192626953,-0.9187396168708801,0.3521684408187866
32094210,59812,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,512,9.930142402648926,0.11752013117074966,8.223273277282715,0.14465990662574768,9.8057222366333,0.3122521638870239,7.862594127655029,4.747254848480225,-0.8244509100914001,0.2913196086883545
32094248,59839,0,0.0004902500077150762,0.0,0.0,0,0,512,9.226048469543457,0.111701101064682,7.640188217163086,0.10714966058731079,8.741355895996094,0.2234591394662857,7.357244968414307,2.02490496635437,-0.6032182574272156,0.2340199202299118
32094254,59843,0,0.0004902500077150762,0.0,0.0,0,0,512,8.827621459960938,0.1352301388978958,7.098535537719727,0.11954328417778015,7.828525543212891,0.2493804544210434,6.752368450164795,0.5164700150489807,-0.8862854838371277,0.2140682488679886
32094263,59849,0,0.0004902500077150762,0.0,0.0,0,0,512,9.66978645324707,0.07481912523508072,7.890605449676514,0.08460952341556549,8.977910041809082,0.2048282027244568,7.452707767486572,1.2625266313552856,-1.0010181665420532,0.19311118125915527
32094273,59856,0,0.0004902500077150762,0.0,0.0,0,0,512,8.728055000305176,0.15376845002174377,7.107422351837158,0.1277116984128952,7.92449426651001,0.2535009980201721,6.794796466827393,0.6566628813743591,-0.6684083342552185,0.21640647947788239
32094293,59870,0,0.0004902500077150762,0.0,0.0,0,0,512,9.015686988830566,0.10146011412143707,7.317883014678955,0.09431076049804688,8.1295166015625,0.2220252901315689,6.998158931732178,0.49200430512428284,-0.8419008255004883,0.18134911358356476
32094301,59876,0,0.0004902500077150762,0.0,0.1458333283662796,0,0,512,10.051594734191895,0.10959234833717346,8.301121711730957,0.14162708818912506,9.950448036193848,0.30610936880111694,7.934221267700195,6.741532802581787,-0.8964305520057678,0.3110482096672058
32094306,59881,0,0.0004902500077150762,0.0,0.0,0,0,512,9.146157264709473,0.12297285348176956,7.587765216827393,0.11382999271154404,8.686799049377441,0.22989700734615326,7.307388782501221,2.195107936859131,-0.5406523942947388,0.2639726996421814
32094330,59896,0,0.0004902500077150762,0.0,0.0,0,0,512,9.341710090637207,0.07811491936445236,7.624715328216553,0.08022669702768326,8.57179069519043,0.1982540786266327,7.280109405517578,0.7241544723510742,-0.8847928643226624,0.16735385358333588
32094362,59918,0,0.0004902500077150762,0.0,0.0,0,0,512,8.519423484802246,0.1871524304151535,6.964351177215576,0.15921296179294586,7.750823497772217,0.30297836661338806,6.679690837860107,0.897766649723053,-0.6001719832420349,0.25818872451782227
32094403,59941,0,0.0004902500077150762,0.0,0.0,0,0,512,8.974347114562988,0.11546343564987183,7.388713836669922,0.10060761123895645,8.31174373626709,0.21698762476444244,7.092555999755859,0.8398687243461609,-0.5916779637336731,0.22480863332748413
32094420,59955,0,0.0004902500077150762,0.0,0.0,0,0,512,9.812554359436035,0.07539116591215134,8.06352710723877,0.08953750878572464,9.27547550201416,0.20524492859840393,7.649088382720947,1.6462016105651855,-0.9586515426635742,0.18214863538742065
32094444,59974,0,0.0004902500077150762,0.0,0.0,0,0,512,8.61136531829834,0.16341422498226166,7.032815456390381,0.131404310464859,7.839877605438232,0.26044994592666626,6.727206707000732,0.5998140573501587,-0.6068050265312195,0.2140648365020752
32094454,59982,0,0.0004902500077150762,0.0,0.0,0,0,512,10.038640022277832,0.09497994184494019,8.280567169189453,0.12227232754230499,9.667780876159668,0.24293991923332214,7.839139461517334,2.5104031562805176,-0.9733745455741882,0.20311929285526276
32094513,60017,0,0.0004902500077150762,0.0,0.0,0,0,512,9.599961280822754,0.07829425483942032,7.893067836761475,0.08602569252252579,9.020458221435547,0.21847091615200043,7.503474712371826,1.6489365100860596,-0.8456604480743408,0.1980743408203125
32094540,60038,0,0.0004902500077150762,0.0,0.0,0,0,512,9.713117599487305,0.07816709578037262,7.98893404006958,0.09026054292917252,9.206463813781738,0.20499880611896515,7.628640651702881,2.004739999771118,-0.8976852893829346,0.1880052238702774
32094543,60041,0,0.0004902500077150762,0.0,0.0,0,0,512,9.140121459960938,0.0868208259344101,7.405903339385986,0.0846361517906189,8.232361793518066,0.20940367877483368,7.0557990074157715,0.48514723777770996,-0.9023532867431641,0.1731819361448288
32094551,60047,0,0.0004902500077150762,0.0,0.0,0,0,512,9.543000221252441,0.06907825171947479,7.822654724121094,0.07652149349451065,8.860770225524902,0.1891447901725769,7.443411350250244,0.9501650929450989,-0.8835540413856506,0.16297507286071777
32094565,60059,0,0.0004902500077150762,0.0,0.0,0,0,512,8.171993255615234,0.19875696301460266,6.698381423950195,0.15173697471618652,7.448606491088867,0.30360209941864014,6.321434020996094,0.6163156032562256,-0.42772790789604187,0.2353922426700592
32094569,60062,0,0.0004902500077150762,0.0,0.0,0,0,512,9.380230903625488,0.09510459005832672,7.711733341217041,0.09751537442207336,8.779842376708984,0.21482254564762115,7.4260735511779785,1.676443099975586,-0.7811501622200012,0.21524445712566376
32094601,60084,0,0.0004902500077150762,0.0,0.0,0,0,512,9.011589050292969,0.10598736256361008,7.348140716552734,0.09968551993370056,8.184901237487793,0.22697989642620087,7.056150436401367,0.5794397592544556,-0.7703878283500671,0.18370425701141357
32094653,60126,0,0.0004902500077150762,0.0,0.0,0,0,512,8.608888626098633,0.15047909319400787,7.024445056915283,0.12613406777381897,7.751119613647461,0.2581527829170227,6.748432636260986,0.4893890917301178,-0.6136874556541443,0.2013557106256485
32094671,60138,0,0.0004902500077150762,0.0,0.0,0,0,512,9.041695594787598,0.10533681511878967,7.303530216217041,0.09862423688173294,8.088944435119629,0.22772125899791718,6.94940710067749,0.5348524451255798,-0.8760493397712708,0.1962689310312271
32094678,60143,0,0.0004902500077150762,0.0,0.0,0,0,512,9.454411506652832,0.07787954062223434,7.664079189300537,0.0830351859331131,8.629218101501465,0.20658914744853973,7.24395751953125,0.9458965063095093,-1.0185846090316772,0.20281578600406647
32094727,60174,0,0.0004902500077150762,0.0,0.0,0,0,512,8.397078514099121,0.20896437764167786,6.982107639312744,0.1627771109342575,7.862254619598389,0.3023328185081482,6.733887195587158,1.3295334577560425,-0.31052693724632263,0.2589194178581238
32094740,60185,0,0.0004902500077150762,0.0,0.0,0,0,512,8.89798355102539,0.11697017401456833,7.270687103271484,0.10542905330657959,8.086901664733887,0.23325780034065247,6.988473415374756,0.5285555720329285,-0.7042837738990784,0.18063156306743622
32094787,60216,0,0.0004902500077150762,0.0,0.0,0,0,512,8.613724708557129,0.1786627620458603,6.939781665802002,0.14520972967147827,7.670933246612549,0.2719874680042267,6.587442874908447,0.5699265599250793,-0.7774229645729065,0.2218712568283081
32094833,60249,0,0.0004902500077150762,0.0,0.0,0,0,512,9.344738960266113,0.09147565811872482,7.642583847045898,0.09232103079557419,8.6384916305542,0.21427467465400696,7.298044681549072,1.1996947526931763,-0.8248359560966492,0.1913418024778366
32094871,60273,0,0.0004902500077150762,0.0,0.0,0,0,512,9.274556159973145,0.1039029210805893,7.654055118560791,0.1060396060347557,8.709141731262207,0.2272319346666336,7.399575710296631,1.949462890625,-0.6691167950630188,0.2364572286605835
32094904,60295,0,0.0004902500077150762,0.0,0.0,0,0,512,9.2183837890625,0.08915004134178162,7.551797866821289,0.08749782294034958,8.479915618896484,0.21032078564167023,7.22955846786499,0.7387340068817139,-0.7590829730033875,0.18128961324691772
32094910,60301,0,0.0004902500077150762,0.0,0.0,0,0,512,8.931262016296387,0.12990590929985046,7.1957688331604,0.11884981393814087,7.971709728240967,0.2521558701992035,6.864509582519531,0.7192056775093079,-0.9258925318717957,0.25722038745880127
32094919,60306,0,0.0004902500077150762,0.0,0.0,0,0,512,9.0441312789917,0.1406981199979782,7.3564629554748535,0.13061471283435822,8.250418663024902,0.262796014547348,7.055601596832275,1.0788872241973877,-0.8174750208854675,0.2512960433959961
32094953,60328,0,0.0004902500077150762,0.0,0.0,0,0,512,9.1248779296875,0.09431250393390656,7.419231414794922,0.09117237478494644,8.278901100158691,0.21821074187755585,7.100608825683594,0.6244866251945496,-0.8577227592468262,0.19053193926811218
32094993,60349,0,0.0004902500077150762,1.0,1.0,1,1,512,10.83483600616455,0.20744474232196808,8.90644359588623,0.2201906442642212,11.444034576416016,0.8473304510116577,-5.0,5.769501686096191,-2.0,0.27934929728507996
32095061,60392,0,0.0004902500077150762,0.0,0.0,0,0,512,8.864617347717285,0.13394242525100708,7.1155548095703125,0.1183985248208046,7.844015598297119,0.24851416051387787,6.757278919219971,0.5199772715568542,-0.9228039383888245,0.21858637034893036
32095083,60407,0,0.0004902500077150762,0.0,0.9583333134651184,0,1,512,10.256974220275879,0.14922529458999634,8.450875282287598,0.19043922424316406,10.358603477478027,0.35356566309928894,-5.0,5.875612735748291,-0.9300544857978821,0.4450829327106476
32095122,60431,0,0.0004902500077150762,0.0,0.0,0,0,512,9.215510368347168,0.0901745930314064,7.504038333892822,0.08689190447330475,8.401554107666016,0.2123577743768692,7.159139156341553,0.6411610245704651,-0.8556332588195801,0.178752139210701
32095147,60447,0,0.0004902500077150762,0.0,0.0,0,0,512,8.794342041015625,0.13121449947357178,7.176482677459717,0.11289450526237488,7.983381748199463,0.2403515875339508,6.8770294189453125,0.5023441314697266,-0.6921836733818054,0.18257781863212585
32095150,60449,0,0.0004902500077150762,0.0,0.0,0,0,512,8.803156852722168,0.14148560166358948,7.101457118988037,0.12270494550466537,7.848764896392822,0.25205734372138977,6.762382984161377,0.5178460478782654,-0.8242427706718445,0.20605142414569855
32095160,60455,0,0.0004902500077150762,0.0,0.0,0,0,512,9.459029197692871,0.09181241691112518,7.607701778411865,0.09679682552814484,8.566095352172852,0.2324085533618927,7.134488582611084,1.2328671216964722,-1.145909070968628,0.2645324468612671
32095163,60458,0,0.0004902500077150762,0.0,0.0,0,0,512,9.167057037353516,0.09627993404865265,7.45641565322876,0.09292884916067123,8.336628913879395,0.21920953691005707,7.121326923370361,0.6750875115394592,-0.8482272028923035,0.18424397706985474
32095204,60484,0,0.0004902500077150762,0.0,0.0,0,0,512,9.024748802185059,0.1453784853219986,7.192306041717529,0.13398784399032593,7.944274425506592,0.2810957729816437,6.767282962799072,0.8052582144737244,-1.0803756713867188,0.27971190214157104
32095223,60499,0,0.0004902500077150762,0.0,0.0,0,0,512,8.994831085205078,0.1099158376455307,7.373760223388672,0.09919760376214981,8.24857234954834,0.22219520807266235,7.0808024406433105,0.5737130641937256,-0.6860866546630859,0.18245075643062592
32095230,60504,0,0.0004902500077150762,0.0,0.0,0,0,512,9.487479209899902,0.09248481690883636,7.781591415405273,0.09721367806196213,8.89288330078125,0.22177769243717194,7.433383941650391,1.9644418954849243,-0.8301811814308167,0.20169124007225037
32095241,60513,0,0.0004902500077150762,0.0,0.0,0,0,512,9.18769359588623,0.12100299447774887,7.4838104248046875,0.11903843283653259,8.436234474182129,0.2484353929758072,7.1825995445251465,1.3138389587402344,-0.8556227087974548,0.26163116097450256
32095302,60553,0,0.0004902500077150762,0.0,0.0,0,0,512,8.963129997253418,0.11659069359302521,7.247838973999023,0.1083517074584961,8.039554595947266,0.23937128484249115,6.921583652496338,0.5899213552474976,-0.8757742047309875,0.21059539914131165
32095303,60554,0,0.0004902500077150762,0.0,0.0,0,0,512,8.409407615661621,0.18949593603610992,6.843259334564209,0.14969125390052795,7.583166599273682,0.2846471965312958,6.517861843109131,0.5912603139877319,-0.5758067965507507,0.22785614430904388
32095317,60567,0,0.0004902500077150762,0.0,0.0,0,0,512,10.057127952575684,0.10422041267156601,8.321206092834473,0.13589942455291748,9.901078224182129,0.36689653992652893,7.954364776611328,3.864786386489868,-0.8905909657478333,0.25044742226600647
32095330,60576,0,0.0004902500077150762,0.0,0.0,0,0,512,9.168193817138672,0.10159764438867569,7.5044846534729,0.0987090989947319,8.420970916748047,0.2166537642478943,7.192479610443115,0.8064442873001099,-0.7490968704223633,0.19164849817752838
32095348,60590,0,0.0004902500077150762,0.0,0.0,0,0,512,8.986228942871094,0.1362709403038025,7.1946120262146,0.12558749318122864,7.967531681060791,0.2619419991970062,6.810047626495361,0.7749192714691162,-1.022621750831604,0.28037476539611816
32095371,60602,0,0.0004902500077150762,0.0,0.0,0,0,512,9.160818099975586,0.10939344018697739,7.49181604385376,0.10580113530158997,8.440963745117188,0.23429544270038605,7.207197189331055,1.0629645586013794,-0.7954400181770325,0.22838856279850006
32095399,60623,0,0.0004902500077150762,0.0,0.0,0,0,512,8.532413482666016,0.1879599690437317,6.940762042999268,0.15553437173366547,7.731647491455078,0.29769793152809143,6.623500347137451,0.8139178156852722,-0.6702801585197449,0.24463516473770142
32095431,60644,0,0.0004902500077150762,0.0,0.0,0,0,512,8.620192527770996,0.15212382376194,7.0312933921813965,0.12563391029834747,7.810037136077881,0.2570381164550781,6.7253875732421875,0.5143678188323975,-0.6399981379508972,0.19353631138801575
32095444,60653,0,0.0004902500077150762,0.0,0.0,0,0,512,9.1001615524292,0.09329193085432053,7.381542205810547,0.08954194188117981,8.213305473327637,0.21559737622737885,7.048999786376953,0.5344213843345642,-0.8782861828804016,0.181228905916214
32095464,60668,0,0.0004902500077150762,0.0,0.0,0,0,512,8.539451599121094,0.1609504371881485,6.997076034545898,0.1290295422077179,7.7865471839904785,0.26057741045951843,6.703314304351807,0.5500186085700989,-0.5493654608726501,0.20582684874534607
32095554,60735,0,0.0004902500077150762,0.0,0.0,0,0,512,9.438422203063965,0.0782175287604332,7.771905899047852,0.08271247893571854,8.822504997253418,0.19585295021533966,7.4473748207092285,1.1439146995544434,-0.7758272290229797,0.16773957014083862
32095565,60741,0,0.0004902500077150762,0.0,0.0,0,0,512,9.34184741973877,0.11093171685934067,7.650844097137451,0.11490526795387268,8.720355033874512,0.2379799634218216,7.370189189910889,2.037292957305908,-0.8290822505950928,0.27744024991989136
32095641,60786,0,0.0004902500077150762,0.0,0.0,0,0,512,9.06663990020752,0.11723663657903671,7.3147501945495605,0.11105631291866302,8.13884449005127,0.24620838463306427,6.964376926422119,0.7526605725288391,-0.9466249942779541,0.239253968000412
32095646,60791,0,0.0004902500077150762,0.0,0.0,0,0,512,9.370746612548828,0.08122489601373672,7.589609146118164,0.08482743054628372,8.513697624206543,0.2092803567647934,7.189993381500244,0.8331578969955444,-0.9963703751564026,0.20111139118671417
32095677,60811,0,0.0004902500077150762,0.0,0.0,0,0,512,8.564776420593262,0.1656721532344818,7.029642105102539,0.13268092274665833,7.842222690582275,0.25948360562324524,6.742910861968994,0.6726392507553101,-0.4924964904785156,0.24026717245578766
32095682,60816,0,0.0004902500077150762,0.0,0.0,0,0,512,8.578722953796387,0.17308937013149261,6.927024841308594,0.13806301355361938,7.668223857879639,0.2645648121833801,6.578422546386719,0.5381362438201904,-0.7335257530212402,0.21603477001190186
32095743,60859,0,0.0004902500077150762,0.0,0.0,0,0,512,9.117735862731934,0.09664291888475418,7.476717472076416,0.09101834893226624,8.384913444519043,0.21337315440177917,7.185419082641602,0.6184436082839966,-0.7353218197822571,0.1687922477722168
32095794,60891,0,0.0004902500077150762,0.0,0.0,0,0,512,9.222620964050293,0.12542465329170227,7.504544734954834,0.12343139201402664,8.482616424560547,0.25695350766181946,7.20457649230957,1.6789013147354126,-0.9286112785339355,0.3330441415309906
32095803,60898,0,0.0004902500077150762,0.0,0.0,0,0,512,9.275904655456543,0.09309439361095428,7.459849834442139,0.09369063377380371,8.336106300354004,0.22689227759838104,7.04217529296875,0.8998501896858215,-1.0769925117492676,0.24499712884426117
32095869,60933,0,0.0004902500077150762,0.0,0.0,0,0,512,9.720694541931152,0.078170545399189,8.023163795471191,0.08919777721166611,9.2586088180542,0.20748120546340942,7.6620306968688965,2.022224187850952,-0.8455036282539368,0.17469128966331482
32095879,60941,0,0.0004902500077150762,0.0,0.0,0,0,512,9.802212715148926,0.08069609105587006,8.05695629119873,0.09529145807027817,9.265959739685059,0.5040277242660522,7.639310359954834,1.6957411766052246,-0.9487499594688416,0.18055620789527893
32095892,60950,0,0.0004902500077150762,0.0,0.0,0,0,512,9.166182518005371,0.11377141624689102,7.378105163574219,0.11025375127792358,8.235925674438477,0.24676567316055298,6.9938225746154785,0.9391602277755737,-1.0180444717407227,0.2615135610103607
32095896,60952,0,0.0004902500077150762,0.0,0.75,0,1,512,10.14207649230957,0.15898971259593964,8.374032020568848,0.20030120015144348,10.209765434265137,0.3695316016674042,-5.0,8.220980644226074,-0.8709885478019714,0.42329269647598267
32095942,60983,0,0.0004902500077150762,0.3125,1.0,0,1,512,10.33768081665039,0.1610487848520279,8.500221252441406,0.20003551244735718,10.505085945129395,0.4182024598121643,-5.0,5.573550701141357,-0.9907494783401489,0.7427597045898438
32095949,60987,0,0.0004902500077150762,0.0,0.0,0,0,512,10.193909645080566,0.1328400820493698,8.43110179901123,0.17947803437709808,10.087014198303223,0.32135987281799316,8.083001136779785,3.832566499710083,-0.8937878608703613,0.2625567317008972
32095970,61000,0,0.0004902500077150762,0.0,0.0,0,0,512,9.159584045410156,0.0964357778429985,7.445939540863037,0.09444525092840195,8.324376106262207,0.22322319447994232,7.1249098777771,0.7239634394645691,-0.874068558216095,0.1999775618314743
32095991,61012,0,0.0004902500077150762,0.0,0.0,0,0,512,8.983555793762207,0.132375106215477,7.363184452056885,0.12515434622764587,8.261722564697266,0.2594265937805176,7.118890285491943,1.197172999382019,-0.6967055201530457,0.2755194902420044
32096011,61025,0,0.0004902500077150762,0.0,0.0,0,0,512,8.770390510559082,0.14583659172058105,7.189772129058838,0.1284647136926651,8.02481460571289,0.2626093029975891,6.923365116119385,0.7183797359466553,-0.6185175776481628,0.2115662544965744
32096034,61042,0,0.0004902500077150762,0.0,0.0,0,0,512,9.027447700500488,0.11044187843799591,7.291095733642578,0.1039947047829628,8.078679084777832,0.235799178481102,6.944105625152588,0.5304279327392578,-0.8920114636421204,0.19415003061294556
32096038,61045,0,0.0004902500077150762,0.0,0.0,0,0,512,9.820045471191406,0.08489152044057846,8.023900032043457,0.10216329991817474,9.270194053649902,0.2232605516910553,7.596333980560303,2.351623058319092,-1.0679830312728882,0.2729582190513611
32096041,61048,0,0.0004902500077150762,0.0,0.0,0,0,512,10.171920776367188,0.12787403166294098,8.395004272460938,0.16981340944766998,9.973729133605957,0.3019767999649048,7.9973225593566895,3.7306408882141113,-0.956662654876709,0.25450190901756287
