node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093489,59326,0,0.0004902500077150762,0.0,0.0,0,0,269,9.37517261505127,0.10353843867778778,7.681711196899414,0.10305901616811752,8.747151374816895,0.2129550725221634,7.661798477172852,1.3631224632263184,-0.8424463272094727,0.17132940888404846
32093515,59338,0,0.0004902500077150762,0.0,0.0,0,0,269,9.024532318115234,0.0927819013595581,7.404941558837891,0.08278788626194,8.381443977355957,0.2003052830696106,7.346607208251953,0.6220201253890991,-0.6919662952423096,0.15912571549415588
32093572,59385,0,0.0004902500077150762,0.0,0.0,0,0,269,8.818826675415039,0.11911270767450333,7.143089771270752,0.10118497908115387,7.9404449462890625,0.2366713434457779,7.096463680267334,0.4543910026550293,-0.8129549026489258,0.1625787913799286
32093667,59446,0,0.0004902500077150762,0.0,0.0,0,0,269,8.830175399780273,0.12882883846759796,7.270870208740234,0.11525491625070572,8.262176513671875,0.24355179071426392,7.248440265655518,1.088153600692749,-0.6003962159156799,0.19870270788669586
32093672,59451,0,0.0004902500077150762,0.0,0.0,0,0,269,8.811680793762207,0.12065472453832626,7.148844242095947,0.10397122800350189,7.959123611450195,0.23899278044700623,7.10919189453125,0.5477433204650879,-0.8047433495521545,0.1795927882194519
32093751,59502,0,0.0004902500077150762,0.0,0.0,0,0,269,9.390478134155273,0.11275774240493774,7.718008518218994,0.11630835384130478,8.860926628112793,0.22223174571990967,7.716678142547607,1.9683208465576172,-0.7894526124000549,0.2067098617553711
32093768,59516,0,0.0004902500077150762,0.0,0.0,0,0,269,10.096648216247559,0.14752809703350067,8.35059642791748,0.1791187971830368,9.904152870178223,0.28196701407432556,8.347546577453613,3.163912296295166,-0.8911861777305603,0.236756831407547
32093815,59552,0,0.0004902500077150762,0.0,0.0,0,0,269,9.186700820922852,0.1039648950099945,7.508946895599365,0.09877994656562805,8.479753494262695,0.21914100646972656,7.4890971183776855,1.007224202156067,-0.8235718607902527,0.1726081520318985
32093846,59567,0,0.0004902500077150762,0.7916666865348816,1.0,1,1,269,10.342814445495605,0.1928640902042389,8.507046699523926,0.23166976869106293,10.542888641357422,0.4128817617893219,-5.0,5.296088695526123,-2.0,0.6961367726325989
32093892,59594,0,0.0004902500077150762,0.0,0.0,0,0,269,9.124394416809082,0.08894755691289902,7.458099365234375,0.08185957372188568,8.392390251159668,0.1996442824602127,7.401103496551514,0.580467700958252,-0.7763964533805847,0.14726530015468597
32093937,59626,0,0.0004902500077150762,0.0,0.0,0,0,269,9.645550727844238,0.10163412243127823,7.928353786468506,0.10808759927749634,9.100784301757812,0.21364770829677582,7.8924736976623535,1.5126173496246338,-0.8796665072441101,0.170690655708313
32093971,59642,0,0.0004902500077150762,0.0,0.0,0,0,269,9.149836540222168,0.09698951244354248,7.4805145263671875,0.089072085916996,8.458334922790527,0.20912428200244904,7.4318928718566895,0.7842684388160706,-0.7813852429389954,0.15896300971508026
32093999,59664,0,0.0004902500077150762,0.0,0.0,0,0,269,8.691893577575684,0.11455118656158447,7.089054107666016,0.0926373228430748,7.912624359130859,0.22113125026226044,7.036069869995117,0.3451809883117676,-0.6713493466377258,0.14916938543319702
32094006,59669,0,0.0004902500077150762,0.0,0.0,0,0,269,9.27820873260498,0.09963668137788773,7.594240665435791,0.09678400307893753,8.59742259979248,0.20986586809158325,7.559500217437744,0.9838485717773438,-0.8148111701011658,0.1598760038614273
32094009,59671,0,0.0004902500077150762,0.0,0.0,0,0,269,10.069967269897461,0.14592385292053223,8.337420463562012,0.17561958730220795,9.856730461120605,0.28607243299484253,8.331493377685547,2.835151433944702,-0.8712317943572998,0.2131669968366623
32094014,59674,0,0.0004902500077150762,0.0,0.0,0,0,269,8.865985870361328,0.12801098823547363,7.169204235076904,0.10746022313833237,7.980173587799072,0.24453534185886383,7.114887237548828,0.5640943646430969,-0.8246223330497742,0.17727401852607727
32094031,59685,0,0.0004902500077150762,0.0,0.0,0,0,269,9.065319061279297,0.09298250079154968,7.395448207855225,0.08529455959796906,8.290340423583984,0.20988677442073822,7.357943058013916,0.5673778057098389,-0.8056824803352356,0.14628371596336365
32094055,59700,0,0.0004902500077150762,0.0,0.0,0,0,269,8.69930362701416,0.11029843240976334,7.111592769622803,0.08802330493927002,7.991327285766602,0.21495260298252106,7.046993255615234,0.34966352581977844,-0.6472220420837402,0.14838063716888428
32094098,59727,0,0.0004902500077150762,0.0,0.0,0,0,269,8.87018871307373,0.14752519130706787,7.152908802032471,0.1252795159816742,7.956759929656982,0.2668537497520447,7.1093926429748535,0.7705007195472717,-0.8967497944831848,0.21784918010234833
32094177,59786,0,0.0004902500077150762,0.0,0.5625,0,1,269,10.303251266479492,0.19160062074661255,8.486762046813965,0.2411065250635147,10.33914852142334,0.371983140707016,-5.0,10.149337768554688,-0.8989119529724121,0.42221271991729736
32094210,59812,0,0.0004902500077150762,0.0,0.0,0,0,269,9.862857818603516,0.15878048539161682,8.161223411560059,0.18219688534736633,9.80437183380127,0.32681578397750854,8.145214080810547,4.060641765594482,-0.7803962826728821,0.3558732867240906
32094248,59839,0,0.0004902500077150762,0.0,0.0,0,0,269,9.057968139648438,0.1289236843585968,7.488168239593506,0.11802983283996582,8.686712265014648,0.2306486964225769,7.445858001708984,2.3635003566741943,-0.5777323842048645,0.2965039014816284
32094254,59843,0,0.0004902500077150762,0.0,0.0,0,0,269,8.698111534118652,0.12922203540802002,7.03206205368042,0.10578970611095428,7.805502414703369,0.23950621485710144,6.9748663902282715,0.4088522791862488,-0.7985262870788574,0.16836276650428772
32094263,59849,0,0.0004902500077150762,0.0,0.0,0,0,269,9.5719575881958,0.09795289486646652,7.839852809906006,0.10019823163747787,8.934062004089355,0.21266120672225952,7.78025484085083,1.2126351594924927,-0.906529426574707,0.17089733481407166
32094273,59856,0,0.0004902500077150762,0.0,0.0,0,0,269,8.601158142089844,0.13895438611507416,7.0188751220703125,0.10810741037130356,7.925735950469971,0.23873431980609894,6.958166599273682,0.5458570718765259,-0.6274848580360413,0.17927433550357819
32094293,59870,0,0.0004902500077150762,0.0,0.0,0,0,269,8.876717567443848,0.0998736247420311,7.237436771392822,0.08639506250619888,8.09807300567627,0.21489566564559937,7.190804958343506,0.4273775517940521,-0.7522609829902649,0.1438031643629074
32094301,59876,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,269,9.999138832092285,0.14561082422733307,8.256593704223633,0.17447714507579803,9.950231552124023,0.308205246925354,8.256427764892578,4.8084611892700195,-0.8432297706604004,0.39231839776039124
32094306,59881,0,0.0004902500077150762,0.0,0.0,0,0,269,8.974040031433105,0.1385013461112976,7.426971912384033,0.12213238328695297,8.632699012756348,0.23435893654823303,7.375616550445557,2.5561699867248535,-0.5275489091873169,0.33558234572410583
32094330,59896,0,0.0004902500077150762,0.0,0.0,0,0,269,9.215801239013672,0.09119872748851776,7.553289413452148,0.08637358993291855,8.541213989257812,0.2008187174797058,7.5145745277404785,0.7433497309684753,-0.7880558371543884,0.1407954841852188
32094362,59918,0,0.0004902500077150762,0.0,0.0,0,0,269,8.409642219543457,0.16295494139194489,6.906687259674072,0.13242347538471222,7.787445545196533,0.2693912088871002,6.8466010093688965,0.6283023953437805,-0.5201981067657471,0.2013276219367981
32094403,59941,0,0.0004902500077150762,0.0,0.0,0,0,269,8.821077346801758,0.11768078804016113,7.2566070556640625,0.09705670177936554,8.286271095275879,0.21387054026126862,7.193043231964111,0.9099763035774231,-0.572995662689209,0.22243745625019073
32094420,59955,0,0.0004902500077150762,0.0,0.0,0,0,269,9.710753440856934,0.10462519526481628,7.997934341430664,0.11391109228134155,9.217562675476074,0.21879559755325317,7.962526798248291,1.6467870473861694,-0.8697385787963867,0.17668765783309937
32094444,59974,0,0.0004902500077150762,0.0,0.0,0,0,269,8.49303150177002,0.14139944314956665,6.948944568634033,0.10625509917736053,7.859907627105713,0.23747843503952026,6.876267910003662,0.4493240416049957,-0.5653343200683594,0.17904196679592133
32094454,59982,0,0.0004902500077150762,0.0,0.0,0,0,269,9.998063087463379,0.13406877219676971,8.258795738220215,0.15678671002388,9.67720890045166,0.25992459058761597,8.233084678649902,2.4830949306488037,-0.9019080996513367,0.20293745398521423
32094513,60017,0,0.0004902500077150762,0.0,0.0,0,0,269,9.470909118652344,0.10365293174982071,7.790008544921875,0.10385467112064362,8.958702087402344,0.22813622653484344,7.747377872467041,1.6339750289916992,-0.7937526106834412,0.19556720554828644
32094540,60038,0,0.0004902500077150762,0.0,0.0,0,0,269,9.58045482635498,0.10792764276266098,7.895055770874023,0.11578162759542465,9.131850242614746,0.2199995368719101,7.890425205230713,2.1133134365081787,-0.8071961402893066,0.20197319984436035
32094543,60041,0,0.0004902500077150762,0.0,0.0,0,0,269,9.01451587677002,0.09084378927946091,7.338985919952393,0.0811440721154213,8.201014518737793,0.20757970213890076,7.288745403289795,0.4340551197528839,-0.8098352551460266,0.13805526494979858
32094551,60047,0,0.0004902500077150762,0.0,0.0,0,0,269,9.421229362487793,0.09062457829713821,7.74083948135376,0.09082101285457611,8.813244819641113,0.19859838485717773,7.690972805023193,1.0160162448883057,-0.8065898418426514,0.15589191019535065
32094565,60059,0,0.0004902500077150762,0.0,0.0,0,0,269,8.115413665771484,0.16625753045082092,6.671030521392822,0.11717352271080017,7.547495365142822,0.25548842549324036,6.578467845916748,0.3799375593662262,-0.39162465929985046,0.19351032376289368
32094569,60062,0,0.0004902500077150762,0.0,0.0,0,0,269,9.225884437561035,0.11410306394100189,7.604539394378662,0.11389103531837463,8.72774600982666,0.22168642282485962,7.595762729644775,1.9585514068603516,-0.6921043395996094,0.22641758620738983
32094601,60084,0,0.0004902500077150762,0.0,0.0,0,0,269,8.867520332336426,0.10590547323226929,7.258206844329834,0.09359095245599747,8.154995918273926,0.2202993780374527,7.222854137420654,0.5327287912368774,-0.6904034614562988,0.14959225058555603
32094653,60126,0,0.0004902500077150762,0.0,0.0,0,0,269,8.474185943603516,0.13742487132549286,6.935636043548584,0.1069735661149025,7.755790710449219,0.23918858170509338,6.877840518951416,0.3575006127357483,-0.5585708618164062,0.16832353174686432
32094671,60138,0,0.0004902500077150762,0.0,0.0,0,0,269,8.915843963623047,0.10995855927467346,7.230911731719971,0.09433968365192413,8.058775901794434,0.22675304114818573,7.176286220550537,0.4779890179634094,-0.8051287531852722,0.15870748460292816
32094678,60143,0,0.0004902500077150762,0.0,0.0,0,0,269,9.356343269348145,0.09458751231431961,7.62628173828125,0.09120910614728928,8.602349281311035,0.21062391996383667,7.571051120758057,0.8984708189964294,-0.9076573252677917,0.1633473038673401
32094727,60174,0,0.0004902500077150762,0.0,0.0,0,0,269,8.275019645690918,0.19455090165138245,6.883758544921875,0.14309373497962952,7.904093265533447,0.27375179529190063,6.823995113372803,1.1824485063552856,-0.27376458048820496,0.2540912330150604
32094740,60185,0,0.0004902500077150762,0.0,0.0,0,0,269,8.74963665008545,0.11149848252534866,7.172261714935303,0.09455093741416931,8.063857078552246,0.22265583276748657,7.128772735595703,0.46716800332069397,-0.634852945804596,0.14986804127693176
32094787,60216,0,0.0004902500077150762,0.0,0.0,0,0,269,8.506027221679688,0.15390543639659882,6.882023334503174,0.11675792187452316,7.683495044708252,0.24981160461902618,6.799561023712158,0.4038102924823761,-0.7180163264274597,0.17916551232337952
32094833,60249,0,0.0004902500077150762,0.0,0.0,0,0,269,9.211665153503418,0.1090373694896698,7.548845291137695,0.1031099185347557,8.60071086883545,0.22047066688537598,7.520829677581787,1.3340367078781128,-0.7612881660461426,0.18256597220897675
32094871,60273,0,0.0004902500077150762,0.0,0.0,0,0,269,9.111095428466797,0.12174593657255173,7.53074312210083,0.12120959162712097,8.65905475616455,0.23312604427337646,7.514502048492432,2.34183931350708,-0.6014940738677979,0.27934327721595764
32094904,60295,0,0.0004902500077150762,0.0,0.0,0,0,269,9.082404136657715,0.09921517968177795,7.4507317543029785,0.09101565927267075,8.451802253723145,0.21181653439998627,7.4013352394104,0.818743109703064,-0.707798957824707,0.16980205476284027
32094910,60301,0,0.0004902500077150762,0.0,0.0,0,0,269,8.792713165283203,0.12938852608203888,7.129786014556885,0.11095968633890152,7.934656620025635,0.2460411936044693,7.096240997314453,0.6153246164321899,-0.8094342350959778,0.19242148101329803
32094919,60306,0,0.0004902500077150762,0.0,0.0,0,0,269,8.898643493652344,0.1418015956878662,7.270509719848633,0.12667013704776764,8.2189302444458,0.2581803798675537,7.256050109863281,1.0791023969650269,-0.7214992642402649,0.19999080896377563
32094953,60328,0,0.0004902500077150762,0.0,0.0,0,0,269,8.988749504089355,0.0982796847820282,7.342134475708008,0.08908619731664658,8.24504566192627,0.21501819789409637,7.305761337280273,0.5773526430130005,-0.7614696025848389,0.15027496218681335
32094993,60349,0,0.0004902500077150762,1.0,1.0,1,1,269,10.907069206237793,0.23443195223808289,8.991143226623535,0.24255336821079254,11.564831733703613,0.9164203405380249,-5.0,6.08247709274292,-2.0,0.29119089245796204
32095061,60392,0,0.0004902500077150762,0.0,0.0,0,0,269,8.736170768737793,0.12910833954811096,7.051846027374268,0.10586096346378326,7.817745208740234,0.2404964417219162,6.993549346923828,0.41749611496925354,-0.8304224610328674,0.17198678851127625
32095083,60407,0,0.0004902500077150762,0.2708333432674408,0.9583333134651184,0,1,269,10.27241325378418,0.18389597535133362,8.463982582092285,0.22458508610725403,10.428825378417969,0.3693729639053345,-5.0,5.693176746368408,-0.8736019134521484,0.7615786790847778
32095122,60431,0,0.0004902500077150762,0.0,0.0,0,0,269,9.084715843200684,0.09653757512569427,7.422687530517578,0.08711009472608566,8.373359680175781,0.21253687143325806,7.376420497894287,0.63343745470047,-0.7779704928398132,0.14891350269317627
32095147,60447,0,0.0004902500077150762,0.0,0.0,0,0,269,8.65477466583252,0.11801782995462418,7.0834503173828125,0.09470424056053162,7.974915027618408,0.22511017322540283,7.025321960449219,0.40127283334732056,-0.6281439065933228,0.1506504863500595
32095150,60449,0,0.0004902500077150762,0.0,0.0,0,0,269,8.67466926574707,0.13145701587200165,7.028486728668213,0.10574330389499664,7.832838535308838,0.2408706396818161,6.968153476715088,0.41095978021621704,-0.7542330622673035,0.16506333649158478
32095160,60455,0,0.0004902500077150762,0.0,0.0,0,0,269,9.378931999206543,0.10935407131910324,7.598958492279053,0.10379356145858765,8.544426918029785,0.2341114729642868,7.530275821685791,1.094606876373291,-1.009352207183838,0.2040601670742035
32095163,60458,0,0.0004902500077150762,0.0,0.0,0,0,269,9.035184860229492,0.1032961905002594,7.376255035400391,0.09263475239276886,8.306574821472168,0.21871955692768097,7.339328289031982,0.6675030589103699,-0.7694181799888611,0.15281720459461212
32095204,60484,0,0.0004902500077150762,0.0,0.0,0,0,269,8.907736778259277,0.15406686067581177,7.150972843170166,0.1305953413248062,7.910000324249268,0.2800126373767853,7.084555149078369,0.6991921067237854,-0.9605166912078857,0.21976546943187714
32095223,60499,0,0.0004902500077150762,0.0,0.0,0,0,269,8.845531463623047,0.10840276628732681,7.261714935302734,0.09193546324968338,8.225985527038574,0.21566101908683777,7.208531856536865,0.5770790576934814,-0.6343692541122437,0.1626986414194107
32095230,60504,0,0.0004902500077150762,0.0,0.0,0,0,269,9.344889640808105,0.11825769394636154,7.672884464263916,0.1174379512667656,8.831406593322754,0.2331554889678955,7.6613898277282715,2.1212167739868164,-0.769361674785614,0.21148769557476044
32095241,60513,0,0.0004902500077150762,0.0,0.0,0,0,269,9.043437957763672,0.13115540146827698,7.40301513671875,0.12329242378473282,8.397886276245117,0.2485835999250412,7.402091979980469,1.4043269157409668,-0.7432041168212891,0.21160387992858887
32095302,60553,0,0.0004902500077150762,0.0,0.0,0,0,269,8.825474739074707,0.11499974131584167,7.174703121185303,0.09901273995637894,8.006921768188477,0.2322547435760498,7.134510040283203,0.5011609792709351,-0.7760568261146545,0.1614341288805008
32095303,60554,0,0.0004902500077150762,0.0,0.0,0,0,269,8.31995677947998,0.16205598413944244,6.789684295654297,0.11850239336490631,7.634332656860352,0.25283506512641907,6.705641269683838,0.38152503967285156,-0.5404045581817627,0.1875842958688736
32095317,60567,0,0.0004902500077150762,0.0,0.0,0,0,269,10.0075101852417,0.14279994368553162,8.280646324157715,0.17133721709251404,9.908140182495117,0.36992835998535156,8.288495063781738,3.794332265853882,-0.8345015048980713,0.3095851540565491
32095330,60576,0,0.0004902500077150762,0.0,0.0,0,0,269,9.029232025146484,0.1083294004201889,7.401796817779541,0.09865526854991913,8.39436149597168,0.21824295818805695,7.359487056732178,0.9110234379768372,-0.6971067786216736,0.18146657943725586
32095348,60590,0,0.0004902500077150762,0.0,0.0,0,0,269,8.858062744140625,0.13889820873737335,7.142201900482178,0.11911416798830032,7.929988384246826,0.25870177149772644,7.094390869140625,0.6670324802398682,-0.9002885818481445,0.21235132217407227
32095371,60602,0,0.0004902500077150762,0.0,0.0,0,0,269,9.010062217712402,0.11467190831899643,7.400099277496338,0.10686709731817245,8.40372371673584,0.2311025857925415,7.383687973022461,1.112581729888916,-0.6953919529914856,0.1851053386926651
32095399,60623,0,0.0004902500077150762,0.0,0.0,0,0,269,8.43344497680664,0.1606443077325821,6.894087314605713,0.12513397634029388,7.7705864906311035,0.2651921808719635,6.829783916473389,0.5432022213935852,-0.5872531533241272,0.19081079959869385
32095431,60644,0,0.0004902500077150762,0.0,0.0,0,0,269,8.500659942626953,0.13115394115447998,6.954565525054932,0.10050653666257858,7.82873010635376,0.23342229425907135,6.882978439331055,0.3589606285095215,-0.584357738494873,0.15938961505889893
32095444,60653,0,0.0004902500077150762,0.0,0.0,0,0,269,8.967968940734863,0.0960879772901535,7.309175491333008,0.08561919629573822,8.180622100830078,0.21231897175312042,7.2675323486328125,0.47908148169517517,-0.7833006381988525,0.14299997687339783
32095464,60668,0,0.0004902500077150762,0.0,0.0,0,0,269,8.42090129852295,0.13872627913951874,6.913389682769775,0.10286892205476761,7.8142781257629395,0.23530784249305725,6.83816385269165,0.3918476104736328,-0.5073488354682922,0.17337892949581146
32095554,60735,0,0.0004902500077150762,0.0,0.0,0,0,269,9.291290283203125,0.09796975553035736,7.658878326416016,0.09705277532339096,8.769793510437012,0.2049829661846161,7.624544143676758,1.3398743867874146,-0.7130038142204285,0.18106262385845184
32095565,60741,0,0.0004902500077150762,0.0,0.0,0,0,269,9.189326286315918,0.1322907656431198,7.556722164154053,0.133218914270401,8.671671867370605,0.244712695479393,7.567258834838867,2.3321280479431152,-0.7166827321052551,0.25855910778045654
32095641,60786,0,0.0004902500077150762,0.0,0.0,0,0,269,8.934600830078125,0.11965011060237885,7.252103328704834,0.10597214102745056,8.102876663208008,0.24320994317531586,7.217814922332764,0.6671340465545654,-0.8324905037879944,0.1812519133090973
32095646,60791,0,0.0004902500077150762,0.0,0.0,0,0,269,9.27051830291748,0.09499196708202362,7.549170970916748,0.09009101241827011,8.489133834838867,0.21148712933063507,7.497705936431885,0.7820020914077759,-0.8888370394706726,0.16070200502872467
32095677,60811,0,0.0004902500077150762,0.0,0.0,0,0,269,8.44118595123291,0.14992138743400574,6.929042816162109,0.11140183359384537,7.8615498542785645,0.23931802809238434,6.851829528808594,0.5485062003135681,-0.4804939925670624,0.2100861668586731
32095682,60816,0,0.0004902500077150762,0.0,0.0,0,0,269,8.474395751953125,0.1477488875389099,6.867490768432617,0.10910657793283463,7.6873040199279785,0.24066899716854095,6.780375003814697,0.36781713366508484,-0.684091329574585,0.17524759471416473
32095743,60859,0,0.0004902500077150762,0.0,0.0,0,0,269,8.969067573547363,0.0982091948390007,7.373851776123047,0.08819141238927841,8.356529235839844,0.20882850885391235,7.331212520599365,0.6352436542510986,-0.6653034090995789,0.1475045531988144
32095794,60891,0,0.0004902500077150762,0.0,0.0,0,0,269,9.071608543395996,0.13485164940357208,7.427776336669922,0.12956903874874115,8.432053565979004,0.25534191727638245,7.426168918609619,1.7093197107315063,-0.7783766388893127,0.25406908988952637
32095803,60898,0,0.0004902500077150762,0.0,0.0,0,0,269,9.172602653503418,0.10440632700920105,7.4301886558532715,0.09614046663045883,8.305948257446289,0.22815373539924622,7.382256031036377,0.8030628561973572,-0.9419401288032532,0.18388941884040833
32095869,60933,0,0.0004902500077150762,0.0,0.0,0,0,269,9.58107852935791,0.10868274420499802,7.910606384277344,0.1148284524679184,9.178136825561523,0.22456026077270508,7.896966457366943,2.0751771926879883,-0.7793740630149841,0.19574792683124542
32095879,60941,0,0.0004902500077150762,0.0,0.0,0,0,269,9.698899269104004,0.11264323443174362,7.987703323364258,0.12085416913032532,9.208794593811035,0.47812339663505554,7.957130432128906,1.6721463203430176,-0.8663253784179688,0.17321360111236572
32095892,60950,0,0.0004902500077150762,0.0,0.0,0,0,269,9.042757987976074,0.1221364364027977,7.327661991119385,0.10950944572687149,8.199265480041504,0.24674099683761597,7.293303966522217,0.8555834293365479,-0.8909552693367004,0.19832836091518402
32095896,60952,0,0.0004902500077150762,0.0416666679084301,0.6458333134651184,0,1,269,10.138411521911621,0.2003997415304184,8.368175506591797,0.24254482984542847,10.269645690917969,0.3914474546909332,-5.0,9.211663246154785,-0.8166407942771912,0.5360023975372314
32095942,60983,0,0.0004902500077150762,0.9166666865348816,1.0,1,1,269,10.361821174621582,0.19287286698818207,8.52072811126709,0.23058432340621948,10.576483726501465,0.43423891067504883,-5.0,5.361978054046631,-2.0,0.5717614889144897
32095949,60987,0,0.0004902500077150762,0.0,0.0,0,0,269,10.208014488220215,0.17445960640907288,8.44444751739502,0.2193232625722885,10.171002388000488,0.33375000953674316,8.474961280822754,3.8325726985931396,-0.8613791465759277,0.3040428161621094
32095970,61000,0,0.0004902500077150762,0.0,0.0,0,0,269,9.025005340576172,0.10256120562553406,7.372333526611328,0.09371299296617508,8.28996753692627,0.22106702625751495,7.343225479125977,0.6839446425437927,-0.7722728848457336,0.15672168135643005
32095991,61012,0,0.0004902500077150762,0.0,0.0,0,0,269,8.822402954101562,0.13275519013404846,7.260900020599365,0.12153465300798416,8.223420143127441,0.25116291642189026,7.240758419036865,1.199094295501709,-0.6066165566444397,0.2289752960205078
32096011,61025,0,0.0004902500077150762,0.0,0.0,0,0,269,8.626481056213379,0.13309307396411896,7.090559005737305,0.11054173111915588,8.019085884094238,0.24489955604076385,7.0413336753845215,0.6085208058357239,-0.5557248592376709,0.17915478348731995
32096034,61042,0,0.0004902500077150762,0.0,0.0,0,0,269,8.897589683532715,0.11291656643152237,7.219689846038818,0.09796655178070068,8.046536445617676,0.23345297574996948,7.172271728515625,0.4682657718658447,-0.8065225481987,0.1555679738521576
32096038,61045,0,0.0004902500077150762,0.0,0.0,0,0,269,9.72634220123291,0.11501573026180267,7.982594013214111,0.1264922320842743,9.21615982055664,0.23336873948574066,7.961816310882568,2.2540571689605713,-0.9408263564109802,0.2289593517780304
