node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093377,59240,0,0.0004902500077150762,0.0,0.0,0,0,307,9.78525447845459,0.2699683904647827,8.04170036315918,0.3161795437335968,9.478290557861328,0.36100074648857117,8.308595657348633,2.959204912185669,-0.8475306630134583,0.40100738406181335
32093403,59262,0,0.0004902500077150762,0.0,0.0,0,0,307,7.506381988525391,0.2718299329280853,6.011283874511719,0.2644384503364563,7.163758754730225,0.44498708844184875,5.1054911613464355,0.7158195972442627,-0.4329890012741089,0.4096739888191223
32093418,59275,0,0.0004902500077150762,0.0,0.0,0,0,307,8.32689380645752,0.29764580726623535,6.760639190673828,0.3102835416793823,7.978236675262451,0.3759298324584961,5.877437591552734,1.314799189567566,-0.7877381443977356,0.3865472972393036
32093456,59299,0,0.0004902500077150762,0.0,0.0,0,0,307,8.398383140563965,0.30388182401657104,6.734658718109131,0.2955903708934784,7.682870864868164,0.3174801766872406,5.930278778076172,0.8147581815719604,-0.8205194473266602,0.3126011788845062
32093477,59316,0,0.0004902500077150762,0.0,0.0,0,0,307,8.453743934631348,0.31280702352523804,6.782981872558594,0.30283185839653015,7.784890651702881,0.31763291358947754,5.993560791015625,0.8540042042732239,-0.8248450756072998,0.30394864082336426
32093480,59319,0,0.0004902500077150762,0.0,0.0,0,0,307,8.23446273803711,0.3128169775009155,6.5834174156188965,0.3000839352607727,7.510730743408203,0.3354727327823639,5.774362564086914,0.7629339098930359,-0.7319080233573914,0.329235702753067
32093484,59323,0,0.0004902500077150762,0.0,0.0,0,0,307,7.747612476348877,0.28973492980003357,6.16937780380249,0.28287258744239807,7.186630725860596,0.39981791377067566,5.226718425750732,0.7022596597671509,-0.604437530040741,0.3621448576450348
32093487,59324,0,0.0004902500077150762,0.0,0.0,0,0,307,10.145237922668457,0.26446130871772766,8.356837272644043,0.337943434715271,9.91019344329834,0.42230114340782166,8.656878471374512,3.623548746109009,-0.8854465484619141,0.3950818181037903
32093489,59326,0,0.0004902500077150762,0.0,0.0,0,0,307,9.186534881591797,0.32506370544433594,7.476078033447266,0.3289978802204132,8.66211223602295,0.3048223555088043,7.504789352416992,1.5103124380111694,-0.8754487037658691,0.30925610661506653
32093515,59338,0,0.0004902500077150762,0.0,0.0,0,0,307,8.651877403259277,0.29691553115844727,7.059833526611328,0.299407958984375,8.21222972869873,0.311551034450531,6.409338474273682,0.9975469708442688,-0.6646139621734619,0.3384106755256653
32093572,59385,0,0.0004902500077150762,0.0,0.0,0,0,307,8.29012393951416,0.33342990279197693,6.589508056640625,0.3196878731250763,7.497408390045166,0.35116901993751526,5.694622039794922,0.9427143335342407,-0.9251191020011902,0.34031960368156433
32093667,59446,0,0.0004902500077150762,0.125,0.0,0,0,307,8.28458309173584,0.319491446018219,6.653101444244385,0.3297709822654724,7.7383341789245605,0.3994061052799225,5.633493423461914,1.5722886323928833,-1.0033106803894043,0.564363956451416
32093672,59451,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,307,8.262102127075195,0.33474257588386536,6.541999816894531,0.32304561138153076,7.426044464111328,0.37343695759773254,5.5119805335998535,1.222664713859558,-1.1030211448669434,0.47442764043807983
32093751,59502,0,0.0004902500077150762,0.0,0.0,0,0,307,9.199917793273926,0.3400491774082184,7.500316143035889,0.3547637462615967,8.740008354187012,0.3339146375656128,7.531184673309326,2.0017964839935303,-0.8729130625724792,0.3597860038280487
32093768,59516,0,0.0004902500077150762,0.0,0.0,0,0,307,10.031291007995605,0.25718551874160767,8.258087158203125,0.3182990252971649,9.762879371643066,0.3794736862182617,8.542693138122559,3.3286170959472656,-0.8896617293357849,0.3864386975765228
32093815,59552,0,0.0004902500077150762,0.0,0.0,0,0,307,8.893573760986328,0.3272590637207031,7.176416397094727,0.3236345648765564,8.246453285217285,0.31525301933288574,6.8149495124816895,1.416622519493103,-1.012680172920227,0.34725064039230347
32093846,59567,0,0.0004902500077150762,0.7083333134651184,0.9791666865348816,1,1,307,10.344086647033691,0.24414722621440887,8.506278991699219,0.295346736907959,10.414267539978027,0.4629089832305908,-5.0,5.47609806060791,-2.0,0.6657356023788452
32093892,59594,0,0.0004902500077150762,0.0,0.0,0,0,307,8.836520195007324,0.296875,7.193490505218506,0.2948923408985138,8.264167785644531,0.2898201048374176,6.818027496337891,0.984804093837738,-0.7367885112762451,0.3031432330608368
32093937,59626,0,0.0004902500077150762,0.0,0.0,0,0,307,9.58347225189209,0.2781194746494293,7.859057903289795,0.30024704337120056,9.104086875915527,0.30559003353118896,8.046305656433105,1.6410553455352783,-0.8462033271789551,0.3073126971721649
32093971,59642,0,0.0004902500077150762,0.0,0.0,0,0,307,8.83232593536377,0.3162294924259186,7.188314914703369,0.3117223381996155,8.372211456298828,0.3010917901992798,6.727305889129639,1.1519880294799805,-0.7256891131401062,0.31801289319992065
32093999,59664,0,0.0004902500077150762,0.0,0.0,0,0,307,8.13022232055664,0.3009086549282074,6.519768238067627,0.2990305423736572,7.442695617675781,0.35803088545799255,5.63861083984375,0.8059042692184448,-0.7389342188835144,0.3530433773994446
32094006,59669,0,0.0004902500077150762,0.0,0.0,0,0,307,9.066025733947754,0.31713128089904785,7.3835625648498535,0.3202120363712311,8.499363899230957,0.29909834265708923,7.363851547241211,1.229516625404358,-0.7949032187461853,0.30438700318336487
32094009,59671,0,0.0004902500077150762,0.0,0.0,0,0,307,10.009563446044922,0.26650556921958923,8.256871223449707,0.32972919940948486,9.740555763244629,0.39882907271385193,8.53457260131836,3.026602029800415,-0.8556854128837585,0.3722601532936096
32094014,59674,0,0.0004902500077150762,0.0,0.0,0,0,307,8.391644477844238,0.3431839346885681,6.717857837677002,0.324307382106781,7.696683406829834,0.33679839968681335,5.995162487030029,0.9168928861618042,-0.7075743675231934,0.3273572027683258
32094031,59685,0,0.0004902500077150762,0.0,0.0,0,0,307,8.701900482177734,0.3058146834373474,7.004040241241455,0.2992202639579773,7.987913131713867,0.3041207790374756,6.328529357910156,1.059221863746643,-0.9459730982780457,0.3263479769229889
32094055,59700,0,0.0004902500077150762,0.0,0.0,0,0,307,8.105807304382324,0.28846311569213867,6.518988132476807,0.28742894530296326,7.580102920532227,0.35589897632598877,5.5900115966796875,0.750672459602356,-0.7174862027168274,0.33821818232536316
32094098,59727,0,0.0004902500077150762,0.0,0.0,0,0,307,8.374106407165527,0.37715551257133484,6.635573863983154,0.3488403558731079,7.570306301116943,0.36761215329170227,5.777271270751953,1.1505234241485596,-0.9579880833625793,0.3582700788974762
32094177,59786,0,0.0004902500077150762,0.0833333358168602,0.7291666865348816,0,1,307,10.300379753112793,0.25219011306762695,8.464734077453613,0.3223646283149719,10.20122241973877,0.4359402358531952,-5.0,8.509811401367188,-0.8748733401298523,0.5804521441459656
32094210,59812,0,0.0004902500077150762,0.0,0.125,0,0,307,9.75002670288086,0.29287564754486084,8.064009666442871,0.3451893627643585,9.715605735778809,0.43259143829345703,8.297117233276367,6.153807163238525,-0.7000353932380676,0.4885278046131134
32094248,59839,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,307,8.719268798828125,0.3078259229660034,7.165534496307373,0.32667750120162964,8.55694580078125,0.3788672983646393,6.565167427062988,2.782289981842041,-0.6288601756095886,0.4498942196369171
32094254,59843,0,0.0004902500077150762,0.0,0.0,0,0,307,8.087931632995605,0.32735705375671387,6.396842956542969,0.3142585754394531,7.290624141693115,0.369757741689682,5.4334397315979,0.8932430148124695,-0.8879744410514832,0.34717419743537903
32094263,59849,0,0.0004902500077150762,0.0,0.0,0,0,307,9.525456428527832,0.26895302534103394,7.797000408172607,0.281745970249176,8.99140453338623,0.29043814539909363,7.9465765953063965,1.293408751487732,-0.8703159689903259,0.28637951612472534
32094273,59856,0,0.0004902500077150762,0.0,0.0,0,0,307,7.945122241973877,0.3020831048488617,6.3800048828125,0.2970423400402069,7.5475382804870605,0.3847765028476715,5.4991936683654785,0.8788046836853027,-0.5629600882530212,0.36688193678855896
32094293,59870,0,0.0004902500077150762,0.0,0.0,0,0,307,8.356064796447754,0.30678391456604004,6.680630207061768,0.30115780234336853,7.656623363494873,0.33500516414642334,5.747650146484375,0.9457303285598755,-0.976494312286377,0.34247860312461853
32094301,59876,0,0.0004902500077150762,0.1458333283662796,0.3541666567325592,0,0,307,9.894234657287598,0.2527930736541748,8.138188362121582,0.3024914264678955,9.785798072814941,0.39168497920036316,8.40091323852539,9.013463973999023,-0.9030836224555969,0.6568219661712646
32094306,59881,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,307,8.636577606201172,0.3010854125022888,7.115048885345459,0.31894487142562866,8.523377418518066,0.39119353890419006,6.503465175628662,2.8494021892547607,-0.54557865858078,0.4824274182319641
32094330,59896,0,0.0004902500077150762,0.0,0.0,0,0,307,8.933284759521484,0.3164583444595337,7.257394790649414,0.3155800700187683,8.37546443939209,0.2942597568035126,6.997044086456299,1.1542760133743286,-0.8749002814292908,0.2919212281703949
32094362,59918,0,0.0004902500077150762,0.2083333283662796,0.0,0,0,307,7.68757438659668,0.30616068840026855,6.096781253814697,0.31444403529167175,7.065512180328369,0.493211954832077,4.918060302734375,1.2432719469070435,-0.9550548195838928,0.6712981462478638
32094403,59941,0,0.0004902500077150762,0.0,0.0,0,0,307,8.35996150970459,0.28978270292282104,6.841040134429932,0.29418233036994934,8.107237815856934,0.35831472277641296,6.121237277984619,1.2074064016342163,-0.4840964376926422,0.433049738407135
32094420,59955,0,0.0004902500077150762,0.0,0.0,0,0,307,9.663314819335938,0.26943081617355347,7.934847354888916,0.2982601821422577,9.206884384155273,0.31065768003463745,8.134810447692871,1.7897247076034546,-0.8641243577003479,0.30891862511634827
32094444,59974,0,0.0004902500077150762,0.0,0.0,0,0,307,7.813133716583252,0.2925940454006195,6.273807525634766,0.2913672626018524,7.430140018463135,0.41473135352134705,5.331788063049316,0.8075993061065674,-0.5934364199638367,0.37685632705688477
32094454,59982,0,0.0004902500077150762,0.0,0.0,0,0,307,9.940720558166504,0.25873658061027527,8.18017864227295,0.31035855412483215,9.585371971130371,0.35933682322502136,8.43374252319336,2.640364408493042,-0.8973141312599182,0.3501877784729004
32094513,60017,0,0.0004902500077150762,0.0,0.0,0,0,307,9.341536521911621,0.31409260630607605,7.696588039398193,0.3287685513496399,9.029728889465332,0.34679096937179565,7.809330463409424,1.8008496761322021,-0.6945549845695496,0.38197779655456543
32094540,60038,0,0.0004902500077150762,0.0,0.0,0,0,307,9.46997356414795,0.3077429533004761,7.766576290130615,0.332892507314682,9.069605827331543,0.33007025718688965,7.94781494140625,2.166978120803833,-0.8256894946098328,0.35475391149520874
32094543,60041,0,0.0004902500077150762,0.0,0.0,0,0,307,8.619856834411621,0.3031102418899536,6.933785915374756,0.29444336891174316,7.912832736968994,0.3003487288951874,6.223433971405029,0.8790180683135986,-0.8850460648536682,0.29811346530914307
32094551,60047,0,0.0004902500077150762,0.0,0.0,0,0,307,9.303237915039062,0.3009495139122009,7.6356940269470215,0.3116779923439026,8.807621002197266,0.2957015037536621,7.740434169769287,1.190583348274231,-0.7645748257637024,0.2994895577430725
32094565,60059,0,0.0004902500077150762,0.0,0.0,0,0,307,7.41353178024292,0.2639578580856323,5.937020778656006,0.26705625653266907,6.979120254516602,0.49184560775756836,4.932978630065918,0.7822185158729553,-0.5473746657371521,0.4286055266857147
32094569,60062,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,307,8.944984436035156,0.3338984251022339,7.283366680145264,0.3500755727291107,8.493313789367676,0.34884241223335266,6.814472675323486,2.02711820602417,-0.9047675728797913,0.4408614933490753
32094601,60084,0,0.0004902500077150762,0.0,0.0,0,0,307,8.35519790649414,0.3078628480434418,6.712279796600342,0.30923593044281006,7.6967082023620605,0.3450770676136017,5.840273380279541,1.0282853841781616,-0.8710973858833313,0.3651072084903717
32094653,60126,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,307,7.834855556488037,0.2980930507183075,6.25872278213501,0.30238738656044006,7.138793468475342,0.4262731969356537,5.226961135864258,0.9309074282646179,-0.7681805491447449,0.4651137888431549
32094671,60138,0,0.0004902500077150762,0.0,0.0,0,0,307,8.483611106872559,0.3201567828655243,6.820268630981445,0.30738168954849243,7.797981262207031,0.3189934194087982,6.139595031738281,0.8575398921966553,-0.7257776260375977,0.3135969638824463
32094678,60143,0,0.0004902500077150762,0.0,0.0,0,0,307,9.216748237609863,0.29208052158355713,7.490545749664307,0.2885167598724365,8.595473289489746,0.27909356355667114,7.5384650230407715,1.058293342590332,-0.878071129322052,0.27826911211013794
32094727,60174,0,0.0004902500077150762,0.0,0.0,0,0,307,7.753307819366455,0.2897804379463196,6.307277679443359,0.3020048141479492,7.46434211730957,0.5000373721122742,5.339078903198242,1.4256614446640015,-0.5753899216651917,0.48365506529808044
32094740,60185,0,0.0004902500077150762,0.0,0.0,0,0,307,8.175925254821777,0.30057114362716675,6.562227249145508,0.30458930134773254,7.5556640625,0.3650648295879364,5.603394031524658,0.9440248012542725,-0.853456437587738,0.3698565363883972
32094787,60216,0,0.0004902500077150762,0.0,0.0,0,0,307,7.7889838218688965,0.3147525191307068,6.163986682891846,0.3030379116535187,7.202136993408203,0.40531986951828003,5.180949687957764,0.768559455871582,-0.7113435864448547,0.35008305311203003
32094833,60249,0,0.0004902500077150762,0.0,0.0,0,0,307,8.921688079833984,0.33382469415664673,7.2823262214660645,0.33744117617607117,8.531328201293945,0.3215028941631317,6.960896968841553,1.5923221111297607,-0.675798237323761,0.3574747145175934
32094871,60273,0,0.0004902500077150762,0.1458333283662796,0.02083333395421505,0,0,307,8.778252601623535,0.330135703086853,7.15486478805542,0.35258570313453674,8.329253196716309,0.38395413756370544,6.524197101593018,2.8315157890319824,-0.8408355712890625,0.6567865610122681
32094904,60295,0,0.0004902500077150762,0.0,0.0,0,0,307,8.733338356018066,0.3121548295021057,7.130706787109375,0.3167581260204315,8.310894966125488,0.3203788101673126,6.553940296173096,1.1591960191726685,-0.6539573073387146,0.3491792380809784
32094910,60301,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,307,8.25167179107666,0.34173598885536194,6.53004264831543,0.32762226462364197,7.405391693115234,0.37983381748199463,5.507139205932617,1.286781907081604,-1.1145704984664917,0.47971174120903015
32094919,60306,0,0.0004902500077150762,0.0,0.0,0,0,307,8.375359535217285,0.350816935300827,6.706079006195068,0.3481268286705017,7.818943023681641,0.3770219683647156,5.812288761138916,1.3875380754470825,-0.9310835003852844,0.36553606390953064
32094953,60328,0,0.0004902500077150762,0.0,0.0,0,0,307,8.54698657989502,0.3106650710105896,6.865146160125732,0.30741819739341736,7.863941669464111,0.32598915696144104,6.027490139007568,1.0918405055999756,-0.9698626399040222,0.3538289964199066
32094993,60349,0,0.0004902500077150762,1.0,1.0,1,1,307,10.983489990234375,0.2500862181186676,9.062819480895996,0.2665543258190155,11.486165046691895,0.8946950435638428,-5.0,6.4159464836120605,-2.0,0.35927996039390564
32095061,60392,0,0.0004902500077150762,0.0,0.0,0,0,307,8.158941268920898,0.33900144696235657,6.453322887420654,0.32159483432769775,7.345993518829346,0.3654173016548157,5.520529270172119,0.9109300374984741,-0.9113860726356506,0.34159255027770996
32095083,60407,0,0.0004902500077150762,0.4583333432674408,0.9166666865348816,0,1,307,10.247833251953125,0.24550455808639526,8.436187744140625,0.3015917241573334,10.287531852722168,0.4351551830768585,-5.0,6.212998867034912,-1.0041559934616089,0.8501226902008057
32095122,60431,0,0.0004902500077150762,0.0,0.0,0,0,307,8.704052925109863,0.31475237011909485,7.047138690948486,0.3090250790119171,8.199520111083984,0.30541178584098816,6.373588562011719,1.021681785583496,-0.8162903785705566,0.29779505729675293
32095147,60447,0,0.0004902500077150762,0.0,0.0,0,0,307,8.008437156677246,0.29465335607528687,6.409860134124756,0.2958919107913971,7.479223728179932,0.3783087134361267,5.409367084503174,0.8077290058135986,-0.7948389649391174,0.34334054589271545
32095150,60449,0,0.0004902500077150762,0.0,0.0,0,0,307,8.038707733154297,0.3238593637943268,6.385032653808594,0.3129449188709259,7.367011547088623,0.37160247564315796,5.448081970214844,0.8026118278503418,-0.7662644982337952,0.33099985122680664
32095160,60455,0,0.0004902500077150762,0.0,0.0,0,0,307,9.29117202758789,0.2785213887691498,7.507991790771484,0.2695505619049072,8.561846733093262,0.2846435010433197,7.611545562744141,1.0995283126831055,-1.0088099241256714,0.29067865014076233
32095163,60458,0,0.0004902500077150762,0.0,0.0,0,0,307,8.630226135253906,0.3175986111164093,6.974925518035889,0.3127526342868805,8.07416820526123,0.31249159574508667,6.304937362670898,1.0165495872497559,-0.7685019373893738,0.3043939471244812
32095204,60484,0,0.0004902500077150762,0.0,0.0,0,0,307,8.480929374694824,0.40369293093681335,6.712060928344727,0.36672505736351013,7.597466945648193,0.37032604217529297,5.910160064697266,1.1166502237319946,-1.0291435718536377,0.35467538237571716
32095223,60499,0,0.0004902500077150762,0.0,0.0,0,0,307,8.335503578186035,0.295447438955307,6.754091262817383,0.3006812334060669,7.901077747344971,0.34792640805244446,5.911968231201172,0.9556000828742981,-0.723214864730835,0.3486907184123993
32095230,60504,0,0.0004902500077150762,0.0,0.0,0,0,307,9.115399360656738,0.34173229336738586,7.465549468994141,0.3541845977306366,8.809577941894531,0.35040926933288574,7.446065425872803,2.2205326557159424,-0.6822808384895325,0.3993939757347107
32095241,60513,0,0.0004902500077150762,0.0,0.0,0,0,307,8.617812156677246,0.34856337308883667,6.929620742797852,0.34923434257507324,8.040847778320312,0.3614954352378845,6.14174222946167,1.6477317810058594,-0.9637451171875,0.3908134698867798
32095302,60553,0,0.0004902500077150762,0.0,0.0,0,0,307,8.273726463317871,0.3248932361602783,6.578382968902588,0.3161499798297882,7.515834331512451,0.35517796874046326,5.616038799285889,1.0282611846923828,-0.9964675903320312,0.36263537406921387
32095303,60554,0,0.0004902500077150762,0.0,0.0,0,0,307,7.5962910652160645,0.29108726978302,6.061557292938232,0.2911832928657532,7.08764123916626,0.453449547290802,5.085207939147949,0.7904950976371765,-0.5823338627815247,0.40576162934303284
32095317,60567,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,307,9.920031547546387,0.260159969329834,8.17664909362793,0.3151903450489044,9.765658378601074,0.4529501497745514,8.451345443725586,4.236386299133301,-0.8135871887207031,0.4510360062122345
32095330,60576,0,0.0004902500077150762,0.0,0.0,0,0,307,8.650132179260254,0.3155127167701721,7.049129486083984,0.3211880624294281,8.223907470703125,0.3286532759666443,6.423349857330322,1.1812267303466797,-0.6530020833015442,0.35643234848976135
32095348,60590,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,307,8.354077339172363,0.37242668867111206,6.600823879241943,0.34721648693084717,7.49323034286499,0.37508252263069153,5.654569625854492,1.2061989307403564,-1.079748272895813,0.401682585477829
32095371,60602,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,307,8.544431686401367,0.3299092650413513,6.870912075042725,0.33473673462867737,7.987682342529297,0.36203041672706604,5.963526248931885,1.5690404176712036,-1.0525670051574707,0.4503166973590851
32095399,60623,0,0.0004902500077150762,0.0,0.0,0,0,307,7.694759845733643,0.3073583245277405,6.098232746124268,0.30770644545555115,7.160043716430664,0.45944342017173767,5.010129928588867,0.9593530297279358,-0.8540982604026794,0.39490029215812683
32095431,60644,0,0.0004902500077150762,0.0,0.0,0,0,307,7.799383640289307,0.28791093826293945,6.228203296661377,0.28898996114730835,7.289079189300537,0.4107404947280884,5.214670181274414,0.7587939500808716,-0.7261583209037781,0.3610374927520752
32095444,60653,0,0.0004902500077150762,0.0,0.0,0,0,307,8.519645690917969,0.30733010172843933,6.836204528808594,0.30023425817489624,7.8145928382873535,0.3153786361217499,6.029659271240234,0.9512004852294922,-0.9141417145729065,0.3211927115917206
32095464,60668,0,0.0004902500077150762,0.0,0.0,0,0,307,7.751511096954346,0.28118962049484253,6.2296462059021,0.2834003269672394,7.331104278564453,0.4247938096523285,5.256030559539795,0.7595826983451843,-0.6151686310768127,0.3777046203613281
32095554,60735,0,0.0004902500077150762,0.0,0.0,0,0,307,9.067547798156738,0.3268754482269287,7.437662601470947,0.34146183729171753,8.65794849395752,0.3233155310153961,7.31401252746582,1.5472577810287476,-0.7448994517326355,0.3471059501171112
32095565,60741,0,0.0004902500077150762,0.1666666716337204,0.02083333395421505,0,0,307,8.856406211853027,0.3541608154773712,7.170265197753906,0.3655870258808136,8.367774963378906,0.3742859661579132,6.524273872375488,2.8214848041534424,-0.9480342864990234,0.6048045754432678
32095641,60786,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,307,8.455531120300293,0.3454676568508148,6.733650207519531,0.3311435282230377,7.699371337890625,0.3488907516002655,5.844705581665039,1.145574688911438,-1.0242537260055542,0.3833950161933899
32095646,60791,0,0.0004902500077150762,0.0,0.0,0,0,307,9.083697319030762,0.2966279983520508,7.3643317222595215,0.29048532247543335,8.421135902404785,0.2820605933666229,7.344354152679443,1.029266119003296,-0.8766306042671204,0.28253936767578125
32095677,60811,0,0.0004902500077150762,0.0,0.0,0,0,307,7.81806755065918,0.28994935750961304,6.333967685699463,0.29340338706970215,7.4702887535095215,0.4290423095226288,5.472618579864502,0.8839846849441528,-0.43168413639068604,0.4282452464103699
32095682,60816,0,0.0004902500077150762,0.0,0.0,0,0,307,7.754073619842529,0.2986922860145569,6.155559062957764,0.28721314668655396,7.2403035163879395,0.4009040594100952,5.197628021240234,0.7228823900222778,-0.6421197056770325,0.3581738770008087
32095743,60859,0,0.0004902500077150762,0.0,0.0,0,0,307,8.50395679473877,0.3036257326602936,6.881901264190674,0.30897247791290283,8.002229690551758,0.3343636095523834,6.0377984046936035,1.0819939374923706,-0.8708471655845642,0.3446654677391052
32095794,60891,0,0.0004902500077150762,0.5833333134651184,0.0416666679084301,1,0,307,8.676194190979004,0.35935473442077637,6.95184850692749,0.3570401668548584,8.030346870422363,0.3931236267089844,6.038003444671631,3.1679723262786865,-2.0,0.6164297461509705
32095803,60898,0,0.0004902500077150762,0.0,0.0,0,0,307,8.929062843322754,0.3112923204898834,7.168137073516846,0.29385843873023987,8.145355224609375,0.2973363697528839,7.00033712387085,1.1364144086837769,-1.008945345878601,0.31355780363082886
32095869,60933,0,0.0004902500077150762,0.0,0.0,0,0,307,9.466976165771484,0.3201115131378174,7.79965353012085,0.3468054533004761,9.166857719421387,0.34081119298934937,7.9662909507751465,2.20061993598938,-0.7571828961372375,0.3609831631183624
32095879,60941,0,0.0004902500077150762,0.0,0.0,0,0,307,9.643413543701172,0.2778553366661072,7.925879001617432,0.30736950039863586,9.21838665008545,0.42588359117507935,8.12448787689209,1.8160090446472168,-0.8295433521270752,0.32022419571876526
32095892,60950,0,0.0004902500077150762,0.0,0.0,0,0,307,8.654938697814941,0.3506461977958679,6.912998199462891,0.33082714676856995,7.912540435791016,0.33327752351760864,6.186468601226807,1.2116774320602417,-1.002359390258789,0.3382910490036011
32095896,60952,0,0.0004902500077150762,0.1666666716337204,0.75,0,1,307,10.091182708740234,0.2876708209514618,8.325821876525879,0.34965771436691284,10.14187240600586,0.4773631691932678,-5.0,8.171882629394531,-0.8563293218612671,0.7073365449905396
32095942,60983,0,0.0004902500077150762,0.7291666865348816,0.9791666865348816,1,1,307,10.366806030273438,0.24010610580444336,8.525020599365234,0.28962740302085876,10.449516296386719,0.4717901945114136,-5.0,5.549521446228027,-2.0,0.6496485471725464
32095949,60987,0,0.0004902500077150762,0.0,0.0,0,0,307,10.16513729095459,0.2650207579135895,8.379777908325195,0.3409285843372345,10.019393920898438,0.42375096678733826,8.685226440429688,3.917013645172119,-0.8344435095787048,0.439648300409317
32095970,61000,0,0.0004902500077150762,0.0,0.0,0,0,307,8.605720520019531,0.32049232721328735,6.916715145111084,0.3168494403362274,7.935305118560791,0.32663819193840027,6.132360458374023,1.160831093788147,-0.9643902778625488,0.3521045744419098
32095991,61012,0,0.0004902500077150762,0.6458333134651184,0.02083333395421505,1,0,307,8.318345069885254,0.3248567581176758,6.673184871673584,0.3344300389289856,7.670444488525391,0.4169326424598694,5.619461536407471,2.451322555541992,-2.0,0.7108747363090515
32096011,61025,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,307,7.988846302032471,0.3079149127006531,6.402236461639404,0.319511353969574,7.428781986236572,0.42653509974479675,5.339607238769531,1.1428319215774536,-0.8757831454277039,0.49913743138313293
32096034,61042,0,0.0004902500077150762,0.0,0.0,0,0,307,8.423617362976074,0.32653456926345825,6.741129398345947,0.31436681747436523,7.704331874847412,0.33082738518714905,5.94886589050293,0.887028694152832,-0.8354386687278748,0.3133813142776489
32096038,61045,0,0.0004902500077150762,0.0,0.0,0,0,307,9.67403507232666,0.2647804021835327,7.897206783294678,0.2895655632019043,9.174178123474121,0.32153430581092834,8.109086036682129,2.2810370922088623,-0.9952232241630554,0.3300107717514038
