node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32094569,60062,0,0.0004902500077150762,1.0,0.8541666865348816,1,1,49,8.402687072753906,0.3974763751029968,6.633939266204834,0.38815757632255554,7.765541076660156,0.5068199038505554,-5.0,4.744032859802246,-2.0,0.3294367790222168
32094601,60084,0,0.0004902500077150762,0.9166666865348816,0.2083333283662796,1,0,49,7.752235412597656,0.3658699095249176,6.010185241699219,0.3625714182853699,6.897663116455078,0.5256667137145996,4.09434175491333,4.589473247528076,-2.0,0.4341141879558563
32094653,60126,0,0.0004902500077150762,0.8958333134651184,0.1875,1,0,49,7.307912826538086,0.3046089708805084,5.65338134765625,0.31405016779899597,6.3974456787109375,0.6023380160331726,3.8358607292175293,4.230354309082031,-2.0,0.549256443977356
32094671,60138,0,0.0004902500077150762,0.0,0.0,0,0,49,7.871423244476318,0.39786985516548157,6.124414443969727,0.38386067748069763,7.036573886871338,0.4838402569293976,4.422740459442139,1.357214331626892,-0.9871876239776611,0.43494296073913574
32094678,60143,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,49,8.73616886138916,0.448941707611084,6.914580821990967,0.41291043162345886,8.00352954864502,0.4185801148414612,5.304693222045898,1.7649275064468384,-1.259324073791504,0.4077235162258148
32094727,60174,0,0.0004902500077150762,0.2291666716337204,0.0,0,0,49,7.328930377960205,0.2938843071460724,5.821180820465088,0.30881446599960327,6.817497253417969,0.6777517199516296,4.244110584259033,1.7993474006652832,-0.8460705280303955,0.7724674940109253
32094740,60185,0,0.0004902500077150762,0.7708333134651184,0.1041666641831398,1,0,49,7.600133895874023,0.33792296051979065,5.894920825958252,0.3404200077056885,6.780440807342529,0.5418404936790466,4.023083209991455,3.388165235519409,-2.0,0.5384243130683899
32094787,60216,0,0.0004902500077150762,0.0,0.0,0,0,49,7.271766662597656,0.307544469833374,5.583010196685791,0.3046829104423523,6.529769420623779,0.545796275138855,4.004638195037842,1.110120177268982,-0.829526960849762,0.44384580850601196
32094833,60249,0,0.0004902500077150762,0.0,0.0,0,0,49,8.380254745483398,0.4145176112651825,6.668756484985352,0.3964141607284546,7.867935657501221,0.4613325297832489,5.189584255218506,1.6026889085769653,-0.8434004187583923,0.42204904556274414
32094871,60273,0,0.0004902500077150762,1.0,0.9375,1,1,49,8.23654842376709,0.38430988788604736,6.513282775878906,0.3850196599960327,7.57241678237915,0.5624856352806091,-5.0,3.9338157176971436,-2.0,0.33669593930244446
32094904,60295,0,0.0004902500077150762,0.0,0.0,0,0,49,8.162480354309082,0.3904424011707306,6.488796234130859,0.3834725022315979,7.590134143829346,0.48341575264930725,4.923072338104248,1.385311245918274,-0.8603711128234863,0.4444881081581116
32094910,60301,0,0.0004902500077150762,1.0,0.9375,1,1,49,7.628488540649414,0.3823540508747101,5.794576644897461,0.3672395646572113,6.597081661224365,0.5514780282974243,-5.0,3.4316067695617676,-2.0,0.26208019256591797
32094919,60306,0,0.0004902500077150762,0.6666666865348816,0.1041666641831398,1,0,49,7.789872646331787,0.39342987537384033,6.023599147796631,0.38194987177848816,7.060367107391357,0.542499303817749,4.171073913574219,3.532348155975342,-2.0,0.5591579079627991
32094953,60328,0,0.0004902500077150762,1.0,0.3958333432674408,1,0,49,7.924135684967041,0.3885815739631653,6.134302616119385,0.3757220208644867,7.05993127822876,0.501024067401886,4.168201923370361,6.158339023590088,-2.0,0.32910993695259094
32094993,60349,0,0.0004902500077150762,1.0,1.0,1,1,49,10.862364768981934,0.27593323588371277,8.863059997558594,0.2993462085723877,11.0760498046875,0.975312352180481,-5.0,5.413336277008057,-2.0,0.20449407398700714
32095061,60392,0,0.0004902500077150762,0.4166666567325592,0.0416666679084301,0,0,49,7.548397541046143,0.3666909635066986,5.750707149505615,0.3548279404640198,6.571518421173096,0.5199259519577026,3.858544111251831,2.505378246307373,-1.274898648262024,0.6226876974105835
32095083,60407,0,0.0004902500077150762,0.9791666865348816,1.0,1,1,49,10.182730674743652,0.31054437160491943,8.32579517364502,0.3726887106895447,9.956697463989258,0.5167224407196045,-5.0,5.021195888519287,-2.0,0.622932493686676
32095122,60431,0,0.0004902500077150762,0.0,0.0,0,0,49,8.10518741607666,0.3972419500350952,6.359381198883057,0.38017043471336365,7.464023113250732,0.4624646008014679,4.647669315338135,1.3214833736419678,-1.095525860786438,0.39521563053131104
32095147,60447,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,7.468267917633057,0.31068456172943115,5.791578769683838,0.312929630279541,6.754684925079346,0.5377790331840515,4.073555946350098,1.275282621383667,-1.0862395763397217,0.4556673467159271
32095150,60449,0,0.0004902500077150762,0.0,0.0,0,0,49,7.460742950439453,0.3411717414855957,5.728320598602295,0.3360072076320648,6.626298427581787,0.524019181728363,4.016491889953613,1.2764917612075806,-0.9897334575653076,0.4348866641521454
32095160,60455,0,0.0004902500077150762,0.9166666865348816,0.1041666641831398,1,0,49,8.859107971191406,0.46927163004875183,6.975887775421143,0.420603483915329,8.032008171081543,0.4276522994041443,5.457726955413818,4.035607814788818,-2.0,0.37864238023757935
32095163,60458,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,8.025137901306152,0.39935919642448425,6.279680252075195,0.38329410552978516,7.317261219024658,0.47537848353385925,4.56038236618042,1.411245584487915,-1.0804435014724731,0.4330012798309326
32095204,60484,0,0.0004902500077150762,0.9166666865348816,0.3333333432674408,1,0,49,7.853662967681885,0.47398942708969116,5.9820332527160645,0.4377232789993286,6.832498073577881,0.5306827425956726,4.02404260635376,5.648421287536621,-2.0,0.38827940821647644
32095223,60499,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,7.7755818367004395,0.342441201210022,6.12058687210083,0.34554651379585266,7.1656951904296875,0.5196512937545776,4.451042652130127,1.3157196044921875,-0.9927563667297363,0.46992138028144836
32095230,60504,0,0.0004902500077150762,0.0,0.0,0,0,49,8.652636528015137,0.4144982695579529,6.938835144042969,0.3989410996437073,8.24050521850586,0.46833640336990356,5.585953235626221,2.0700082778930664,-0.8281385898590088,0.42771539092063904
32095241,60513,0,0.0004902500077150762,1.0,0.6458333134651184,1,1,49,8.019618034362793,0.4134151339530945,6.2227301597595215,0.39628076553344727,7.261271953582764,0.5317553877830505,-5.0,6.057998180389404,-2.0,0.33947432041168213
32095302,60553,0,0.0004902500077150762,0.9791666865348816,0.3958333432674408,1,0,49,7.655422210693359,0.3712085783481598,5.856770038604736,0.36107635498046875,6.7196197509765625,0.523651123046875,3.8870649337768555,5.954057693481445,-2.0,0.35675424337387085
32095303,60554,0,0.0004902500077150762,0.0,0.0,0,0,49,7.1384663581848145,0.2790738046169281,5.546176433563232,0.2873147428035736,6.433698654174805,0.6103869080543518,3.9917984008789062,1.2166963815689087,-0.732155978679657,0.5082471370697021
32095317,60567,0,0.0004902500077150762,0.02083333395421505,0.0833333358168602,0,0,49,9.86899471282959,0.3036710321903229,8.077887535095215,0.3434930741786957,9.517609596252441,0.5059925317764282,8.036765098571777,5.162259101867676,-0.8844034075737,0.5017542243003845
32095330,60576,0,0.0004902500077150762,0.0,0.0,0,0,49,8.079303741455078,0.3890858292579651,6.407543659210205,0.3845134377479553,7.498011112213135,0.4933871626853943,4.835019588470459,1.4237830638885498,-0.861428439617157,0.44673067331314087
32095348,60590,0,0.0004902500077150762,1.0,0.7291666865348816,1,1,49,7.719627380371094,0.422040194272995,5.857025146484375,0.39720356464385986,6.698485851287842,0.5404121279716492,-5.0,5.2158708572387695,-2.0,0.3068608045578003
32095371,60602,0,0.0004902500077150762,1.0,0.7916666865348816,1,1,49,7.952390193939209,0.3862771987915039,6.166160583496094,0.37481892108917236,7.203855991363525,0.5333331823348999,-5.0,4.894237041473389,-2.0,0.2868778109550476
32095399,60623,0,0.0004902500077150762,0.125,0.0,0,0,49,7.225987911224365,0.29235976934432983,5.55435037612915,0.29722410440444946,6.501514911651611,0.6086273193359375,3.8563201427459717,1.4955247640609741,-1.1204934120178223,0.5581108331680298
32095431,60644,0,0.0004902500077150762,0.0,0.0,0,0,49,7.300364017486572,0.2881834805011749,5.660266876220703,0.29339921474456787,6.600986003875732,0.5664368867874146,4.020920753479004,1.193460464477539,-0.9519899487495422,0.45800480246543884
32095444,60653,0,0.0004902500077150762,0.8125,0.1041666641831398,1,0,49,7.892794132232666,0.38672855496406555,6.105029582977295,0.37212541699409485,7.016569137573242,0.4864439368247986,4.16491174697876,3.4932634830474854,-2.0,0.45116764307022095
32095464,60668,0,0.0004902500077150762,0.0,0.0,0,0,49,7.276078701019287,0.28124961256980896,5.693805694580078,0.28849637508392334,6.66332483291626,0.5860373377799988,4.144493103027344,1.1274728775024414,-0.7813835740089417,0.47477638721466064
32095554,60735,0,0.0004902500077150762,0.2083333283662796,0.02083333395421505,0,0,49,8.549605369567871,0.4030780494213104,6.837059497833252,0.39485010504722595,7.985052108764648,0.4661100506782532,5.234184265136719,2.447575092315674,-1.1038535833358765,0.5943174362182617
32095565,60741,0,0.0004902500077150762,1.0,0.9791666865348816,1,1,49,8.293761253356934,0.4096865653991699,6.492158889770508,0.39610013365745544,7.6140570640563965,0.537563681602478,-5.0,3.378002882003784,-2.0,0.2746264636516571
32095641,60786,0,0.0004902500077150762,1.0,0.4166666567325592,1,0,49,7.822295665740967,0.4139346480369568,5.990416049957275,0.39367756247520447,6.899284839630127,0.5203536152839661,4.011666774749756,6.221868515014648,-2.0,0.32767096161842346
32095646,60791,0,0.0004902500077150762,0.375,0.02083333395421505,0,0,49,8.543906211853027,0.45303672552108765,6.725926876068115,0.41945281624794006,7.754842281341553,0.43841540813446045,5.011587142944336,2.353382110595703,-1.3061420917510986,0.5716682076454163
32095677,60811,0,0.0004902500077150762,0.0,0.0,0,0,49,7.347535610198975,0.29573240876197815,5.816110134124756,0.30705687403678894,6.804446697235107,0.6019688248634338,4.368661403656006,1.199224591255188,-0.5436188578605652,0.5258582234382629
32095682,60816,0,0.0004902500077150762,0.0,0.0,0,0,49,7.253307342529297,0.29070720076560974,5.597336292266846,0.2874804139137268,6.587313175201416,0.5391554236412048,4.095229625701904,1.0060420036315918,-0.724022626876831,0.4488069713115692
32095743,60859,0,0.0004902500077150762,0.5208333134651184,0.02083333395421505,1,0,49,7.917691707611084,0.3623669445514679,6.202182292938232,0.3587020933628082,7.232677936553955,0.5047326683998108,4.351998329162598,2.1588003635406494,-2.0,0.6087950468063354
32095794,60891,0,0.0004902500077150762,1.0,1.0,1,1,49,8.078700065612793,0.4214724898338318,6.222330570220947,0.40044984221458435,7.243746280670166,0.5745664834976196,-5.0,3.241434335708618,-2.0,0.18124376237392426
32095803,60898,0,0.0004902500077150762,0.9791666865348816,0.5208333134651184,1,1,49,8.334239959716797,0.4691341519355774,6.4605021476745605,0.42777958512306213,7.415210723876953,0.46966999769210815,-5.0,7.0280046463012695,-2.0,0.3152845501899719
32095869,60933,0,0.0004902500077150762,0.0,0.0,0,0,49,9.14590072631836,0.39069387316703796,7.410827159881592,0.38383162021636963,8.722491264343262,0.4220511317253113,6.2364583015441895,2.260075807571411,-1.0323289632797241,0.37739822268486023
32095879,60941,0,0.0004902500077150762,0.0,0.0,0,0,49,9.477150917053223,0.35002925992012024,7.695493221282959,0.34847554564476013,8.934712409973145,0.560935914516449,7.376367092132568,1.9817578792572021,-1.0371603965759277,0.3486464023590088
32095892,60950,0,0.0004902500077150762,0.9375,0.2708333432674408,1,0,49,8.02728271484375,0.4500725269317627,6.175364971160889,0.4175724387168884,7.1370673179626465,0.5048824548721313,4.214476108551025,5.277032852172852,-2.0,0.3629504144191742
32095896,60952,0,0.0004902500077150762,0.9166666865348816,1.0,1,1,49,9.990903854370117,0.36356979608535767,8.18674373626709,0.42253267765045166,9.78563404083252,0.5559270977973938,-5.0,4.658799648284912,-2.0,0.7370258569717407
32095942,60983,0,0.0004902500077150762,1.0,1.0,1,1,49,10.290542602539062,0.30125731229782104,8.395172119140625,0.35894760489463806,10.09316635131836,0.5590814352035522,-5.0,5.413427829742432,-2.0,0.5085271000862122
32095949,60987,0,0.0004902500077150762,0.0416666679084301,0.125,0,0,49,10.179327011108398,0.2937532663345337,8.360041618347168,0.3735958933830261,9.792706489562988,0.4802647531032562,8.401044845581055,6.239216327667236,-0.7728655338287354,0.5838804841041565
32095970,61000,0,0.0004902500077150762,1.0,0.4583333432674408,1,0,49,7.981754302978516,0.40334194898605347,6.183029651641846,0.38777950406074524,7.133341312408447,0.5017602443695068,4.251038074493408,6.639562129974365,-2.0,0.3303825557231903
32095991,61012,0,0.0004902500077150762,1.0,1.0,1,1,49,7.749293804168701,0.36970779299736023,5.988963603973389,0.36989736557006836,6.879676818847656,0.6162850856781006,-5.0,2.9034206867218018,-2.0,0.22168248891830444
32096011,61025,0,0.0004902500077150762,0.9583333134651184,0.1875,1,0,49,7.463357448577881,0.3250005543231964,5.792151927947998,0.33558914065361023,6.690103054046631,0.6073551774024963,3.936772584915161,4.326547622680664,-2.0,0.459145724773407
32096034,61042,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,49,7.802587032318115,0.39614877104759216,6.027141571044922,0.38238829374313354,6.923271179199219,0.4981220066547394,4.1945624351501465,1.5492969751358032,-1.2077487707138062,0.47512286901474
32096038,61045,0,0.0004902500077150762,1.0,0.1875,1,0,49,9.519733428955078,0.3431485891342163,7.649135589599609,0.3368092477321625,8.89441204071045,0.38579216599464417,7.391259670257568,6.029351234436035,-2.0,0.37993818521499634
