node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32094210,59812,0,0.0004902500077150762,1.0,0.7916666865348816,1,1,18,10.02204418182373,0.20830562710762024,8.12190055847168,0.2773096263408661,9.5329008102417,0.4008775055408478,-5.0,7.0404372215271,-2.0,0.4907536208629608
32094248,59839,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,18,9.477015495300293,0.23644940555095673,7.7907280921936035,0.2921510338783264,8.894607543945312,0.3293892741203308,7.490373134613037,2.931612491607666,-0.7954805493354797,0.5070098042488098
32094254,59843,0,0.0004902500077150762,0.0,0.0,0,0,18,8.92048168182373,0.23015093803405762,7.087741374969482,0.22895397245883942,7.911464214324951,0.28225070238113403,6.305064678192139,1.0885199308395386,-1.236366629600525,0.3389943838119507
32094263,59849,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,18,9.812186241149902,0.1877383440732956,7.895941257476807,0.23329505324363708,9.027052879333496,0.29618963599205017,7.449334621429443,1.666298508644104,-1.2323181629180908,0.36488810181617737
32094273,59856,0,0.0004902500077150762,0.0,0.0,0,0,18,8.839802742004395,0.24348676204681396,7.174007415771484,0.2509816288948059,8.063685417175293,0.2963213324546814,6.382008075714111,1.0876483917236328,-0.6693641543388367,0.3765203654766083
32094293,59870,0,0.0004902500077150762,0.0,0.0,0,0,18,9.168694496154785,0.1894507110118866,7.34468412399292,0.20170091092586517,8.23987865447998,0.25432148575782776,6.766595363616943,0.9980577826499939,-1.3389463424682617,0.3168100416660309
32094301,59876,0,0.0004902500077150762,1.0,1.0,1,1,18,10.118807792663574,0.18237966299057007,8.135318756103516,0.23864777386188507,9.613215446472168,0.3638206124305725,-5.0,4.062042236328125,-2.0,0.32509517669677734
32094306,59881,0,0.0004902500077150762,0.0,0.0,0,0,18,9.42029857635498,0.2360447198152542,7.778234481811523,0.2896144986152649,8.863354682922363,0.3329189419746399,7.475076198577881,2.402243137359619,-0.6747922897338867,0.5414760708808899
32094330,59896,0,0.0004902500077150762,0.0,0.0,0,0,18,9.54269027709961,0.1855175942182541,7.690889835357666,0.21742600202560425,8.725266456604004,0.25982216000556946,7.224743366241455,1.1155389547348022,-1.2728389501571655,0.3063562512397766
32094362,59918,0,0.0004902500077150762,0.6458333134651184,0.0,1,0,18,8.590991020202637,0.2792697846889496,6.893495082855225,0.28344184160232544,7.691269397735596,0.3670749068260193,5.5806708335876465,1.593717336654663,-2.0,0.6109322309494019
32094403,59941,0,0.0004902500077150762,0.0,0.0,0,0,18,9.21401309967041,0.21020103991031647,7.592430114746094,0.24242255091667175,8.543339729309082,0.2814382016658783,7.218944072723389,1.2867460250854492,-0.5943304896354675,0.4568999111652374
32094420,59955,0,0.0004902500077150762,0.2916666567325592,0.0,0,0,18,9.908055305480957,0.20289529860019684,7.975721836090088,0.2624192535877228,9.183817863464355,0.3209477365016937,7.566583156585693,2.212252140045166,-1.3051246404647827,0.5230532288551331
32094444,59974,0,0.0004902500077150762,0.0,0.0,0,0,18,8.721524238586426,0.2531738877296448,7.0942702293396,0.25786086916923523,7.943577289581299,0.3143874406814575,6.143380641937256,0.9865006804466248,-0.7062476277351379,0.3772470951080322
32094454,59982,0,0.0004902500077150762,0.4583333432674408,0.0,0,0,18,10.084166526794434,0.20842884480953217,8.124421119689941,0.2808654308319092,9.403953552246094,0.3545723259449005,7.738973140716553,3.1886544227600098,-1.2244876623153687,0.6634694933891296
32094513,60017,0,0.0004902500077150762,0.0,0.0,0,0,18,9.75908374786377,0.21427381038665771,7.945453643798828,0.27617964148521423,9.096272468566895,0.34727340936660767,7.612163543701172,2.0067102909088135,-0.8820521831512451,0.46287065744400024
32094540,60038,0,0.0004902500077150762,0.7708333134651184,0.0,1,0,18,9.826510429382324,0.21595561504364014,7.910369396209717,0.27293452620506287,9.136228561401367,0.32907432317733765,7.535332202911377,2.4024980068206787,-2.0,0.49540141224861145
32094543,60041,0,0.0004902500077150762,0.0,0.0,0,0,18,9.327362060546875,0.16088058054447174,7.479280948638916,0.17783676087856293,8.395854949951172,0.23622222244739532,6.950955867767334,0.8400002717971802,-1.2680765390396118,0.2902080714702606
32094551,60047,0,0.0004902500077150762,0.0,0.0,0,0,18,9.728580474853516,0.19059190154075623,7.878743648529053,0.24181431531906128,8.962994575500488,0.28893229365348816,7.491152286529541,1.390882968902588,-1.132836937904358,0.3481440246105194
32094565,60059,0,0.0004902500077150762,0.0,0.0,0,0,18,8.31208324432373,0.2600255608558655,6.774631977081299,0.26004210114479065,7.481797695159912,0.37254348397254944,5.6875786781311035,0.9302859306335449,-0.6693719029426575,0.4261440634727478
32094569,60062,0,0.0004902500077150762,0.9375,0.0,1,0,18,9.584086418151855,0.2291807234287262,7.739437580108643,0.2759605944156647,8.857937812805176,0.31353995203971863,7.325789928436279,2.1032419204711914,-2.0,0.3986610472202301
32094601,60084,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,18,9.17689037322998,0.1999557614326477,7.383247375488281,0.218867689371109,8.283709526062012,0.2673029899597168,6.846469879150391,1.11824631690979,-1.2541677951812744,0.3575419485569
32094653,60126,0,0.0004902500077150762,0.0,0.0,0,0,18,8.72475528717041,0.24832025170326233,7.039620876312256,0.25524213910102844,7.772535800933838,0.3199392855167389,6.11298131942749,1.1492228507995605,-1.0438823699951172,0.4023299813270569
32094671,60138,0,0.0004902500077150762,0.0,0.0,0,0,18,9.225491523742676,0.17702241241931915,7.415184497833252,0.19343771040439606,8.28463077545166,0.2520802319049835,6.938924789428711,0.8449052572250366,-0.9971361756324768,0.30910688638687134
32094678,60143,0,0.0004902500077150762,0.0,0.0,0,0,18,9.643527030944824,0.16699668765068054,7.728996753692627,0.19524818658828735,8.78689956665039,0.2590303421020508,7.215487003326416,1.2231371402740479,-1.288307785987854,0.31217217445373535
32094727,60174,0,0.0004902500077150762,0.0,0.0,0,0,18,8.662249565124512,0.26782703399658203,7.144218444824219,0.28397440910339355,7.9551472663879395,0.373395174741745,6.194679260253906,1.6137014627456665,-0.707755982875824,0.4828493595123291
32094740,60185,0,0.0004902500077150762,0.0,0.0,0,0,18,9.042755126953125,0.21550843119621277,7.295816898345947,0.23182910680770874,8.16149616241455,0.27874478697776794,6.705696105957031,1.1150184869766235,-1.1577030420303345,0.3497844636440277
32094787,60216,0,0.0004902500077150762,0.0,0.0,0,0,18,8.6636962890625,0.27420854568481445,6.935609340667725,0.2653372585773468,7.755063533782959,0.3154814541339874,5.916718006134033,0.9546915888786316,-0.8487377166748047,0.3666423261165619
32094833,60249,0,0.0004902500077150762,0.0,0.0,0,0,18,9.543891906738281,0.22070477902889252,7.744504451751709,0.26571589708328247,8.819331169128418,0.29962337017059326,7.370538234710693,1.661494255065918,-0.8930122256278992,0.40911418199539185
32094871,60273,0,0.0004902500077150762,1.0,0.02083333395421505,1,0,18,9.498467445373535,0.23966659605503082,7.703347682952881,0.2905591130256653,8.780303001403809,0.33204400539398193,7.322721481323242,2.9731130599975586,-2.0,0.394794762134552
32094904,60295,0,0.0004902500077150762,0.0,0.0,0,0,18,9.447766304016113,0.19672414660453796,7.704380512237549,0.23766393959522247,8.691152572631836,0.2765856981277466,7.330483913421631,1.1426571607589722,-0.8617531657218933,0.3688403069972992
32094910,60301,0,0.0004902500077150762,0.8541666865348816,0.0,1,0,18,9.060477256774902,0.2162970006465912,7.1788506507873535,0.217067152261734,8.0479097366333,0.28049907088279724,6.436147212982178,1.421043872833252,-2.0,0.34565550088882446
32094919,60306,0,0.0004902500077150762,0.1041666641831398,0.0,0,0,18,9.189004898071289,0.247025728225708,7.3689727783203125,0.26169824600219727,8.359580993652344,0.30383121967315674,6.809550762176514,1.525391936302185,-1.269696831703186,0.43284258246421814
32094953,60328,0,0.0004902500077150762,0.1041666641831398,0.0,0,0,18,9.307282447814941,0.18091319501399994,7.462741851806641,0.1988791823387146,8.406558990478516,0.2541060149669647,6.896352767944336,1.1160556077957153,-1.3865901231765747,0.3737753629684448
32094993,60349,0,0.0004902500077150762,1.0,1.0,1,1,18,11.07042407989502,0.21890495717525482,8.986621856689453,0.23342081904411316,11.224980354309082,0.951043426990509,-5.0,5.148869514465332,-2.0,0.16331709921360016
32095061,60392,0,0.0004902500077150762,0.0,0.0,0,0,18,8.972689628601074,0.22445429861545563,7.123441696166992,0.22362785041332245,7.951646327972412,0.2768312394618988,6.405895709991455,1.0503592491149902,-1.2616795301437378,0.3312731087207794
32095083,60407,0,0.0004902500077150762,1.0,1.0,1,1,18,10.378063201904297,0.1799308955669403,8.35969066619873,0.2286672443151474,9.978089332580566,0.40812402963638306,-5.0,4.956315517425537,-2.0,0.2792646884918213
32095122,60431,0,0.0004902500077150762,0.0,0.0,0,0,18,9.414137840270996,0.185004323720932,7.607016086578369,0.2099442332983017,8.60083293914795,0.2557746171951294,7.164539337158203,0.9971571564674377,-1.04782235622406,0.30746951699256897
32095147,60447,0,0.0004902500077150762,0.0,0.0,0,0,18,8.900843620300293,0.22970259189605713,7.18765115737915,0.23987729847431183,8.054156303405762,0.2863582968711853,6.365128993988037,1.0477417707443237,-1.0081762075424194,0.34028762578964233
32095150,60449,0,0.0004902500077150762,0.0,0.0,0,0,18,8.892498016357422,0.23755069077014923,7.110906600952148,0.23986370861530304,7.951361179351807,0.2863196134567261,6.368798732757568,1.0100493431091309,-0.9937078356742859,0.3378491699695587
32095160,60455,0,0.0004902500077150762,0.4791666567325592,0.0,0,0,18,9.647258758544922,0.15761145949363708,7.668787002563477,0.17431791126728058,8.72618579864502,0.2598811388015747,7.029571533203125,1.3980406522750854,-1.4852626323699951,0.46414700150489807
32095163,60458,0,0.0004902500077150762,0.0,0.0,0,0,18,9.355868339538574,0.19037318229675293,7.54473352432251,0.21466068923473358,8.515231132507324,0.2605918347835541,7.089573383331299,1.0426031351089478,-1.0559388399124146,0.316123366355896
32095204,60484,0,0.0004902500077150762,0.25,0.0,0,0,18,9.179478645324707,0.22092333436012268,7.247276306152344,0.21693730354309082,8.11928653717041,0.2874094247817993,6.565935134887695,1.150442123413086,-1.4356915950775146,0.42669951915740967
32095223,60499,0,0.0004902500077150762,0.0,0.0,0,0,18,9.189369201660156,0.21108034253120422,7.489652156829834,0.23826034367084503,8.411232948303223,0.27512744069099426,7.06662130355835,1.0281254053115845,-0.9020083546638489,0.3451286256313324
32095230,60504,0,0.0004902500077150762,0.0,0.0,0,0,18,9.653824806213379,0.23391775786876678,7.830490589141846,0.2890019714832306,8.99330997467041,0.3385292589664459,7.493391513824463,2.3085126876831055,-0.9054996967315674,0.4748519957065582
32095241,60513,0,0.0004902500077150762,0.7708333134651184,0.0,1,0,18,9.360300064086914,0.23642970621585846,7.49812126159668,0.25958579778671265,8.542801856994629,0.3053617477416992,6.9349045753479,1.7601248025894165,-2.0,0.4540711045265198
32095302,60553,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,18,9.089088439941406,0.20745785534381866,7.240416049957275,0.21435856819152832,8.124897956848145,0.2689836919307709,6.58218240737915,1.15576171875,-1.406895637512207,0.3668472170829773
32095303,60554,0,0.0004902500077150762,0.0,0.0,0,0,18,8.496867179870605,0.2722345292568207,6.880813121795654,0.27170610427856445,7.6334052085876465,0.34548720717430115,5.852697372436523,0.9488996863365173,-0.7196272015571594,0.40502721071243286
32095317,60567,0,0.0004902500077150762,1.0,0.8125,1,1,18,10.11967945098877,0.1901821494102478,8.152621269226074,0.25553813576698303,9.57555103302002,0.4189331829547882,-5.0,6.762038707733154,-2.0,0.3790941536426544
32095330,60576,0,0.0004902500077150762,0.0,0.0,0,0,18,9.393492698669434,0.2108643352985382,7.6542744636535645,0.25145670771598816,8.629862785339355,0.2825135588645935,7.28146505355835,1.2265371084213257,-0.8582659363746643,0.37635889649391174
32095348,60590,0,0.0004902500077150762,0.7291666865348816,0.0,1,0,18,9.11785888671875,0.22013190388679504,7.199686527252197,0.21688178181648254,8.087655067443848,0.2827624976634979,6.4790825843811035,1.2799944877624512,-2.0,0.39061397314071655
32095371,60602,0,0.0004902500077150762,0.8125,0.0,1,0,18,9.33469009399414,0.23041491210460663,7.4975152015686035,0.2541562020778656,8.530030250549316,0.29409661889076233,6.937982559204102,1.676841139793396,-2.0,0.420099139213562
32095399,60623,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,18,8.589276313781738,0.2829592823982239,6.888609409332275,0.28169313073158264,7.729650974273682,0.3526725769042969,5.65366792678833,1.2457321882247925,-1.0895864963531494,0.42815911769866943
32095431,60644,0,0.0004902500077150762,0.0,0.0,0,0,18,8.701081275939941,0.2481938749551773,7.0313029289245605,0.2533000409603119,7.852478504180908,0.31140491366386414,5.990556240081787,0.9629011750221252,-0.9053032398223877,0.3625454604625702
32095444,60653,0,0.0004902500077150762,0.0,0.0,0,0,18,9.273955345153809,0.17352615296840668,7.428398132324219,0.18916217982769012,8.349479675292969,0.24494510889053345,6.863855838775635,0.9678728580474854,-1.322223424911499,0.30633389949798584
32095464,60668,0,0.0004902500077150762,0.0,0.0,0,0,18,8.65937328338623,0.2496049702167511,7.05319356918335,0.25572410225868225,7.8587493896484375,0.32030928134918213,6.074165344238281,0.938367486000061,-0.7453780770301819,0.3757587671279907
32095554,60735,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,18,9.649118423461914,0.21577470004558563,7.847360134124756,0.27212029695510864,8.935652732849121,0.3036220967769623,7.499774932861328,1.6148600578308105,-1.0855817794799805,0.42721328139305115
32095565,60741,0,0.0004902500077150762,1.0,0.02083333395421505,1,0,18,9.525063514709473,0.24986109137535095,7.649629592895508,0.28707143664360046,8.784924507141113,0.32984793186187744,7.1657209396362305,2.9269261360168457,-2.0,0.3152522146701813
32095641,60786,0,0.0004902500077150762,0.3333333432674408,0.0,0,0,18,9.216935157775879,0.19966328144073486,7.329508304595947,0.2075783610343933,8.260815620422363,0.2678724229335785,6.682616710662842,1.2062461376190186,-1.4578593969345093,0.442586749792099
32095646,60791,0,0.0004902500077150762,0.0,0.0,0,0,18,9.573067665100098,0.16076800227165222,7.6691107749938965,0.18525540828704834,8.688175201416016,0.2507276237010956,7.146420001983643,1.1104521751403809,-1.3183000087738037,0.30338945984840393
32095677,60811,0,0.0004902500077150762,0.0,0.0,0,0,18,8.730026245117188,0.24951748549938202,7.167455196380615,0.26212868094444275,7.97643518447876,0.32149046659469604,6.362476825714111,1.0371856689453125,-0.5350571274757385,0.42590785026550293
32095682,60816,0,0.0004902500077150762,0.0,0.0,0,0,18,8.638680458068848,0.26302245259284973,6.946678161621094,0.25503793358802795,7.7711310386657715,0.3102750778198242,5.952629566192627,0.9011507034301758,-0.7423295974731445,0.3678039014339447
32095743,60859,0,0.0004902500077150762,0.0,0.0,0,0,18,9.314156532287598,0.20649303495883942,7.549576282501221,0.23514047265052795,8.519546508789062,0.27066054940223694,7.089935302734375,1.1305912733078003,-1.1592812538146973,0.33624619245529175
32095794,60891,0,0.0004902500077150762,1.0,0.1041666641831398,1,0,18,9.410009384155273,0.2331920713186264,7.50745153427124,0.24789904057979584,8.576384544372559,0.30905383825302124,6.863149166107178,4.438741207122803,-2.0,0.2581283152103424
32095803,60898,0,0.0004902500077150762,0.4791666567325592,0.0,0,0,18,9.467279434204102,0.1538599282503128,7.517175197601318,0.16551442444324493,8.504722595214844,0.24435223639011383,6.856057643890381,1.1713742017745972,-1.5347274541854858,0.429884672164917
32095869,60933,0,0.0004902500077150762,0.0625,0.0,0,0,18,9.842219352722168,0.22384917736053467,7.977651119232178,0.2898535132408142,9.203034400939941,0.3430285155773163,7.668371677398682,2.4160523414611816,-1.0910958051681519,0.49203407764434814
32095879,60941,0,0.0004902500077150762,0.0833333358168602,0.0,0,0,18,9.894641876220703,0.21103404462337494,7.978708744049072,0.2733040750026703,9.184937477111816,0.48823514580726624,7.593666076660156,2.2110209465026855,-1.1922545433044434,0.4558393061161041
32095892,60950,0,0.0004902500077150762,0.3541666567325592,0.0,0,0,18,9.335792541503906,0.187053844332695,7.418056964874268,0.1951775848865509,8.391810417175293,0.2631172835826874,6.778391361236572,1.2564107179641724,-1.461165189743042,0.4465583860874176
32095896,60952,0,0.0004902500077150762,1.0,1.0,1,1,18,10.259736061096191,0.20485258102416992,8.290030479431152,0.26251646876335144,9.843777656555176,0.4428180754184723,-5.0,4.76561164855957,-2.0,0.34929192066192627
32095942,60983,0,0.0004902500077150762,1.0,1.0,1,1,18,10.48462200164795,0.18123678863048553,8.445343971252441,0.2224830985069275,10.145611763000488,0.45226025581359863,-5.0,5.2614641189575195,-2.0,0.2353297919034958
32095949,60987,0,0.0004902500077150762,1.0,1.0,1,1,18,10.263337135314941,0.20206107199192047,8.273117065429688,0.27661049365997314,9.6886625289917,0.3975253105163574,-5.0,4.459034442901611,-2.0,0.4258098900318146
32095970,61000,0,0.0004902500077150762,0.1666666716337204,0.0,0,0,18,9.341635704040527,0.18809989094734192,7.484161376953125,0.2069503515958786,8.452479362487793,0.26068955659866333,6.91613245010376,1.1966205835342407,-1.39894700050354,0.40140315890312195
32095991,61012,0,0.0004902500077150762,1.0,0.02083333395421505,1,0,18,9.169831275939941,0.23695425689220428,7.374635696411133,0.2576100826263428,8.316576957702637,0.3149505853652954,6.798932075500488,2.6633682250976562,-2.0,0.3500208854675293
32096011,61025,0,0.0004902500077150762,0.0625,0.0,0,0,18,8.894353866577148,0.24978667497634888,7.191885471343994,0.26664748787879944,8.04870891571045,0.3193552494049072,6.277824401855469,1.4095888137817383,-1.1455042362213135,0.46255698800086975
32096034,61042,0,0.0004902500077150762,0.0,0.0,0,0,18,9.188411712646484,0.1872076541185379,7.355701446533203,0.1998884528875351,8.234084129333496,0.2592523694038391,6.820009708404541,0.9061192870140076,-1.1620235443115234,0.3067798316478729
32096038,61045,0,0.0004902500077150762,1.0,0.0,1,0,18,9.907322883605957,0.20002754032611847,7.91618013381958,0.2448119819164276,9.168197631835938,0.3191511631011963,7.376699924468994,2.697964906692505,-2.0,0.2875276505947113
32096041,61048,0,0.0004902500077150762,1.0,1.0,1,1,18,10.229968070983887,0.19989146292209625,8.228089332580566,0.26917019486427307,9.610847473144531,0.376893013715744,-5.0,4.414581775665283,-2.0,0.39931100606918335
