node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093487,59324,0,0.0004902500077150762,0.8333333134651184,0.7291666865348816,1,1,12,9.766501426696777,0.06145904213190079,7.899901866912842,0.0708523839712143,9.402351379394531,0.08162904530763626,-5.0,5.974689960479736,-2.0,0.4255479872226715
32093489,59326,0,0.0004902500077150762,0.0,0.0,0,0,12,9.22851848602295,0.04053289443254471,7.5504231452941895,0.043968360871076584,8.705669403076172,0.04360250383615494,7.924472332000732,0.031227439641952515,-0.7581633925437927,0.019250866025686264
32093515,59338,0,0.0004902500077150762,0.0,0.0,0,0,12,8.824950218200684,0.05894806608557701,7.244919300079346,0.05627644062042236,8.395160675048828,0.0537152923643589,7.4626617431640625,0.06335591524839401,-0.6260576844215393,0.019034497439861298
32093572,59385,0,0.0004902500077150762,0.0,0.0,0,0,12,8.565229415893555,0.07411377131938934,6.934667110443115,0.07471415400505066,7.860042095184326,0.07856373488903046,7.146482944488525,0.15742924809455872,-0.7496617436408997,0.03012477234005928
32093667,59446,0,0.0004902500077150762,0.0,0.0,0,0,12,8.440722465515137,0.0917109027504921,6.903952121734619,0.09302633255720139,8.054110527038574,0.09780219197273254,6.863498687744141,0.4125133752822876,-0.607122004032135,0.037577372044324875
32093672,59451,0,0.0004902500077150762,0.0,0.0,0,0,12,8.52762508392334,0.07966850697994232,6.905198574066162,0.08080218732357025,7.828063488006592,0.08504671603441238,7.074319839477539,0.26734659075737,-0.764897882938385,0.03724711760878563
32093751,59502,0,0.0004902500077150762,0.0,0.0,0,0,12,9.199000358581543,0.04297106713056564,7.527993679046631,0.05043970048427582,8.757513046264648,0.05342765897512436,7.936707019805908,0.029358068481087685,-0.7134105563163757,0.017636805772781372
32093768,59516,0,0.0004902500077150762,0.7083333134651184,0.1458333283662796,1,0,12,9.696507453918457,0.061964791268110275,7.859378814697266,0.06987965106964111,9.327754020690918,0.07659993320703506,8.405170440673828,4.731308937072754,-2.0,0.5255294442176819
32093815,59552,0,0.0004902500077150762,0.0,0.0,0,0,12,9.045519828796387,0.051062751561403275,7.401014804840088,0.0489458367228508,8.471023559570312,0.04888840764760971,7.70896577835083,0.04625856876373291,-0.7371368408203125,0.024002619087696075
32093846,59567,0,0.0004902500077150762,1.0,1.0,1,1,12,10.00783634185791,0.053214650601148605,8.089226722717285,0.061759594827890396,9.931316375732422,0.08666233718395233,-5.0,0.0,-2.0,0.0
32093892,59594,0,0.0004902500077150762,0.0,0.0,0,0,12,8.999472618103027,0.04851260408759117,7.374608993530273,0.04489603638648987,8.442919731140137,0.04384629800915718,7.615529537200928,0.046706296503543854,-0.6941776275634766,0.0170678049325943
32093937,59626,0,0.0004902500077150762,0.0,0.0,0,0,12,9.456135749816895,0.04942886531352997,7.720800876617432,0.056577906012535095,8.942139625549316,0.05346398055553436,8.163716316223145,0.023081708699464798,-0.8160815834999084,0.015507151372730732
32093971,59642,0,0.0004902500077150762,0.0,0.0,0,0,12,8.995230674743652,0.050873544067144394,7.361846923828125,0.04988150671124458,8.490303993225098,0.047623198479413986,7.63646936416626,0.04663171246647835,-0.713677704334259,0.019487649202346802
32093999,59664,0,0.0004902500077150762,0.0,0.0,0,0,12,8.35039234161377,0.0819031372666359,6.791984558105469,0.08218581974506378,7.783228397369385,0.08837190270423889,6.729032039642334,0.3444395065307617,-0.6103957295417786,0.026749398559331894
32094006,59669,0,0.0004902500077150762,0.0,0.0,0,0,12,9.149916648864746,0.0405404195189476,7.4919657707214355,0.041827619075775146,8.598187446594238,0.045857399702072144,7.817066192626953,0.036355264484882355,-0.7265686988830566,0.01833845116198063
32094009,59671,0,0.0004902500077150762,0.3333333432674408,0.0416666679084301,0,0,12,9.678404808044434,0.05998242646455765,7.855291366577148,0.07041344791650772,9.300433158874512,0.07696248590946198,8.401307106018066,2.678158760070801,-0.8343847990036011,0.5496605634689331
32094014,59674,0,0.0004902500077150762,0.0,0.0,0,0,12,8.652584075927734,0.07494045048952103,7.006080627441406,0.0716719701886177,7.963919162750244,0.07306094467639923,7.223887920379639,0.14899331331253052,-0.7392142415046692,0.025285575538873672
32094031,59685,0,0.0004902500077150762,0.0,0.0,0,0,12,8.922688484191895,0.04605230689048767,7.296142101287842,0.04562399908900261,8.298766136169434,0.05017464980483055,7.5504584312438965,0.050522029399871826,-0.7184614539146423,0.022495446726679802
32094055,59700,0,0.0004902500077150762,0.0,0.0,0,0,12,8.30041217803955,0.0905129536986351,6.751437664031982,0.09239466488361359,7.846027851104736,0.09263534098863602,6.518316745758057,0.3763624429702759,-0.6260172128677368,0.02921733818948269
32094098,59727,0,0.0004902500077150762,0.0,0.0,0,0,12,8.642672538757324,0.07816006988286972,6.970180034637451,0.07722058147192001,7.8877034187316895,0.08062312752008438,7.2158637046813965,0.16654890775680542,-0.8240134119987488,0.03647501766681671
32094177,59786,0,0.0004902500077150762,1.0,1.0,1,1,12,9.912087440490723,0.055068958550691605,7.993626117706299,0.06458202004432678,9.669544219970703,0.08490534126758575,-5.0,0.0,-2.0,0.0
32094210,59812,0,0.0004902500077150762,1.0,0.6875,1,1,12,9.522322654724121,0.05308912694454193,7.748280048370361,0.05989684909582138,9.333209037780762,0.07541460543870926,-5.0,6.116049766540527,-2.0,0.0
32094248,59839,0,0.0004902500077150762,0.0,0.0,0,0,12,8.770959854125977,0.06999816000461578,7.2186455726623535,0.07225494831800461,8.608577728271484,0.06899109482765198,7.470855236053467,0.11832831054925919,-0.5321125388145447,0.019591422751545906
32094254,59843,0,0.0004902500077150762,0.0,0.0,0,0,12,8.34012222290039,0.08902616053819656,6.715067386627197,0.09200011193752289,7.631587982177734,0.09725954383611679,6.625589370727539,0.41572079062461853,-0.757533848285675,0.03720959275960922
32094263,59849,0,0.0004902500077150762,0.0,0.0,0,0,12,9.438312530517578,0.038090020418167114,7.705320835113525,0.04351363331079483,8.863385200500488,0.04396294429898262,8.090598106384277,0.02619999274611473,-0.8399280905723572,0.0192718543112278
32094273,59856,0,0.0004902500077150762,0.0,0.0,0,0,12,8.087162971496582,0.09838978946208954,6.538034915924072,0.0987921729683876,7.702777862548828,0.09580913931131363,6.087000370025635,0.2531019449234009,-0.616646945476532,0.03102470375597477
32094293,59870,0,0.0004902500077150762,0.0,0.0,0,0,12,8.614742279052734,0.07386980205774307,7.016817569732666,0.07302732765674591,8.020186424255371,0.07403264194726944,7.219417095184326,0.15169745683670044,-0.7110273838043213,0.031736940145492554
32094301,59876,0,0.0004902500077150762,1.0,1.0,1,1,12,9.618851661682129,0.05240723118185997,7.796072006225586,0.05940264090895653,9.397862434387207,0.0698544830083847,-5.0,0.0,-2.0,0.0
32094306,59881,0,0.0004902500077150762,0.0,0.0625,0,0,12,8.666743278503418,0.07794748991727829,7.140747547149658,0.07843709737062454,8.559420585632324,0.07404039055109024,7.2708563804626465,2.979893207550049,-0.4793619215488434,0.02322951890528202
32094330,59896,0,0.0004902500077150762,0.0,0.0,0,0,12,9.076118469238281,0.0442979671061039,7.445709228515625,0.0442410409450531,8.552083015441895,0.04452065750956535,7.7359538078308105,0.040835849940776825,-0.7092156410217285,0.020444460213184357
32094362,59918,0,0.0004902500077150762,0.0,0.0,0,0,12,7.7461371421813965,0.10456366837024689,6.249531269073486,0.10563774406909943,7.330821514129639,0.11164161562919617,5.648874759674072,0.24371550977230072,-0.6243844628334045,0.04636324197053909
32094403,59941,0,0.0004902500077150762,0.0,0.0,0,0,12,8.491079330444336,0.07804851233959198,6.9663405418396,0.07638709992170334,8.236248970031738,0.0725422352552414,6.937423229217529,0.3188683092594147,-0.5133112072944641,0.02033357508480549
32094420,59955,0,0.0004902500077150762,0.0,0.0,0,0,12,9.496017456054688,0.05179772526025772,7.754985809326172,0.060489218682050705,9.014299392700195,0.05710155889391899,8.208405494689941,0.02217590995132923,-0.8092589974403381,0.017334088683128357
32094444,59974,0,0.0004902500077150762,0.0,0.0,0,0,12,7.906111240386963,0.09598883986473083,6.390783786773682,0.09685342758893967,7.58136510848999,0.09329158812761307,5.883944034576416,0.2160661369562149,-0.5792043805122375,0.03499855473637581
32094454,59982,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,12,9.652356147766113,0.05788510665297508,7.840306758880615,0.06938222795724869,9.218888282775879,0.07672116905450821,8.373359680175781,0.03155367821455002,-0.8566566109657288,0.22917936742305756
32094513,60017,0,0.0004902500077150762,0.0,0.0,0,0,12,9.296457290649414,0.03900102898478508,7.612996578216553,0.04213155806064606,8.882767677307129,0.05187174305319786,8.000786781311035,0.031489163637161255,-0.7393030524253845,0.013005944900214672
32094540,60038,0,0.0004902500077150762,0.0,0.0,0,0,12,9.356555938720703,0.04580551013350487,7.649768352508545,0.05375007912516594,8.94377613067627,0.05837321653962135,8.106917381286621,0.02477874420583248,-0.7420422434806824,0.014993646182119846
32094543,60041,0,0.0004902500077150762,0.0,0.0,0,0,12,8.865225791931152,0.05554131418466568,7.235825061798096,0.05334077775478363,8.219679832458496,0.054667890071868896,7.468977451324463,0.05888426676392555,-0.7299515604972839,0.021571585908532143
32094551,60047,0,0.0004902500077150762,0.0,0.0,0,0,12,9.288925170898438,0.03891611471772194,7.620857238769531,0.0426146537065506,8.785246849060059,0.04301479086279869,7.959043502807617,0.028655508533120155,-0.7331146597862244,0.014131448231637478
32094565,60059,0,0.0004902500077150762,0.0,0.0,0,0,12,7.36728048324585,0.09820683300495148,5.937751770019531,0.09358721226453781,7.111178874969482,0.08988673239946365,5.3606109619140625,0.1558884233236313,-0.4317907392978668,0.0271203201264143
32094569,60062,0,0.0004902500077150762,0.0,0.0,0,0,12,9.01058292388916,0.05677559971809387,7.402498722076416,0.06037182733416557,8.638154029846191,0.06259695440530777,7.739964962005615,0.04849574714899063,-0.6269329190254211,0.020700516179203987
32094601,60084,0,0.0004902500077150762,0.0,0.0,0,0,12,8.587204933166504,0.07447881996631622,7.018251419067383,0.07404353469610214,8.057050704956055,0.07722195982933044,7.209036350250244,0.20484882593154907,-0.630347490310669,0.026004135608673096
32094653,60126,0,0.0004902500077150762,0.0,0.0,0,0,12,7.97357702255249,0.10237192362546921,6.467785358428955,0.09978429228067398,7.469733715057373,0.10753685235977173,6.08319091796875,0.23224017024040222,-0.5428941249847412,0.036776162683963776
32094671,60138,0,0.0004902500077150762,0.0,0.0,0,0,12,8.737940788269043,0.061269793659448624,7.102916240692139,0.058763179928064346,8.072558403015137,0.06015603616833687,7.324434280395508,0.07231089472770691,-0.7206578254699707,0.020252997055649757
32094678,60143,0,0.0004902500077150762,0.0,0.0,0,0,12,9.272417068481445,0.03255981579422951,7.571056365966797,0.030057160183787346,8.634264945983887,0.03179381787776947,7.886707782745361,0.03039979562163353,-0.821801483631134,0.018451932817697525
32094727,60174,0,0.0004902500077150762,0.0,0.0,0,0,12,7.672605514526367,0.10605316609144211,6.291814804077148,0.09445644170045853,7.594327449798584,0.0959792211651802,5.8563666343688965,0.1817910373210907,-0.31963256001472473,0.04494341090321541
32094740,60185,0,0.0004902500077150762,0.0,0.0,0,0,12,8.382359504699707,0.08949795365333557,6.841022491455078,0.08944416046142578,7.900660037994385,0.091842882335186,6.777256011962891,0.3813289701938629,-0.6051514744758606,0.03318764269351959
32094787,60216,0,0.0004902500077150762,0.0,0.0,0,0,12,7.931371212005615,0.09884694218635559,6.335264682769775,0.1010400578379631,7.3778605461120605,0.0970088541507721,5.740467071533203,0.2401478886604309,-0.7488489151000977,0.04202599078416824
32094833,60249,0,0.0004902500077150762,0.0,0.0,0,0,12,9.032118797302246,0.0477774478495121,7.393774509429932,0.050007015466690063,8.586121559143066,0.049332890659570694,7.724231719970703,0.044049009680747986,-0.6891772747039795,0.018108632415533066
32094871,60273,0,0.0004902500077150762,0.0,0.0,0,0,12,8.853106498718262,0.06358350068330765,7.290017604827881,0.06654880940914154,8.538546562194824,0.075584776699543,7.5922064781188965,0.060188572853803635,-0.5413594841957092,0.02386166900396347
32094904,60295,0,0.0004902500077150762,0.0,0.0,0,0,12,8.888776779174805,0.05613497644662857,7.292586803436279,0.05616018921136856,8.45723819732666,0.05505002662539482,7.544780731201172,0.055262330919504166,-0.6391726136207581,0.018299181014299393
32094910,60301,0,0.0004902500077150762,0.0,0.0,0,0,12,8.508158683776855,0.08645517379045486,6.885204315185547,0.0858900398015976,7.798491954803467,0.08859987556934357,7.074441432952881,0.24653634428977966,-0.7666072845458984,0.03846238926053047
32094919,60306,0,0.0004902500077150762,0.0,0.0,0,0,12,8.569840431213379,0.08122178167104721,6.9706549644470215,0.08295626193284988,8.07866382598877,0.08185804635286331,7.158304691314697,0.31029486656188965,-0.7047978043556213,0.040180426090955734
32094953,60328,0,0.0004902500077150762,0.0,0.0,0,0,12,8.78612995147705,0.06500527262687683,7.18157958984375,0.062220990657806396,8.209647178649902,0.06279703229665756,7.423605442047119,0.07459098100662231,-0.6945425868034363,0.025186924263834953
32094993,60349,0,0.0004902500077150762,1.0,1.0,1,1,12,10.712806701660156,0.07190839946269989,8.753694534301758,0.07218761742115021,11.100654602050781,0.12036249786615372,-5.0,0.0,-2.0,0.0
32095061,60392,0,0.0004902500077150762,0.0,0.0,0,0,12,8.422786712646484,0.08393140137195587,6.781554698944092,0.08608590811491013,7.685636043548584,0.09052065014839172,6.816731929779053,0.37007570266723633,-0.7828500866889954,0.037451718002557755
32095083,60407,0,0.0004902500077150762,1.0,1.0,1,1,12,9.90886402130127,0.04912528023123741,8.0087890625,0.05922706797719002,9.793400764465332,0.0807635709643364,-5.0,0.0,-2.0,0.0
32095122,60431,0,0.0004902500077150762,0.0,0.0,0,0,12,8.906571388244629,0.05510168522596359,7.283179759979248,0.052086491137742996,8.39056396484375,0.04939616098999977,7.5403733253479,0.05739157274365425,-0.7223124504089355,0.024246640503406525
32095147,60447,0,0.0004902500077150762,0.0,0.0,0,0,12,8.181458473205566,0.10164155066013336,6.6388397216796875,0.10305236279964447,7.744962215423584,0.1009693443775177,6.2729268074035645,0.35434404015541077,-0.6441740393638611,0.038061488419771194
32095150,60449,0,0.0004902500077150762,0.0,0.0,0,0,12,8.265030860900879,0.09770997613668442,6.657241344451904,0.10001520067453384,7.643945693969727,0.09972971677780151,6.407363414764404,0.4179122745990753,-0.7303862571716309,0.035476066172122955
32095160,60455,0,0.0004902500077150762,0.0,0.0,0,0,12,9.325382232666016,0.036205217242240906,7.577419757843018,0.03244858235120773,8.58613109588623,0.03464203327894211,7.886788845062256,0.031382933259010315,-0.9199474453926086,0.024695150554180145
32095163,60458,0,0.0004902500077150762,0.0,0.0,0,0,12,8.84324836730957,0.057321783155202866,7.224728107452393,0.05556638166308403,8.301483154296875,0.05594981461763382,7.4894843101501465,0.06181945651769638,-0.6967878937721252,0.02307131327688694
32095204,60484,0,0.0004902500077150762,0.0,0.0,0,0,12,8.756209373474121,0.06356349587440491,7.049520015716553,0.061396218836307526,7.909783840179443,0.06516346335411072,7.293372631072998,0.06788229197263718,-0.8784084320068359,0.03937578573822975
32095223,60499,0,0.0004902500077150762,0.0,0.0,0,0,12,8.517483711242676,0.08136329799890518,6.970374584197998,0.0820174440741539,8.140438079833984,0.0787467435002327,7.016925811767578,0.33210816979408264,-0.6016278266906738,0.02589910663664341
32095230,60504,0,0.0004902500077150762,0.0,0.0,0,0,12,9.141531944274902,0.04713660478591919,7.474224090576172,0.05409139394760132,8.749696731567383,0.05567045509815216,7.876487731933594,0.036408644169569016,-0.7037615776062012,0.015663759782910347
32095241,60513,0,0.0004902500077150762,0.0,0.0,0,0,12,8.794188499450684,0.07082094252109528,7.181950092315674,0.07093653082847595,8.297584533691406,0.07677793502807617,7.507593631744385,0.0728212296962738,-0.6832585334777832,0.030847422778606415
32095302,60553,0,0.0004902500077150762,0.0,0.0,0,0,12,8.536227226257324,0.08059590309858322,6.925411224365234,0.08142977207899094,7.8887763023376465,0.08289427310228348,7.0969109535217285,0.26219940185546875,-0.7344635128974915,0.035184990614652634
32095303,60554,0,0.0004902500077150762,0.0,0.0,0,0,12,7.647533416748047,0.09232678264379501,6.14384126663208,0.09309136867523193,7.252674579620361,0.09600149095058441,5.573831081390381,0.17511698603630066,-0.5483763217926025,0.03175283968448639
32095317,60567,0,0.0004902500077150762,0.9791666865348816,0.7708333134651184,1,1,12,9.624537467956543,0.05859224870800972,7.814551830291748,0.06652357429265976,9.365849494934082,0.07312474399805069,-5.0,5.592926502227783,-2.0,0.17447008192539215
32095330,60576,0,0.0004902500077150762,0.0,0.0,0,0,12,8.81273365020752,0.06797841936349869,7.221347808837891,0.0680391937494278,8.3850736618042,0.06482010334730148,7.474917888641357,0.06696246564388275,-0.6297121644020081,0.01685970276594162
32095348,60590,0,0.0004902500077150762,0.0,0.0,0,0,12,8.629828453063965,0.07405874133110046,6.958108901977539,0.07530201971530914,7.850578784942627,0.07938884198665619,7.207181453704834,0.09419016540050507,-0.8391695618629456,0.038969237357378006
32095371,60602,0,0.0004902500077150762,0.0,0.0,0,0,12,8.728779792785645,0.07147716730833054,7.145837306976318,0.0718218982219696,8.28711223602295,0.07334859669208527,7.432600498199463,0.08167991042137146,-0.6688651442527771,0.03366697207093239
32095399,60623,0,0.0004902500077150762,0.0,0.0,0,0,12,7.758952617645264,0.09902160614728928,6.226987838745117,0.10081862658262253,7.343120574951172,0.09932239353656769,5.558351039886475,0.22027938067913055,-0.698981761932373,0.04766881838440895
32095431,60644,0,0.0004902500077150762,0.0,0.0,0,0,12,7.916539669036865,0.10121036320924759,6.394312381744385,0.10253994911909103,7.510615825653076,0.10187441855669022,5.876258850097656,0.22856436669826508,-0.6186944842338562,0.03659715875983238
32095444,60653,0,0.0004902500077150762,0.0,0.0,0,0,12,8.774761199951172,0.06541000306606293,7.160481929779053,0.06226304545998573,8.156615257263184,0.062100011855363846,7.39735746383667,0.07417081296443939,-0.7095134854316711,0.02440965175628662
32095464,60668,0,0.0004902500077150762,0.0,0.0,0,0,12,7.816614627838135,0.10311464220285416,6.3334641456604,0.10140135884284973,7.503546237945557,0.09717375785112381,5.833131790161133,0.21158340573310852,-0.5278844833374023,0.03128766641020775
32095554,60735,0,0.0004902500077150762,0.0,0.0,0,0,12,9.11228084564209,0.0454864427447319,7.494958877563477,0.049823202192783356,8.726239204406738,0.05087531358003616,7.815419673919678,0.03569338470697403,-0.6415148377418518,0.013189089484512806
32095565,60741,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,12,8.946855545043945,0.06131354719400406,7.328176021575928,0.06426208466291428,8.545944213867188,0.06807217746973038,7.697086811065674,0.052833326160907745,-0.65499347448349,0.19373609125614166
32095641,60786,0,0.0004902500077150762,0.0,0.0,0,0,12,8.717094421386719,0.0706397145986557,7.076589107513428,0.07163896411657333,8.043915748596191,0.07288242876529694,7.334780216217041,0.08120408654212952,-0.7720789909362793,0.032999537885189056
32095646,60791,0,0.0004902500077150762,0.0,0.0,0,0,12,9.188817024230957,0.03956666216254234,7.503415584564209,0.03716935217380524,8.534698486328125,0.038397058844566345,7.797079563140869,0.035728756338357925,-0.7981288433074951,0.02155986614525318
32095677,60811,0,0.0004902500077150762,0.0,0.0,0,0,12,7.880897045135498,0.10122054070234299,6.408064365386963,0.09870177507400513,7.6194376945495605,0.10120509564876556,5.990011215209961,0.18599271774291992,-0.4300766885280609,0.030375825241208076
32095682,60816,0,0.0004902500077150762,0.0,0.0,0,0,12,7.878232479095459,0.09918225556612015,6.2993483543396,0.10090463608503342,7.386260986328125,0.09474301338195801,5.692239761352539,0.22133977711200714,-0.7093312740325928,0.041808873414993286
32095743,60859,0,0.0004902500077150762,0.0,0.0,0,0,12,8.696282386779785,0.07184956222772598,7.134679794311523,0.07081124931573868,8.28561019897461,0.06991396099328995,7.355885028839111,0.13727900385856628,-0.6265559196472168,0.027002651244401932
32095794,60891,0,0.0004902500077150762,0.0,0.0,0,0,12,8.837337493896484,0.06445777416229248,7.220241069793701,0.06420861184597015,8.32230281829834,0.06789587438106537,7.526028156280518,0.06543324887752533,-0.7492325305938721,0.04474470019340515
32095803,60898,0,0.0004902500077150762,0.0,0.0,0,0,12,9.101653099060059,0.041682302951812744,7.40410852432251,0.035552337765693665,8.360308647155762,0.038201890885829926,7.6811842918396,0.04175456985831261,-0.8415343761444092,0.025622665882110596
32095869,60933,0,0.0004902500077150762,0.0,0.0,0,0,12,9.355257987976074,0.05081639066338539,7.661140441894531,0.057486508041620255,8.994353294372559,0.0603167861700058,8.104924201965332,0.024622628465294838,-0.7250046730041504,0.013009320013225079
32095879,60941,0,0.0004902500077150762,0.0,0.0,0,0,12,9.481547355651855,0.044893693178892136,7.741600513458252,0.05712404474616051,9.00696086883545,0.056723419576883316,8.208815574645996,0.023338954895734787,-0.810349702835083,0.015435983426868916
32095892,60950,0,0.0004902500077150762,0.0,0.0,0,0,12,8.892655372619629,0.058152150362730026,7.222028732299805,0.05465567484498024,8.197163581848145,0.053745854645967484,7.501366138458252,0.06196906790137291,-0.8067930340766907,0.03145551681518555
32095896,60952,0,0.0004902500077150762,1.0,1.0,1,1,12,9.777554512023926,0.05637090653181076,7.9139838218688965,0.0653509646654129,9.658360481262207,0.08500080555677414,-5.0,0.0,-2.0,0.0
32095942,60983,0,0.0004902500077150762,1.0,1.0,1,1,12,10.032547950744629,0.0553155392408371,8.111729621887207,0.06337690353393555,9.970873832702637,0.09196268022060394,-5.0,0.0,-2.0,0.0
32095949,60987,0,0.0004902500077150762,0.9791666865348816,1.0,1,1,12,9.782310485839844,0.059095509350299835,7.9086222648620605,0.06902578473091125,9.491252899169922,0.07855716347694397,-5.0,0.0,-2.0,0.16852417588233948
32095970,61000,0,0.0004902500077150762,0.0,0.0,0,0,12,8.831282615661621,0.06098325550556183,7.2186431884765625,0.058730483055114746,8.2560396194458,0.0599396675825119,7.482701778411865,0.06437095999717712,-0.6999550461769104,0.02653874270617962
32095991,61012,0,0.0004902500077150762,0.0,0.0,0,0,12,8.476056098937988,0.09260786324739456,6.941112995147705,0.09425985813140869,8.029860496520996,0.09766235947608948,6.992171764373779,0.3622051477432251,-0.6014186143875122,0.037556398659944534
32096011,61025,0,0.0004902500077150762,0.0,0.0,0,0,12,8.127219200134277,0.10263031721115112,6.617126941680908,0.10302472859621048,7.740687847137451,0.10832810401916504,6.226542949676514,0.28363344073295593,-0.5746819972991943,0.036577258259058
32096034,61042,0,0.0004902500077150762,0.0,0.0,0,0,12,8.689208030700684,0.06885828077793121,7.0580925941467285,0.06979726254940033,8.020821571350098,0.07330764830112457,7.289053440093994,0.07927465438842773,-0.7336356043815613,0.02397557906806469
32096038,61045,0,0.0004902500077150762,0.0,0.0,0,0,12,9.514026641845703,0.04552697762846947,7.745147705078125,0.05184139683842659,9.000328063964844,0.05963674187660217,8.210594177246094,0.02395164780318737,-0.8632095456123352,0.021246524527668953
32096041,61048,0,0.0004902500077150762,0.9791666865348816,0.875,1,1,12,9.762455940246582,0.060925837606191635,7.892338275909424,0.06874307245016098,9.410174369812012,0.07727111876010895,-5.0,4.434692859649658,-2.0,0.16462448239326477
