node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093489,59326,0,0.0004902500077150762,0.0,0.0,0,0,218,9.654247283935547,0.14273907244205475,7.879179000854492,0.1514618843793869,8.971847534179688,0.22142013907432556,7.797853946685791,1.3525276184082031,-1.0390247106552124,0.2654837965965271
32093515,59338,0,0.0004902500077150762,0.0,0.0,0,0,218,9.286906242370605,0.15905816853046417,7.658527374267578,0.15420323610305786,8.619071960449219,0.22404207289218903,7.576657772064209,0.7225918173789978,-0.6999918818473816,0.23639076948165894
32093572,59385,0,0.0004902500077150762,0.0,0.0,0,0,218,8.99636173248291,0.2170904576778412,7.287113189697266,0.19840475916862488,8.062285423278809,0.28047195076942444,7.2185211181640625,0.6749752759933472,-0.8836674690246582,0.2579028010368347
32093667,59446,0,0.0004902500077150762,0.0,0.0,0,0,218,8.957695960998535,0.24766412377357483,7.355701923370361,0.23690353333950043,8.304219245910645,0.31417882442474365,7.235662937164307,1.4833767414093018,-0.7417401671409607,0.298603355884552
32093672,59451,0,0.0004902500077150762,0.0,0.0,0,0,218,8.97475528717041,0.2294728010892868,7.26177978515625,0.21122650802135468,8.041426658630371,0.297249972820282,7.207997798919678,0.8398889899253845,-0.9365304112434387,0.29502803087234497
32093751,59502,0,0.0004902500077150762,0.0,0.0,0,0,218,9.678034782409668,0.15462183952331543,7.923343181610107,0.16929805278778076,9.079370498657227,0.23949946463108063,7.881932735443115,1.8887375593185425,-0.9880759119987488,0.29762521386146545
32093768,59516,0,0.0004902500077150762,0.0,0.0,0,0,218,10.237104415893555,0.1553512066602707,8.380035400390625,0.19305133819580078,9.93708324432373,0.2897038459777832,8.269219398498535,3.166658639907837,-1.1449834108352661,0.32836732268333435
32093815,59552,0,0.0004902500077150762,0.0,0.0,0,0,218,9.472373008728027,0.15199685096740723,7.719021320343018,0.15342950820922852,8.6997709274292,0.22961340844631195,7.652035236358643,1.0390760898590088,-1.0256189107894897,0.2774267792701721
32093846,59567,0,0.0004902500077150762,0.8541666865348816,0.9791666865348816,1,1,218,10.530998229980469,0.1723501980304718,8.623283386230469,0.20149746537208557,10.647480964660645,0.3927505612373352,-5.0,5.406973838806152,-2.0,0.4568433165550232
32093892,59594,0,0.0004902500077150762,0.0,0.0,0,0,218,9.411112785339355,0.1356574445962906,7.7133002281188965,0.135314479470253,8.639880180358887,0.2093224674463272,7.621574401855469,0.6308668255805969,-0.829280436038971,0.22259621322155
32093937,59626,0,0.0004902500077150762,0.0,0.0,0,0,218,9.865474700927734,0.1326633095741272,8.051920890808105,0.15192186832427979,9.257782936096191,0.22881729900836945,7.942999362945557,1.5629295110702515,-1.0779850482940674,0.2642095685005188
32093971,59642,0,0.0004902500077150762,0.0,0.0,0,0,218,9.422945976257324,0.15172168612480164,7.726255416870117,0.14954420924186707,8.7169828414917,0.2202894538640976,7.636915683746338,0.8604413866996765,-0.8286714553833008,0.237825408577919
32093999,59664,0,0.0004902500077150762,0.0,0.0,0,0,218,8.812928199768066,0.22750626504421234,7.20543909072876,0.20570728182792664,7.973228931427002,0.28530922532081604,7.080011367797852,0.6716500520706177,-0.6677718758583069,0.23138068616390228
32094006,59669,0,0.0004902500077150762,0.0,0.0,0,0,218,9.564167022705078,0.1390468031167984,7.818414211273193,0.14583052694797516,8.830936431884766,0.21719542145729065,7.737001895904541,0.9755693674087524,-0.9503284096717834,0.24159885942935944
32094009,59671,0,0.0004902500077150762,0.0,0.0,0,0,218,10.216141700744629,0.15682944655418396,8.377754211425781,0.1957055628299713,9.902010917663574,0.30175715684890747,8.278471946716309,2.8933675289154053,-1.0984081029891968,0.30617544054985046
32094014,59674,0,0.0004902500077150762,0.0,0.0,0,0,218,9.069934844970703,0.21150659024715424,7.359015941619873,0.1926654577255249,8.165499687194824,0.2719051241874695,7.2717671394348145,0.7356265187263489,-0.8184110522270203,0.2669360339641571
32094031,59685,0,0.0004902500077150762,0.0,0.0,0,0,218,9.336502075195312,0.14757928252220154,7.6089019775390625,0.14448368549346924,8.49402141571045,0.22385381162166595,7.53810453414917,0.6602768898010254,-0.9460463523864746,0.24031026661396027
32094055,59700,0,0.0004902500077150762,0.0,0.0,0,0,218,8.767760276794434,0.2361224740743637,7.184239864349365,0.21103206276893616,8.038524627685547,0.28717872500419617,6.883781909942627,0.7880613803863525,-0.6654859185218811,0.22556652128696442
32094098,59727,0,0.0004902500077150762,0.0,0.0,0,0,218,9.065095901489258,0.24612002074718475,7.302736759185791,0.22125300765037537,8.10921573638916,0.30591461062431335,7.219668865203857,0.9383505582809448,-0.9979603886604309,0.3220469057559967
32094177,59786,0,0.0004902500077150762,0.3125,0.5833333134651184,0,1,218,10.467942237854004,0.17533446848392487,8.562477111816406,0.21694537997245789,10.408047676086426,0.35628896951675415,-5.0,9.782097816467285,-1.135737657546997,0.6220660209655762
32094210,59812,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,218,10.07220458984375,0.1709292232990265,8.307318687438965,0.2026677131652832,9.941412925720215,0.3346947729587555,8.25792407989502,4.582035064697266,-0.9129689335823059,0.3878875970840454
32094248,59839,0,0.0004902500077150762,0.0,0.0,0,0,218,9.319923400878906,0.19533319771289825,7.748037815093994,0.19656971096992493,8.937315940856934,0.2691822052001953,7.697515964508057,2.2747552394866943,-0.5864540934562683,0.3417600691318512
32094254,59843,0,0.0004902500077150762,0.0,0.0,0,0,218,8.78353214263916,0.25886350870132446,7.094492435455322,0.23035289347171783,7.838949203491211,0.3090701699256897,6.968830108642578,0.7802909016609192,-0.8401715755462646,0.26645347476005554
32094263,59849,0,0.0004902500077150762,0.0,0.0,0,0,218,9.809307098388672,0.12658028304576874,7.990440368652344,0.1406211405992508,9.123148918151855,0.22248168289661407,7.8549652099609375,1.2519458532333374,-1.0832535028457642,0.25413453578948975
32094273,59856,0,0.0004902500077150762,0.0,0.0,0,0,218,8.541393280029297,0.2847543954849243,6.9759063720703125,0.25082191824913025,7.894447326660156,0.3274978697299957,6.27025032043457,1.0129529237747192,-0.601084291934967,0.26889392733573914
32094293,59870,0,0.0004902500077150762,0.0,0.0,0,0,218,9.063456535339355,0.19442082941532135,7.387940883636475,0.18155938386917114,8.222441673278809,0.25863537192344666,7.327665328979492,0.6592376232147217,-0.8503494262695312,0.23008432984352112
32094301,59876,0,0.0004902500077150762,0.0625,0.1458333283662796,0,0,218,10.18404483795166,0.15281592309474945,8.347566604614258,0.1842963546514511,10.036351203918457,0.31522485613822937,8.28335189819336,6.646088600158691,-1.209571123123169,0.4588963985443115
32094306,59881,0,0.0004902500077150762,0.0,0.0,0,0,218,9.220821380615234,0.2093997746706009,7.6836700439453125,0.2051653414964676,8.879036903381348,0.2832992374897003,7.619542598724365,2.473867416381836,-0.5055904984474182,0.3762147128582001
32094330,59896,0,0.0004902500077150762,0.0,0.0,0,0,218,9.503251075744629,0.14053812623023987,7.78331184387207,0.143103688955307,8.774968147277832,0.21105200052261353,7.709842205047607,0.7827914357185364,-0.9246810078620911,0.21999779343605042
32094362,59918,0,0.0004902500077150762,0.0,0.0,0,0,218,8.196269035339355,0.31567493081092834,6.655364990234375,0.2925507426261902,7.471368312835693,0.4385004937648773,5.680418014526367,1.2206463813781738,-0.7210271954536438,0.3166857659816742
32094403,59941,0,0.0004902500077150762,0.0,0.0,0,0,218,8.993130683898926,0.21104662120342255,7.452752590179443,0.19384518265724182,8.475227355957031,0.2660244107246399,7.321699142456055,1.1865969896316528,-0.5109729766845703,0.31040963530540466
32094420,59955,0,0.0004902500077150762,0.0,0.0,0,0,218,9.922778129577637,0.13387934863567352,8.108695030212402,0.1570022702217102,9.359444618225098,0.2351505160331726,8.00528335571289,1.6992381811141968,-1.0817550420761108,0.27327632904052734
32094444,59974,0,0.0004902500077150762,0.0,0.0,0,0,218,8.34884262084961,0.28935402631759644,6.82084846496582,0.2542872428894043,7.738175868988037,0.35398003458976746,5.968160152435303,0.9032362699508667,-0.579083263874054,0.26593196392059326
32094454,59982,0,0.0004902500077150762,0.0,0.0,0,0,218,10.144935607910156,0.14882387220859528,8.294270515441895,0.18258462846279144,9.73160457611084,0.2733343839645386,8.163657188415527,2.5139825344085693,-1.1403666734695435,0.30172041058540344
32094513,60017,0,0.0004902500077150762,0.0,0.0,0,0,218,9.735625267028809,0.14077502489089966,8.008757591247559,0.1551547795534134,9.1954927444458,0.25184109807014465,7.9197845458984375,1.6973870992660522,-0.8579687476158142,0.2808651626110077
32094540,60038,0,0.0004902500077150762,0.0,0.0,0,0,218,9.833576202392578,0.14315778017044067,8.056923866271973,0.1648685485124588,9.311018943786621,0.24159814417362213,8.007919311523438,2.103740930557251,-1.0086392164230347,0.29527196288108826
32094543,60041,0,0.0004902500077150762,0.0,0.0,0,0,218,9.272162437438965,0.1496686041355133,7.553724765777588,0.1434398591518402,8.40581226348877,0.2229212075471878,7.468219757080078,0.5387911200523376,-0.9043598175048828,0.21928778290748596
32094551,60047,0,0.0004902500077150762,0.0,0.0,0,0,218,9.700654029846191,0.12816596031188965,7.955448150634766,0.14071115851402283,9.036988258361816,0.21276593208312988,7.863577365875244,1.0248500108718872,-0.9299824833869934,0.23339234292507172
32094565,60059,0,0.0004902500077150762,0.0,0.0,0,0,218,7.783507823944092,0.285744309425354,6.339158535003662,0.252273827791214,7.184072494506836,0.4431343972682953,5.343021869659424,0.7483574151992798,-0.4562847316265106,0.28903698921203613
32094569,60062,0,0.0004902500077150762,0.0,0.0,0,0,218,9.525347709655762,0.16467180848121643,7.8384857177734375,0.17482060194015503,8.945838928222656,0.2453916072845459,7.820223331451416,1.8051955699920654,-0.8551108837127686,0.3057922422885895
32094601,60084,0,0.0004902500077150762,0.0,0.0,0,0,218,9.058303833007812,0.19547167420387268,7.418132781982422,0.18662814795970917,8.270148277282715,0.2618652880191803,7.384068012237549,0.7545856237411499,-0.7559406161308289,0.2348349243402481
32094653,60126,0,0.0004902500077150762,0.0,0.0,0,0,218,8.433684349060059,0.27917352318763733,6.891610622406006,0.250051885843277,7.625589370727539,0.3541974723339081,6.245456695556641,0.8337526917457581,-0.5877344608306885,0.25985974073410034
32094671,60138,0,0.0004902500077150762,0.0,0.0,0,0,218,9.148365020751953,0.17984718084335327,7.44472074508667,0.16784699261188507,8.261736869812012,0.2488175481557846,7.353707790374756,0.6055651903152466,-0.8183485865592957,0.24271689355373383
32094678,60143,0,0.0004902500077150762,0.0,0.0,0,0,218,9.62992000579834,0.12608474493026733,7.823047637939453,0.13096275925636292,8.836869239807129,0.2106449007987976,7.687416076660156,0.9304030537605286,-1.0828393697738647,0.24882321059703827
32094727,60174,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,218,8.155948638916016,0.3047338128089905,6.754924297332764,0.27691131830215454,7.7258076667785645,0.4316377639770508,5.903140544891357,2.2051033973693848,-0.38293683528900146,0.31900453567504883
32094740,60185,0,0.0004902500077150762,0.0,0.0,0,0,218,8.862832069396973,0.22698856890201569,7.2658162117004395,0.21117788553237915,8.105395317077637,0.28748810291290283,7.174165725708008,0.8239309787750244,-0.692986786365509,0.22908753156661987
32094787,60216,0,0.0004902500077150762,0.0,0.0,0,0,218,8.357305526733398,0.3208182454109192,6.735969543457031,0.27646884322166443,7.549704074859619,0.362430602312088,5.861665725708008,0.8750599026679993,-0.7458028793334961,0.26886415481567383
32094833,60249,0,0.0004902500077150762,0.0,0.0,0,0,218,9.489192962646484,0.1601366400718689,7.794086456298828,0.16350382566452026,8.859222412109375,0.2338767647743225,7.725864887237549,1.3684684038162231,-0.8100264072418213,0.26636797189712524
32094871,60273,0,0.0004902500077150762,0.0,0.0,0,0,218,9.39928150177002,0.18220077455043793,7.768650531768799,0.19245107471942902,8.848437309265137,0.2708265781402588,7.76577615737915,2.138601064682007,-0.7230178713798523,0.3478603959083557
32094904,60295,0,0.0004902500077150762,0.0,0.0,0,0,218,9.351582527160645,0.15967755019664764,7.707069396972656,0.15861937403678894,8.69797420501709,0.23139792680740356,7.632709503173828,0.8710187673568726,-0.7202519774436951,0.2483476996421814
32094910,60301,0,0.0004902500077150762,0.0,0.0,0,0,218,8.956982612609863,0.2389574646949768,7.240955829620361,0.21833953261375427,8.015961647033691,0.3055705428123474,7.189150333404541,0.9039025902748108,-0.9477413296699524,0.31149283051490784
32094919,60306,0,0.0004902500077150762,0.0,0.0,0,0,218,9.058243751525879,0.251047283411026,7.39055871963501,0.23642055690288544,8.3345365524292,0.3032155930995941,7.37346887588501,1.3168408870697021,-0.8401467204093933,0.29256197810173035
32094953,60328,0,0.0004902500077150762,0.0,0.0,0,0,218,9.23092269897461,0.17022058367729187,7.537492275238037,0.16437067091464996,8.418723106384277,0.24164903163909912,7.484357833862305,0.7250248789787292,-0.8765778541564941,0.24313828349113464
32094993,60349,0,0.0004902500077150762,1.0,1.0,1,1,218,11.103007316589355,0.2092519849538803,9.140151977539062,0.20825758576393127,11.718518257141113,0.8624863624572754,-5.0,6.247391223907471,-2.0,0.28157851099967957
32095061,60392,0,0.0004902500077150762,0.0,0.0,0,0,218,8.857850074768066,0.2510857582092285,7.147275924682617,0.22314243018627167,7.892906665802002,0.3010580837726593,7.071605682373047,0.7196390628814697,-0.8825660347938538,0.27009227871894836
32095083,60407,0,0.0004902500077150762,0.5833333134651184,0.875,1,1,218,10.454459190368652,0.16945061087608337,8.569653511047363,0.20271192491054535,10.521934509277344,0.36007848381996155,-5.0,6.739943981170654,-2.0,0.6152195930480957
32095122,60431,0,0.0004902500077150762,0.0,0.0,0,0,218,9.341935157775879,0.16244637966156006,7.648557186126709,0.1561373472213745,8.610424041748047,0.22767853736877441,7.569028377532959,0.7435979247093201,-0.8517058491706848,0.22489899396896362
32095147,60447,0,0.0004902500077150762,0.0,0.0,0,0,218,8.648438453674316,0.25867366790771484,7.068151950836182,0.23266345262527466,7.93562126159668,0.31266075372695923,6.550471782684326,0.9182993769645691,-0.6978976726531982,0.22630681097507477
32095150,60449,0,0.0004902500077150762,0.0,0.0,0,0,218,8.712331771850586,0.2712438106536865,7.0582966804504395,0.24003808200359344,7.848856449127197,0.31320375204086304,6.742321014404297,0.8616807460784912,-0.7673495411872864,0.2532958388328552
32095160,60455,0,0.0004902500077150762,0.0,0.0,0,0,218,9.639615058898926,0.1305476576089859,7.766056060791016,0.13240592181682587,8.769349098205566,0.22705107927322388,7.5752387046813965,1.1192502975463867,-1.261183738708496,0.29229971766471863
32095163,60458,0,0.0004902500077150762,0.0,0.0,0,0,218,9.283476829528809,0.16973954439163208,7.5939812660217285,0.1636364907026291,8.522022247314453,0.23492947220802307,7.528100490570068,0.7719031572341919,-0.8272036910057068,0.23225359618663788
32095204,60484,0,0.0004902500077150762,0.0,0.0,0,0,218,9.140922546386719,0.2428499460220337,7.334222316741943,0.2166440486907959,8.107123374938965,0.30555805563926697,7.2040228843688965,0.833285927772522,-1.079891324043274,0.3162922263145447
32095223,60499,0,0.0004902500077150762,0.0,0.0,0,0,218,9.00592041015625,0.21039316058158875,7.420406341552734,0.1975167840719223,8.36422348022461,0.26602327823638916,7.350922107696533,0.8437680602073669,-0.6595377922058105,0.235050767660141
32095230,60504,0,0.0004902500077150762,0.0,0.0,0,0,218,9.623833656311035,0.16132377088069916,7.908603191375732,0.17252203822135925,9.08693790435791,0.2532299757003784,7.854349613189697,2.1133296489715576,-0.8397553563117981,0.2964327037334442
32095241,60513,0,0.0004902500077150762,0.0,0.0,0,0,218,9.28431224822998,0.2045586258172989,7.585216522216797,0.20124617218971252,8.572287559509277,0.2741149961948395,7.568145275115967,1.4515271186828613,-0.9009356498718262,0.3135949671268463
32095302,60553,0,0.0004902500077150762,0.0,0.0,0,0,218,8.98534107208252,0.2209128439426422,7.294053554534912,0.2038954496383667,8.099761009216309,0.28232282400131226,7.243266582489014,0.7664917707443237,-0.8780959248542786,0.26068705320358276
32095303,60554,0,0.0004902500077150762,0.0,0.0,0,0,218,8.067416191101074,0.3070949912071228,6.5525946617126465,0.26997101306915283,7.372394561767578,0.40241336822509766,5.651007175445557,0.801805317401886,-0.5385426878929138,0.28316032886505127
32095317,60567,0,0.0004902500077150762,0.0,0.0,0,0,218,10.187512397766113,0.15220843255519867,8.360599517822266,0.18700048327445984,9.987505912780762,0.3778165578842163,8.299415588378906,3.768742799758911,-1.07976496219635,0.36681637167930603
32095330,60576,0,0.0004902500077150762,0.0,0.0,0,0,218,9.284562110900879,0.1769917607307434,7.647129058837891,0.1740902066230774,8.628785133361816,0.24076910316944122,7.584597110748291,0.9708823561668396,-0.7052185535430908,0.2572389543056488
32095348,60590,0,0.0004902500077150762,0.0,0.0,0,0,218,9.050984382629395,0.24349580705165863,7.282768726348877,0.21970781683921814,8.067160606384277,0.30648869276046753,7.195347309112549,0.8796007037162781,-1.029921054840088,0.3214989900588989
32095371,60602,0,0.0004902500077150762,0.0,0.0,0,0,218,9.229205131530762,0.2056049108505249,7.563165664672852,0.20044741034507751,8.550209999084473,0.27135583758354187,7.550943851470947,1.294382929801941,-0.8577573895454407,0.2892225384712219
32095399,60623,0,0.0004902500077150762,0.0,0.0,0,0,218,8.19082260131836,0.3180181384086609,6.622989654541016,0.2871421277523041,7.4883856773376465,0.4164218306541443,5.616352558135986,1.0730282068252563,-0.7630386352539062,0.28415873646736145
32095431,60644,0,0.0004902500077150762,0.0,0.0,0,0,218,8.358757019042969,0.2810141146183014,6.8113555908203125,0.24905185401439667,7.663514614105225,0.3515772223472595,5.9458842277526855,0.8171765804290771,-0.6485127806663513,0.23830971121788025
32095444,60653,0,0.0004902500077150762,0.0,0.0,0,0,218,9.204334259033203,0.16718268394470215,7.502979755401611,0.1589566022157669,8.35567855834961,0.23658303916454315,7.436656951904297,0.6200476288795471,-0.8800657391548157,0.23067514598369598
32095464,60668,0,0.0004902500077150762,0.0,0.0,0,0,218,8.257842063903809,0.2824467420578003,6.759185314178467,0.2483752816915512,7.640347003936768,0.36383503675460815,5.889540195465088,0.8124971985816956,-0.5452826023101807,0.25364935398101807
32095554,60735,0,0.0004902500077150762,0.0,0.0,0,0,218,9.594085693359375,0.14664316177368164,7.914792537689209,0.15829713642597198,9.01199722290039,0.22582510113716125,7.860975742340088,1.2714872360229492,-0.8035686612129211,0.2523763179779053
32095565,60741,0,0.0004902500077150762,0.0,0.0,0,0,218,9.468149185180664,0.18952012062072754,7.761415958404541,0.1966972053050995,8.866753578186035,0.27065232396125793,7.757998943328857,2.154876232147217,-0.9187397956848145,0.34841078519821167
32095641,60786,0,0.0004902500077150762,0.0,0.0,0,0,218,9.149161338806152,0.2057640254497528,7.414546489715576,0.19180543720722198,8.258971214294434,0.27440303564071655,7.348744869232178,0.8348770141601562,-0.9660937190055847,0.2853867709636688
32095646,60791,0,0.0004902500077150762,0.0,0.0,0,0,218,9.552014350891113,0.1273106187582016,7.761486053466797,0.13028697669506073,8.727417945861816,0.21106186509132385,7.640626430511475,0.806122899055481,-1.0525754690170288,0.2451399564743042
32095677,60811,0,0.0004902500077150762,0.0,0.0,0,0,218,8.332266807556152,0.288402259349823,6.8588480949401855,0.25345486402511597,7.767637729644775,0.36019980907440186,6.1134562492370605,0.9338483810424805,-0.39915895462036133,0.3058875799179077
32095682,60816,0,0.0004902500077150762,0.0,0.0,0,0,218,8.299056053161621,0.30504271388053894,6.702645778656006,0.26007595658302307,7.545534610748291,0.35442376136779785,5.809797763824463,0.8261650800704956,-0.6920428276062012,0.2684076726436615
32095743,60859,0,0.0004902500077150762,0.0,0.0,0,0,218,9.18578052520752,0.18592217564582825,7.562526702880859,0.17934539914131165,8.519488334655762,0.2467222809791565,7.521082401275635,0.830736517906189,-0.7445945739746094,0.22044718265533447
32095794,60891,0,0.0004902500077150762,0.0,0.0,0,0,218,9.329442024230957,0.21601822972297668,7.600927829742432,0.21080507338047028,8.602783203125,0.29944971203804016,7.574842929840088,1.7893996238708496,-1.1317682266235352,0.36913883686065674
32095803,60898,0,0.0004902500077150762,0.0,0.0,0,0,218,9.452073097229004,0.14054927229881287,7.630781173706055,0.13672319054603577,8.537116050720215,0.22860965132713318,7.492015838623047,0.8391215801239014,-1.154947280883789,0.2813851535320282
32095869,60933,0,0.0004902500077150762,0.0,0.0,0,0,218,9.840949058532715,0.14618705213069916,8.100668907165527,0.16777169704437256,9.378144264221191,0.24893738329410553,8.053356170654297,2.1469719409942627,-0.9167489409446716,0.2760171592235565
32095879,60941,0,0.0004902500077150762,0.0,0.0,0,0,218,9.910788536071777,0.1389504373073578,8.104351043701172,0.16220316290855408,9.355609893798828,0.38873088359832764,8.004157066345215,1.7442573308944702,-1.0534337759017944,0.2667046785354614
32095892,60950,0,0.0004902500077150762,0.0,0.0,0,0,218,9.29810619354248,0.18612229824066162,7.521206378936768,0.17492717504501343,8.40789794921875,0.26143553853034973,7.425760269165039,0.9322982430458069,-1.0522269010543823,0.29917019605636597
32095896,60952,0,0.0004902500077150762,0.1666666716337204,0.6041666865348816,0,1,218,10.329623222351074,0.1905604749917984,8.48952579498291,0.22698524594306946,10.374610900878906,0.38790178298950195,-5.0,9.607325553894043,-1.1818020343780518,0.5563730001449585
32095942,60983,0,0.0004902500077150762,0.9375,1.0,1,1,218,10.550267219543457,0.1720639169216156,8.638885498046875,0.20014874637126923,10.683269500732422,0.407478928565979,-5.0,5.124769687652588,-2.0,0.4166703224182129
32095949,60987,0,0.0004902500077150762,0.0,0.0,0,0,218,10.364348411560059,0.17069177329540253,8.503108978271484,0.21536171436309814,10.223954200744629,0.33124658465385437,8.437376976013184,3.783820152282715,-1.0871222019195557,0.3546741306781769
32095970,61000,0,0.0004902500077150762,0.0,0.0,0,0,218,9.276657104492188,0.1703990250825882,7.57180643081665,0.16595740616321564,8.474658966064453,0.242807075381279,7.522088527679443,0.8019234538078308,-0.9010593891143799,0.2531467080116272
32095991,61012,0,0.0004902500077150762,0.0,0.0,0,0,218,8.995308876037598,0.2415890097618103,7.378698348999023,0.23396573960781097,8.279622077941895,0.32628685235977173,7.3692626953125,1.57183837890625,-0.7690315246582031,0.3499162793159485
32096011,61025,0,0.0004902500077150762,0.0,0.0,0,0,218,8.612221717834473,0.27691519260406494,7.0622735023498535,0.25819525122642517,7.930997848510742,0.3498632311820984,6.449159145355225,1.1321343183517456,-0.6439798474311829,0.2662275433540344
32096034,61042,0,0.0004902500077150762,0.0,0.0,0,0,218,9.110321044921875,0.19317954778671265,7.4040398597717285,0.1798640340566635,8.216927528381348,0.26172617077827454,7.326332092285156,0.6214900612831116,-0.8595056533813477,0.2405126541852951
32096038,61045,0,0.0004902500077150762,0.0,0.0,0,0,218,9.929826736450195,0.13747988641262054,8.064688682556152,0.1579940915107727,9.34536075592041,0.246708944439888,7.9306793212890625,2.2517893314361572,-1.2879987955093384,0.3349176049232483
32096041,61048,0,0.0004902500077150762,0.0,0.0,0,0,218,10.316826820373535,0.16321787238121033,8.437422752380371,0.20335420966148376,10.074604988098145,0.3117256462574005,8.31253719329834,3.696608543395996,-1.18340003490448,0.3505076766014099
