node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32093572,59385,0,0.0004902500077150762,0.0,0.0,0,0,350,8.875330924987793,0.1535811722278595,7.138229846954346,0.15647242963314056,7.888956546783447,0.2716442942619324,6.070977687835693,1.0871832370758057,-0.8707032203674316,0.2661193609237671
32093667,59446,0,0.0004902500077150762,0.0,0.0,0,0,350,8.902813911437988,0.15444763004779816,7.257352828979492,0.16363659501075745,8.14671516418457,0.2906556725502014,6.051323413848877,1.7610880136489868,-0.8136891722679138,0.3363855183124542
32093672,59451,0,0.0004902500077150762,0.0,0.0,0,0,350,8.860416412353516,0.15733551979064941,7.104547023773193,0.1603613644838333,7.883380889892578,0.2830908000469208,5.917139053344727,1.5624799728393555,-0.9773719906806946,0.35202035307884216
32093751,59502,0,0.0004902500077150762,0.0,0.0,0,0,350,9.584074974060059,0.14928194880485535,7.803470611572266,0.178864523768425,8.930567741394043,0.2455085664987564,6.857151508331299,1.845420002937317,-0.9800121784210205,0.3486243486404419
32093768,59516,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,350,10.208637237548828,0.18290062248706818,8.312493324279785,0.2481801062822342,9.841541290283203,0.3057931065559387,7.365734577178955,3.0877013206481934,-1.1542165279388428,0.4358316659927368
32093815,59552,0,0.0004902500077150762,0.0,0.0,0,0,350,9.343770027160645,0.13438616693019867,7.5580902099609375,0.14954045414924622,8.532357215881348,0.23338821530342102,6.534757137298584,1.4358174800872803,-1.0329564809799194,0.32687172293663025
32093846,59567,0,0.0004902500077150762,1.0,1.0,1,1,350,10.446619033813477,0.18131905794143677,8.458516120910645,0.2182161957025528,10.459296226501465,0.4065692722797394,-5.0,4.724672794342041,-2.0,0.3485938608646393
32093892,59594,0,0.0004902500077150762,0.0,0.0,0,0,350,9.2945556640625,0.11517396569252014,7.593935012817383,0.12891680002212524,8.459339141845703,0.2133982926607132,6.653791904449463,0.7692086696624756,-0.7791659832000732,0.2348841428756714
32093937,59626,0,0.0004902500077150762,0.0,0.0,0,0,350,9.821646690368652,0.1387094259262085,7.9894537925720215,0.17733891308307648,9.160687446594238,0.24011670053005219,7.022581577301025,1.605232834815979,-1.049859642982483,0.3100324869155884
32093971,59642,0,0.0004902500077150762,0.0,0.0,0,0,350,9.304038047790527,0.12748569250106812,7.6039652824401855,0.13977806270122528,8.522561073303223,0.2240305244922638,6.6666340827941895,0.9625656008720398,-0.7627156376838684,0.24610480666160583
32093999,59664,0,0.0004902500077150762,0.0,0.0,0,0,350,8.746784210205078,0.14361755549907684,7.121969223022461,0.14558300375938416,7.809267520904541,0.2697199881076813,6.042635440826416,0.888139545917511,-0.6716833114624023,0.23561105132102966
32094006,59669,0,0.0004902500077150762,0.0,0.0,0,0,350,9.459146499633789,0.1290566623210907,7.702325344085693,0.1506056934595108,8.674426078796387,0.2246386706829071,6.748545169830322,1.058593988418579,-0.8946146965026855,0.2581996023654938
32094009,59671,0,0.0004902500077150762,0.0,0.0,0,0,350,10.190826416015625,0.18731921911239624,8.320369720458984,0.25529325008392334,9.804071426391602,0.3208387792110443,7.401988506317139,2.8083736896514893,-1.097591519355774,0.3837119936943054
32094014,59674,0,0.0004902500077150762,0.0,0.0,0,0,350,8.935873985290527,0.16005387902259827,7.214597225189209,0.16179540753364563,7.970414638519287,0.26913654804229736,6.2438225746154785,1.0216484069824219,-0.7512349486351013,0.27095720171928406
32094031,59685,0,0.0004902500077150762,0.0,0.0,0,0,350,9.201966285705566,0.1223682388663292,7.449363708496094,0.13380314409732819,8.317177772521973,0.22613908350467682,6.4469685554504395,1.0195114612579346,-0.936678409576416,0.2599426209926605
32094055,59700,0,0.0004902500077150762,0.0,0.0,0,0,350,8.737144470214844,0.13787132501602173,7.138969898223877,0.1381707340478897,7.874218463897705,0.264993816614151,5.984328746795654,0.8173810839653015,-0.6552044749259949,0.2254299372434616
32094098,59727,0,0.0004902500077150762,0.0,0.0,0,0,350,8.92496109008789,0.1842082440853119,7.128015041351318,0.18206878006458282,7.9325714111328125,0.2980034351348877,6.023057460784912,1.5006325244903564,-0.9516413807868958,0.3512890040874481
32094177,59786,0,0.0004902500077150762,0.9791666865348816,0.9791666865348816,1,1,350,10.385891914367676,0.19423317909240723,8.411959648132324,0.2502674460411072,10.22045612335205,0.3715260624885559,-5.0,4.656888961791992,-2.0,0.4515009820461273
32094210,59812,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,350,10.049609184265137,0.18409782648086548,8.255661010742188,0.23843573033809662,9.830487251281738,0.34867194294929504,7.445581912994385,3.6650266647338867,-0.8609996438026428,0.555721640586853
32094248,59839,0,0.0004902500077150762,0.0,0.0,0,0,350,9.245223045349121,0.14508682489395142,7.666891098022461,0.16371120512485504,8.710591316223145,0.26523905992507935,6.78033971786499,2.107545852661133,-0.5844417810440063,0.344188392162323
32094254,59843,0,0.0004902500077150762,0.0,0.0,0,0,350,8.70842456817627,0.16614410281181335,6.989168643951416,0.16382257640361786,7.69851541519165,0.28921985626220703,5.833660125732422,1.129272222518921,-0.8300345540046692,0.27266833186149597
32094263,59849,0,0.0004902500077150762,0.0,0.0,0,0,350,9.753564834594727,0.12903891503810883,7.920597553253174,0.16023272275924683,9.020561218261719,0.2326403558254242,6.938894748687744,1.3504232168197632,-1.043832778930664,0.29301053285598755
32094273,59856,0,0.0004902500077150762,0.0,0.0,0,0,350,8.58951473236084,0.16181185841560364,7.01125955581665,0.1568237692117691,7.771765232086182,0.2938832938671112,5.821633815765381,1.0385359525680542,-0.5697118639945984,0.26373782753944397
32094293,59870,0,0.0004902500077150762,0.0,0.0,0,0,350,8.95018482208252,0.13422510027885437,7.245057582855225,0.13930276036262512,8.042228698730469,0.24907371401786804,6.16424560546875,0.9969469904899597,-0.859910249710083,0.23453640937805176
32094301,59876,0,0.0004902500077150762,0.8958333134651184,0.375,1,0,350,10.157089233398438,0.16438718140125275,8.271797180175781,0.21588841080665588,9.945704460144043,0.32090047001838684,7.393422603607178,8.474278450012207,-2.0,0.5416986346244812
32094306,59881,0,0.0004902500077150762,0.0,0.0,0,0,350,9.167191505432129,0.1470670998096466,7.626030445098877,0.16252344846725464,8.647823333740234,0.2723808288574219,6.703430652618408,2.2909116744995117,-0.5092027187347412,0.3745137155056
32094330,59896,0,0.0004902500077150762,0.0,0.0,0,0,350,9.38649845123291,0.12239047139883041,7.6484375,0.1385030448436737,8.602137565612793,0.21580643951892853,6.676586627960205,0.9209461212158203,-0.8970202803611755,0.22660890221595764
32094362,59918,0,0.0004902500077150762,0.0,0.0,0,0,350,8.373129844665527,0.18449623882770538,6.790311813354492,0.18292266130447388,7.497331142425537,0.3710446059703827,5.405586242675781,1.5874115228652954,-0.7687827944755554,0.3434772193431854
32094403,59941,0,0.0004902500077150762,0.0,0.0,0,0,350,8.937726020812988,0.1367652863264084,7.400834560394287,0.14132730662822723,8.250130653381348,0.25441136956214905,6.380310535430908,1.2945473194122314,-0.49261701107025146,0.3117077350616455
32094420,59955,0,0.0004902500077150762,0.0,0.0,0,0,350,9.887277603149414,0.14274612069129944,8.049185752868652,0.1871911734342575,9.271071434020996,0.24748343229293823,7.084496974945068,1.776146411895752,-1.0867242813110352,0.33471211791038513
32094444,59974,0,0.0004902500077150762,0.0,0.0,0,0,350,8.473832130432129,0.1633787304162979,6.932954788208008,0.15655727684497833,7.661687850952148,0.31067797541618347,5.689807415008545,0.9220235347747803,-0.563825249671936,0.26149702072143555
32094454,59982,0,0.0004902500077150762,0.0,0.0,0,0,350,10.123757362365723,0.17460626363754272,8.245168685913086,0.23531602323055267,9.652379989624023,0.28970658779144287,7.27583122253418,2.537778854370117,-1.1405986547470093,0.36688658595085144
32094513,60017,0,0.0004902500077150762,0.0,0.0,0,0,350,9.678022384643555,0.13904251158237457,7.951387882232666,0.16960880160331726,9.060898780822754,0.26266464591026306,7.0657830238342285,1.6510496139526367,-0.7898550629615784,0.3391023278236389
32094540,60038,0,0.0004902500077150762,0.0,0.0,0,0,350,9.78015422821045,0.14632388949394226,7.977386474609375,0.18616190552711487,9.19847583770752,0.24962373077869415,7.050144195556641,1.9895565509796143,-1.0114836692810059,0.3620842397212982
32094543,60041,0,0.0004902500077150762,0.0,0.0,0,0,350,9.137035369873047,0.12028403580188751,7.400659561157227,0.12918825447559357,8.221238136291504,0.2245212197303772,6.410377502441406,0.7978605031967163,-0.8724780082702637,0.22215603291988373
32094551,60047,0,0.0004902500077150762,0.0,0.0,0,0,350,9.630908012390137,0.12380680441856384,7.878870487213135,0.15232379734516144,8.908713340759277,0.22230413556098938,6.949037075042725,1.0551151037216187,-0.8893364071846008,0.27007970213890076
32094565,60059,0,0.0004902500077150762,0.0,0.0,0,0,350,8.096220970153809,0.17977707087993622,6.642057418823242,0.16614677011966705,7.240537643432617,0.3657378852367401,5.326670169830322,0.8364518880844116,-0.46835553646087646,0.28314658999443054
32094569,60062,0,0.0004902500077150762,0.0,0.0,0,0,350,9.414371490478516,0.14526382088661194,7.697267055511475,0.16930928826332092,8.766945838928223,0.24829035997390747,6.757931232452393,1.8696377277374268,-0.892831027507782,0.36918601393699646
32094601,60084,0,0.0004902500077150762,0.0,0.0,0,0,350,8.952958106994629,0.13607096672058105,7.286183834075928,0.14487648010253906,8.08767032623291,0.2538512945175171,6.251048564910889,1.0789451599121094,-0.7727143168449402,0.23669128119945526
32094653,60126,0,0.0004902500077150762,0.0,0.0,0,0,350,8.491851806640625,0.1612434983253479,6.921946048736572,0.16076168417930603,7.553096771240234,0.31726783514022827,5.73490571975708,1.0740183591842651,-0.6300689578056335,0.27166274189949036
32094671,60138,0,0.0004902500077150762,0.0,0.0,0,0,350,9.013951301574707,0.1401420682668686,7.303579330444336,0.14570699632167816,8.06709098815918,0.2486076056957245,6.345720291137695,0.8568049669265747,-0.7593235969543457,0.24803069233894348
32094678,60143,0,0.0004902500077150762,0.0,0.0,0,0,350,9.532610893249512,0.12001493573188782,7.712098598480225,0.13887625932693481,8.701799392700195,0.21943111717700958,6.707883834838867,1.0736160278320312,-1.0141366720199585,0.26837417483329773
32094727,60174,0,0.0004902500077150762,0.0,0.0,0,0,350,8.387083053588867,0.1869785338640213,6.964842319488525,0.18068234622478485,7.6852850914001465,0.36466479301452637,5.7381720542907715,1.4697314500808716,-0.4331786632537842,0.29211944341659546
32094740,60185,0,0.0004902500077150762,0.0,0.0,0,0,350,8.80624771118164,0.14047613739967346,7.181735992431641,0.14590878784656525,7.945162296295166,0.26964321732521057,6.05180025100708,1.0338126420974731,-0.7181618809700012,0.22588814795017242
32094787,60216,0,0.0004902500077150762,0.0,0.0,0,0,350,8.443429946899414,0.18616056442260742,6.801820278167725,0.17320656776428223,7.493128299713135,0.3203926086425781,5.524204730987549,0.9759659767150879,-0.7045475840568542,0.2765914499759674
32094833,60249,0,0.0004902500077150762,0.0,0.0,0,0,350,9.377263069152832,0.1409478485584259,7.678957462310791,0.15909680724143982,8.667058944702148,0.23893792927265167,6.768303394317627,1.3378397226333618,-0.73697429895401,0.2786535322666168
32094871,60273,0,0.0004902500077150762,0.0,0.0,0,0,350,9.29370403289795,0.14858555793762207,7.632818698883057,0.1730608195066452,8.657988548278809,0.26971015334129333,6.706258296966553,2.2089145183563232,-0.7827689051628113,0.43818503618240356
32094904,60295,0,0.0004902500077150762,0.0,0.0,0,0,350,9.240230560302734,0.12769176065921783,7.595760345458984,0.14217926561832428,8.491252899169922,0.23468177020549774,6.679370880126953,0.9940330982208252,-0.675713837146759,0.2593599259853363
32094910,60301,0,0.0004902500077150762,0.0,0.0,0,0,350,8.842520713806152,0.16641724109649658,7.0808258056640625,0.16761301457881927,7.859299182891846,0.2914374768733978,5.8748345375061035,1.730257272720337,-0.9947941899299622,0.37707170844078064
32094919,60306,0,0.0004902500077150762,0.0,0.0,0,0,350,8.963436126708984,0.17149890959262848,7.2616143226623535,0.17774754762649536,8.154353141784668,0.28926658630371094,6.154884338378906,1.532448649406433,-0.8368424773216248,0.2901036739349365
32094953,60328,0,0.0004902500077150762,0.0,0.0,0,0,350,9.100354194641113,0.13005389273166656,7.378401279449463,0.13933804631233215,8.232991218566895,0.23852834105491638,6.369836807250977,1.1020597219467163,-0.8877179026603699,0.2596307396888733
32094993,60349,0,0.0004902500077150762,1.0,1.0,1,1,350,10.998557090759277,0.2043013721704483,8.941469192504883,0.20863965153694153,11.526660919189453,0.8715392351150513,-5.0,5.492959499359131,-2.0,0.17324580252170563
32095061,60392,0,0.0004902500077150762,0.0,0.0,0,0,350,8.76073169708252,0.16912557184696198,7.020716190338135,0.16588985919952393,7.7378830909729,0.28625062108039856,5.886842250823975,1.1241649389266968,-0.8644310832023621,0.27879443764686584
32095083,60407,0,0.0004902500077150762,1.0,1.0,1,1,350,10.382678031921387,0.18155062198638916,8.42533016204834,0.2256893664598465,10.347613334655762,0.37527984380722046,-5.0,4.421905994415283,-2.0,0.41086581349372864
32095122,60431,0,0.0004902500077150762,0.0,0.0,0,0,350,9.216487884521484,0.12885060906410217,7.5109992027282715,0.13801559805870056,8.409436225891113,0.2283458709716797,6.547471523284912,0.8869431614875793,-0.8046178817749023,0.22284942865371704
32095147,60447,0,0.0004902500077150762,0.0,0.0,0,0,350,8.662877082824707,0.146335169672966,7.057633876800537,0.1461736112833023,7.812453746795654,0.2829235792160034,5.831563472747803,0.9136923551559448,-0.6959609389305115,0.2180042266845703
32095150,60449,0,0.0004902500077150762,0.0,0.0,0,0,350,8.669940948486328,0.16640381515026093,6.992917537689209,0.16263511776924133,7.7108001708984375,0.2908492386341095,5.823282718658447,0.9880107641220093,-0.7364915013313293,0.25164175033569336
32095160,60455,0,0.0004902500077150762,0.0,0.0,0,0,350,9.540867805480957,0.12713037431240082,7.647310733795166,0.14345325529575348,8.650452613830566,0.23651060461997986,6.56394624710083,1.4918975830078125,-1.1867767572402954,0.33751019835472107
32095163,60458,0,0.0004902500077150762,0.0,0.0,0,0,350,9.155838012695312,0.13399985432624817,7.453983306884766,0.14400114119052887,8.32377815246582,0.23556117713451385,6.498037338256836,0.9422487616539001,-0.7769494652748108,0.22592468559741974
32095204,60484,0,0.0004902500077150762,0.0,0.0,0,0,350,8.986971855163574,0.19502729177474976,7.15161657333374,0.19151224195957184,7.930334091186523,0.3047236502170563,6.100028991699219,1.3785818815231323,-1.0294857025146484,0.35847413539886475
32095223,60499,0,0.0004902500077150762,0.0,0.0,0,0,350,8.936347007751465,0.13507653772830963,7.339374542236328,0.14189313352108002,8.163056373596191,0.252498060464859,6.271803379058838,0.9778381586074829,-0.6525444388389587,0.22905662655830383
32095230,60504,0,0.0004902500077150762,0.0,0.0,0,0,350,9.530376434326172,0.15360872447490692,7.810888767242432,0.1793164759874344,8.9130277633667,0.26007503271102905,6.924688339233398,1.899848461151123,-0.7620770931243896,0.32945263385772705
32095241,60513,0,0.0004902500077150762,0.0,0.0,0,0,350,9.155765533447266,0.16178761422634125,7.418389797210693,0.17443372309207916,8.383015632629395,0.2706048786640167,6.409243106842041,1.7708625793457031,-0.9126831889152527,0.34707534313201904
32095302,60553,0,0.0004902500077150762,0.0,0.0,0,0,350,8.876776695251465,0.1504083126783371,7.150146961212158,0.15433508157730103,7.933206081390381,0.27054542303085327,6.022996425628662,1.2148048877716064,-0.8883306384086609,0.2715142071247101
32095303,60554,0,0.0004902500077150762,0.0,0.0,0,0,350,8.274964332580566,0.18309783935546875,6.746604919433594,0.1708679497241974,7.379465103149414,0.34434425830841064,5.481966495513916,0.9088491797447205,-0.5365610122680664,0.28824320435523987
32095317,60567,0,0.0004902500077150762,0.2916666567325592,0.0,0,0,350,10.165180206298828,0.16959510743618011,8.296722412109375,0.2279808670282364,9.89747428894043,0.383932501077652,7.405615329742432,3.4028568267822266,-1.0696237087249756,0.6724335551261902
32095330,60576,0,0.0004902500077150762,0.0,0.0,0,0,350,9.174920082092285,0.1358264684677124,7.537023544311523,0.14994999766349792,8.41911792755127,0.24008895456790924,6.622440338134766,1.093294620513916,-0.6648488640785217,0.26316776871681213
32095348,60590,0,0.0004902500077150762,0.0,0.0,0,0,350,8.914344787597656,0.17977984249591827,7.106090545654297,0.17867133021354675,7.899420261383057,0.29586830735206604,5.957836627960205,1.5812861919403076,-1.024469017982483,0.3712860345840454
32095371,60602,0,0.0004902500077150762,0.0,0.0,0,0,350,9.117589950561523,0.14687451720237732,7.409753322601318,0.15881024301052094,8.365686416625977,0.26137349009513855,6.3104705810546875,1.670591950416565,-0.9110819697380066,0.3314463198184967
32095399,60623,0,0.0004902500077150762,0.0,0.0,0,0,350,8.37336254119873,0.18623599410057068,6.773102283477783,0.17868219316005707,7.506414890289307,0.35773199796676636,5.389547824859619,1.242799162864685,-0.7588542103767395,0.28396549820899963
32095431,60644,0,0.0004902500077150762,0.0,0.0,0,0,350,8.47244930267334,0.1581394523382187,6.9027557373046875,0.15285256505012512,7.608247756958008,0.31015315651893616,5.625986099243164,0.8721320033073425,-0.643815279006958,0.2349976748228073
32095444,60653,0,0.0004902500077150762,0.0,0.0,0,0,350,9.071410179138184,0.1286778748035431,7.345608234405518,0.13600178062915802,8.1690092086792,0.23497769236564636,6.345098495483398,0.9419493079185486,-0.8668084740638733,0.2325650304555893
32095464,60668,0,0.0004902500077150762,0.0,0.0,0,0,350,8.416839599609375,0.15915614366531372,6.901369571685791,0.15295733511447906,7.592369079589844,0.3167669177055359,5.64228630065918,0.8485956788063049,-0.5485541820526123,0.2456595003604889
32095554,60735,0,0.0004902500077150762,0.0,0.0,0,0,350,9.501603126525879,0.13254031538963318,7.814066410064697,0.15873950719833374,8.840466499328613,0.23109598457813263,6.911086559295654,1.2310290336608887,-0.7816511988639832,0.28049322962760925
32095565,60741,0,0.0004902500077150762,0.0,0.0,0,0,350,9.343857765197754,0.16476771235466003,7.5955023765563965,0.18597155809402466,8.68381404876709,0.2714075446128845,6.607185363769531,2.34267258644104,-0.9688007235527039,0.4372074007987976
32095641,60786,0,0.0004902500077150762,0.0,0.0,0,0,350,9.01284408569336,0.1556546837091446,7.243343353271484,0.1610012948513031,8.079096794128418,0.26957836747169495,6.178173542022705,1.329033613204956,-0.9596567153930664,0.3066934049129486
32095646,60791,0,0.0004902500077150762,0.0,0.0,0,0,350,9.441410064697266,0.11914259195327759,7.637771129608154,0.13606178760528564,8.581157684326172,0.21923968195915222,6.641333103179932,0.9951938986778259,-0.987212598323822,0.26344823837280273
32095677,60811,0,0.0004902500077150762,0.0,0.0,0,0,350,8.466471672058105,0.16349250078201294,6.9863409996032715,0.15898238122463226,7.678238391876221,0.31489792466163635,5.839587688446045,0.9792536497116089,-0.4119338095188141,0.3011738359928131
32095682,60816,0,0.0004902500077150762,0.0,0.0,0,0,350,8.410292625427246,0.17812885344028473,6.797994136810303,0.16346748173236847,7.491438388824463,0.3141062557697296,5.519006252288818,0.897455096244812,-0.6514089703559875,0.27525487542152405
32095743,60859,0,0.0004902500077150762,0.0,0.0,0,0,350,9.086312294006348,0.1297474503517151,7.441339015960693,0.1395903378725052,8.32256031036377,0.23935848474502563,6.427566051483154,1.0197778940200806,-0.7561399340629578,0.21665576100349426
32095794,60891,0,0.0004902500077150762,0.9583333134651184,0.1666666716337204,1,0,350,9.195919036865234,0.17032915353775024,7.401133060455322,0.18070591986179352,8.43157958984375,0.2897928059101105,6.093461036682129,5.248798847198486,-2.0,0.45613428950309753
32095803,60898,0,0.0004902500077150762,0.0,0.0,0,0,350,9.318553924560547,0.128231018781662,7.472673416137695,0.13910114765167236,8.383380889892578,0.23563216626644135,6.41103982925415,1.293036699295044,-1.102697730064392,0.32628679275512695
32095869,60933,0,0.0004902500077150762,0.0,0.0,0,0,350,9.794280052185059,0.149128720164299,8.037474632263184,0.18862523138523102,9.255550384521484,0.2570827007293701,7.1551666259765625,1.8992871046066284,-0.8914263248443604,0.33086296916007996
32095879,60941,0,0.0004902500077150762,0.0,0.0,0,0,350,9.876082420349121,0.1473969668149948,8.051709175109863,0.19099031388759613,9.262065887451172,0.3990585207939148,7.107149600982666,1.746820330619812,-1.0279024839401245,0.3187401592731476
32095892,60950,0,0.0004902500077150762,0.0,0.0,0,0,350,9.149874687194824,0.15424086153507233,7.340961456298828,0.16091719269752502,8.226908683776855,0.262351393699646,6.298361301422119,1.3985995054244995,-1.011170744895935,0.33015087246894836
32095896,60952,0,0.0004902500077150762,1.0,0.9791666865348816,1,1,350,10.273750305175781,0.2048163264989853,8.369830131530762,0.2565956711769104,10.203792572021484,0.40132665634155273,-5.0,4.638280868530273,-2.0,0.49784207344055176
32095942,60983,0,0.0004902500077150762,1.0,1.0,1,1,350,10.464253425598145,0.1803905963897705,8.471590995788574,0.21527864038944244,10.494644165039062,0.4208587408065796,-5.0,4.7965593338012695,-2.0,0.3366704285144806
32095949,60987,0,0.0004902500077150762,0.0833333358168602,0.02083333395421505,0,0,350,10.30610179901123,0.19845746457576752,8.392621040344238,0.26731377840042114,10.06658935546875,0.3507018983364105,7.565025329589844,4.058927059173584,-1.0797092914581299,0.5187420845031738
32095970,61000,0,0.0004902500077150762,0.0,0.0,0,0,350,9.143741607666016,0.1335841566324234,7.410503387451172,0.1451282948255539,8.289691925048828,0.24093768000602722,6.409152984619141,1.1755763292312622,-0.9039354920387268,0.2697470784187317
32095991,61012,0,0.0004902500077150762,0.1041666641831398,0.0,0,0,350,8.914520263671875,0.1596240997314453,7.24484395980835,0.1710478663444519,8.122624397277832,0.305504709482193,5.999080657958984,2.3095626831054688,-0.8920848965644836,0.5952216386795044
32096011,61025,0,0.0004902500077150762,0.0,0.0,0,0,350,8.648760795593262,0.15639536082744598,7.0666985511779785,0.16231335699558258,7.8288702964782715,0.31304702162742615,5.8402886390686035,1.273561716079712,-0.685091495513916,0.27123528718948364
32096034,61042,0,0.0004902500077150762,0.0,0.0,0,0,350,8.979411125183105,0.14474046230316162,7.254987716674805,0.15073570609092712,8.028389930725098,0.259312242269516,6.261346817016602,0.9193109273910522,-0.8210851550102234,0.24140657484531403
32096038,61045,0,0.0004902500077150762,0.8333333134651184,0.0,1,0,350,9.880167961120605,0.14925971627235413,7.971616268157959,0.18856346607208252,9.261789321899414,0.25973236560821533,6.89682149887085,2.591562032699585,-2.0,0.49113643169403076
32096041,61048,0,0.0004902500077150762,0.2708333432674408,0.0,0,0,350,10.273845672607422,0.1904667466878891,8.345559120178223,0.2552753984928131,9.957613945007324,0.32866957783699036,7.395742416381836,3.584873676300049,-1.1800707578659058,0.5943057537078857
